Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651429552.681667,3636772,30,0
2,InsertRecord,1651429552.758516,3640812,25,0
2,InsertRecord,1651429552.839545,3615097,46,0
2,InsertRecord,1651429552.914179,3661603,10,0
2,InsertRecord,1651429552.994614,3694367,44,0
2,InsertRecord,1651429553.079705,3661522,12,0
2,InsertRecord,1651429553.154195,3654135,18,0
2,InsertRecord,1651429553.227837,3627956,45,0
2,InsertRecord,1651429553.317198,3645151,24,0
2,InsertRecord,1651429553.393487,3626544,2,0
2,InsertRecord,1651429553.461164,3642836,40,0
2,InsertRecord,1651429553.521928,3676892,17,0
2,InsertRecord,1651429553.583047,3665281,41,0
2,InsertRecord,1651429553.632497,3702832,37,0
2,InsertRecord,1651429553.688086,3694687,36,0
2,InsertRecord,1651429553.780316,3702876,31,0
2,InsertRecord,1651429553.856413,3706735,8,0
2,InsertRecord,1651429553.952725,3688142,49,0
2,InsertRecord,1651429554.031083,3685886,26,0
2,InsertRecord,1651429554.164691,3617218,27,0
2,InsertRecord,1651429554.221229,3631270,42,0
2,InsertRecord,1651429554.331653,3601513,28,0
2,InsertRecord,1651429554.381235,3607766,38,0
2,InsertRecord,1651429554.518607,3539375,6,0
2,InsertRecord,1651429554.585875,3551534,19,0
2,InsertRecord,1651429554.618055,3594243,3,0
2,InsertRecord,1651429554.690390,3606825,32,0
2,InsertRecord,1651429554.737364,3634667,1,0
2,InsertRecord,1651429554.827487,3621830,4,0
2,InsertRecord,1651429554.878965,3627583,33,0
2,InsertRecord,1651429554.952481,3637061,21,0
2,InsertRecord,1651429555.026451,3639456,23,0
2,InsertRecord,1651429555.100275,3618260,14,0
2,InsertRecord,1651429555.183427,3609476,43,0
2,InsertRecord,1651429555.237977,3609114,11,0
2,InsertRecord,1651429555.310844,3585174,0,0
2,InsertRecord,1651429555.385735,3587477,34,0
2,InsertRecord,1651429555.441286,3600131,15,0
2,InsertRecord,1651429555.511143,3609558,35,0
2,InsertRecord,1651429555.566993,3606303,22,0
2,InsertRecord,1651429555.618742,3630009,7,0
2,InsertRecord,1651429555.723874,3600016,13,0
2,InsertRecord,1651429555.797892,3598459,39,0
2,InsertRecord,1651429555.854104,3615432,48,0
2,InsertRecord,1651429555.922112,3610229,5,0
2,InsertRecord,1651429555.976030,3579624,20,0
2,InsertRecord,1651429556.037750,3600858,47,0
2,InsertRecord,1651429556.139185,3602681,9,0
2,InsertRecord,1651429556.213532,3567681,29,0
2,InsertRecord,1651429556.268370,3639219,16,0
2,InsertRecord,1651429556.318454,3639017,30,0
2,InsertRecord,1651429556.399340,3646501,25,0
2,InsertRecord,1651429556.454656,3683774,46,0
2,InsertRecord,1651429556.575799,3628684,10,0
2,InsertRecord,1651429556.688994,3552974,44,0
2,InsertRecord,1651429556.741242,3543959,12,0
2,InsertRecord,1651429556.808347,3567364,18,0
2,InsertRecord,1651429556.855810,3573912,45,0
2,InsertRecord,1651429556.962366,3563346,24,0
2,InsertRecord,1651429557.020052,3579430,2,0
2,InsertRecord,1651429557.104016,3558647,40,0
2,InsertRecord,1651429557.198837,3539292,17,0
2,InsertRecord,1651429557.248344,3563152,41,0
2,InsertRecord,1651429557.335345,3603281,37,0
2,InsertRecord,1651429557.382788,3483782,36,0
2,InsertRecord,1651429557.483204,3533894,31,0
2,InsertRecord,1651429557.563166,3535871,8,0
2,InsertRecord,1651429557.640883,3537619,49,0
2,InsertRecord,1651429557.716982,3547470,26,0
2,InsertRecord,1651429557.781922,3559078,27,0
2,InsertRecord,1651429557.852517,3542120,42,0
2,InsertRecord,1651429557.933178,3535033,28,0
2,InsertRecord,1651429557.989019,3558112,38,0
2,InsertRecord,1651429558.057997,3550984,6,0
2,InsertRecord,1651429558.137420,3546191,19,0
2,InsertRecord,1651429558.212312,3550637,3,0
2,InsertRecord,1651429558.297227,3553026,32,0
2,InsertRecord,1651429558.372045,3559979,1,0
2,InsertRecord,1651429558.449331,3562598,4,0
2,InsertRecord,1651429558.506561,3586715,33,0
2,InsertRecord,1651429558.589553,3547794,21,0
2,InsertRecord,1651429558.665919,3569652,23,0
2,InsertRecord,1651429558.718547,3596604,14,0
2,InsertRecord,1651429558.792918,3594898,43,0
2,InsertRecord,1651429558.847134,3598105,11,0
2,InsertRecord,1651429558.896030,3595985,0,0
2,InsertRecord,1651429558.973230,3619918,34,0
2,InsertRecord,1651429559.041430,3625430,15,0
2,InsertRecord,1651429559.120714,3626909,35,0
2,InsertRecord,1651429559.173313,3650263,22,0
2,InsertRecord,1651429559.248762,3657977,7,0
2,InsertRecord,1651429559.323906,3634941,13,0
2,InsertRecord,1651429559.396364,3640011,39,0
2,InsertRecord,1651429559.469558,3644561,48,0
2,InsertRecord,1651429559.532364,3661926,5,0
2,InsertRecord,1651429559.555670,3712823,20,0
2,InsertRecord,1651429559.638624,3682282,47,0
2,InsertRecord,1651429559.741881,3734794,9,0
2,InsertRecord,1651429559.781236,3591209,29,0
2,InsertRecord,1651429559.907607,3732222,16,0
2,InsertRecord,1651429559.957490,3606506,30,0
2,InsertRecord,1651429560.045861,3673097,25,0
2,InsertRecord,1651429560.138444,3661256,46,0
2,InsertRecord,1651429560.204501,3672532,10,0
2,InsertRecord,1651429560.241982,3772313,44,0
2,InsertRecord,1651429560.285228,3677340,12,0
2,InsertRecord,1651429560.375732,3765598,18,0
2,InsertRecord,1651429560.429740,3657700,45,0
2,InsertRecord,1651429560.525727,3665459,24,0
2,InsertRecord,1651429560.599493,3668010,2,0
2,InsertRecord,1651429560.662681,3674034,40,0
2,InsertRecord,1651429560.738141,3670601,17,0
2,InsertRecord,1651429560.811508,3690152,41,0
2,InsertRecord,1651429560.866582,3750400,36,0
2,InsertRecord,1651429560.938638,3779176,37,0
2,InsertRecord,1651429561.017110,3757268,31,0
2,InsertRecord,1651429561.099052,3772108,8,0
2,InsertRecord,1651429561.178522,3714084,49,0
2,InsertRecord,1651429561.264464,3718151,26,0
2,InsertRecord,1651429561.341011,3720194,27,0
2,InsertRecord,1651429561.394649,3731760,42,0
2,InsertRecord,1651429561.468228,3753471,28,0
2,InsertRecord,1651429561.547146,3761626,38,0
2,InsertRecord,1651429561.608996,3745673,6,0
2,InsertRecord,1651429561.683631,3779093,19,0
2,InsertRecord,1651429561.762964,3778652,3,0
2,InsertRecord,1651429561.850270,3742174,32,0
2,InsertRecord,1651429561.932042,3709956,1,0
2,InsertRecord,1651429562.011950,3733183,4,0
2,InsertRecord,1651429562.093291,3699918,33,0
2,InsertRecord,1651429562.137360,3724111,21,0
2,InsertRecord,1651429562.235583,3674224,23,0
2,InsertRecord,1651429562.315167,3668185,14,0
2,InsertRecord,1651429562.387831,3645838,43,0
2,InsertRecord,1651429562.445256,3688707,11,0
2,InsertRecord,1651429562.492027,3718203,0,0
2,InsertRecord,1651429562.593161,3693569,34,0
2,InsertRecord,1651429562.666872,3703525,15,0
2,InsertRecord,1651429562.747637,3697649,35,0
2,InsertRecord,1651429562.823592,3706490,22,0
2,InsertRecord,1651429562.906751,3676660,7,0
2,InsertRecord,1651429562.958861,3680716,13,0
2,InsertRecord,1651429563.036389,3668807,39,0
2,InsertRecord,1651429563.114135,3671386,48,0
2,InsertRecord,1651429563.194305,3663599,5,0
2,InsertRecord,1651429563.268505,3695011,20,0
2,InsertRecord,1651429563.320917,3692092,47,0
2,InsertRecord,1651429563.372457,3743070,29,0
2,InsertRecord,1651429563.476693,3706705,9,0
2,InsertRecord,1651429563.564009,3669782,30,0
2,InsertRecord,1651429563.639846,3720645,16,0
2,InsertRecord,1651429563.718978,3670882,25,0
2,InsertRecord,1651429563.799713,3670219,46,0
2,InsertRecord,1651429563.877046,3646277,10,0
2,InsertRecord,1651429563.962583,3630746,12,0
2,InsertRecord,1651429564.014308,3657942,44,0
2,InsertRecord,1651429564.087455,3641213,45,0
2,InsertRecord,1651429564.141343,3637422,18,0
2,InsertRecord,1651429564.191200,3665849,24,0
2,InsertRecord,1651429564.267515,3662665,2,0
2,InsertRecord,1651429564.336727,3670704,40,0
2,InsertRecord,1651429564.408758,3685868,17,0
2,InsertRecord,1651429564.501674,3648466,41,0
2,InsertRecord,1651429564.617002,3581398,36,0
2,InsertRecord,1651429564.717834,3558522,37,0
2,InsertRecord,1651429564.774394,3573359,31,0
2,InsertRecord,1651429564.871177,3529354,8,0
2,InsertRecord,1651429564.892623,3579824,49,0
2,InsertRecord,1651429564.982629,3563871,26,0
2,InsertRecord,1651429565.061225,3564520,27,0
2,InsertRecord,1651429565.126423,3575674,42,0
2,InsertRecord,1651429565.221712,3538922,28,0
2,InsertRecord,1651429565.308787,3589190,38,0
2,InsertRecord,1651429565.354683,3474764,6,0
2,InsertRecord,1651429565.462739,3506054,19,0
2,InsertRecord,1651429565.541633,3481393,3,0
2,InsertRecord,1651429565.592457,3504849,32,0
2,InsertRecord,1651429565.642013,3506769,1,0
2,InsertRecord,1651429565.745153,3450018,4,0
2,InsertRecord,1651429565.793221,3481830,33,0
2,InsertRecord,1651429565.861489,3463093,21,0
2,InsertRecord,1651429565.909831,3515532,23,0
2,InsertRecord,1651429565.983369,3518578,14,0
2,InsertRecord,1651429566.033682,3547652,43,0
2,InsertRecord,1651429566.133978,3500391,11,0
2,InsertRecord,1651429566.210271,3511638,0,0
2,InsertRecord,1651429566.286743,3518912,34,0
2,InsertRecord,1651429566.370410,3514934,15,0
2,InsertRecord,1651429566.445300,3517508,35,0
2,InsertRecord,1651429566.530093,3480602,22,0
2,InsertRecord,1651429566.583430,3500236,7,0
2,InsertRecord,1651429566.639593,3523909,13,0
2,InsertRecord,1651429566.705237,3537280,39,0
2,InsertRecord,1651429566.785540,3536790,48,0
2,InsertRecord,1651429566.857918,3541732,5,0
2,InsertRecord,1651429566.963532,3600023,20,0
2,InsertRecord,1651429567.013025,3460928,47,0
2,InsertRecord,1651429567.115546,3526398,29,0
2,InsertRecord,1651429567.183411,3598328,9,0
2,InsertRecord,1651429567.233839,3489513,30,0
2,InsertRecord,1651429567.360506,3486636,16,0
2,InsertRecord,1651429567.389874,3525141,25,0
2,InsertRecord,1651429567.469945,3522520,46,0
2,InsertRecord,1651429567.523336,3525276,10,0
2,InsertRecord,1651429567.593340,3529306,12,0
2,InsertRecord,1651429567.672262,3510047,44,0
2,InsertRecord,1651429567.728680,3501026,45,0
2,InsertRecord,1651429567.778777,3533379,18,0
2,InsertRecord,1651429567.857062,3509074,24,0
2,InsertRecord,1651429567.930218,3547125,2,0
2,InsertRecord,1651429568.007448,3557871,40,0
2,InsertRecord,1651429568.094638,3556900,17,0
2,InsertRecord,1651429568.150152,3561197,41,0
2,InsertRecord,1651429568.198420,3576576,36,0
2,InsertRecord,1651429568.276369,3554682,37,0
2,InsertRecord,1651429568.347781,3550437,31,0
2,InsertRecord,1651429568.400546,3557359,8,0
2,InsertRecord,1651429568.472465,3586697,49,0
2,InsertRecord,1651429568.546512,3565069,26,0
2,InsertRecord,1651429568.625762,3553843,27,0
2,InsertRecord,1651429568.702111,3525372,42,0
2,InsertRecord,1651429568.760653,3592035,28,0
2,InsertRecord,1651429568.829460,3573390,6,0
2,InsertRecord,1651429568.897990,3552602,38,0
2,InsertRecord,1651429568.968809,3558491,19,0
2,InsertRecord,1651429569.023040,3606105,3,0
2,InsertRecord,1651429569.097323,3635027,32,0
2,InsertRecord,1651429569.148799,3604627,1,0
2,InsertRecord,1651429569.195184,3653677,4,0
2,InsertRecord,1651429569.275063,3645088,33,0
2,InsertRecord,1651429569.324595,3694771,21,0
2,InsertRecord,1651429569.425376,3656923,23,0
2,InsertRecord,1651429569.501963,3674560,14,0
2,InsertRecord,1651429569.581346,3669234,43,0
2,InsertRecord,1651429569.634384,3713500,11,0
2,InsertRecord,1651429569.721925,3697149,0,0
2,InsertRecord,1651429569.805668,3666424,34,0
2,InsertRecord,1651429569.885362,3640471,15,0
2,InsertRecord,1651429569.962829,3635250,35,0
2,InsertRecord,1651429570.010708,3662087,22,0
2,InsertRecord,1651429570.083681,3662519,7,0
2,InsertRecord,1651429570.163514,3664713,13,0
2,InsertRecord,1651429570.242547,3667178,39,0
2,InsertRecord,1651429570.322342,3662637,48,0
2,InsertRecord,1651429570.399663,3666018,5,0
2,InsertRecord,1651429570.473966,3667187,47,0
2,InsertRecord,1651429570.563570,3634604,20,0
2,InsertRecord,1651429570.641960,3625031,29,0
2,InsertRecord,1651429570.723367,3596654,30,0
2,InsertRecord,1651429570.781750,3591381,9,0
2,InsertRecord,1651429570.847155,3624768,16,0
2,InsertRecord,1651429570.915028,3636591,25,0
2,InsertRecord,1651429570.992477,3612971,46,0
2,InsertRecord,1651429571.048625,3630150,10,0
2,InsertRecord,1651429571.122664,3606439,12,0
2,InsertRecord,1651429571.182322,3596037,44,0
2,InsertRecord,1651429571.229721,3659581,45,0
2,InsertRecord,1651429571.312173,3652417,18,0
2,InsertRecord,1651429571.366158,3674137,24,0
2,InsertRecord,1651429571.477360,3636761,2,0
2,InsertRecord,1651429571.565332,3605700,40,0
2,InsertRecord,1651429571.651574,3568563,17,0
2,InsertRecord,1651429571.711365,3589377,41,0
2,InsertRecord,1651429571.775016,3592833,36,0
2,InsertRecord,1651429571.831068,3593383,37,0
2,InsertRecord,1651429571.898231,3603573,31,0
2,InsertRecord,1651429571.957924,3637136,8,0
2,InsertRecord,1651429572.059177,3554951,49,0
2,InsertRecord,1651429572.111600,3623180,26,0
2,InsertRecord,1651429572.179621,3635901,27,0
2,InsertRecord,1651429572.227497,3559531,42,0
2,InsertRecord,1651429572.352701,3558229,28,0
2,InsertRecord,1651429572.402863,3529026,6,0
2,InsertRecord,1651429572.450607,3659183,38,0
2,InsertRecord,1651429572.527314,3482681,19,0
2,InsertRecord,1651429572.629163,3559559,3,0
2,InsertRecord,1651429572.732370,3550541,32,0
2,InsertRecord,1651429572.753450,3580018,1,0
2,InsertRecord,1651429572.848879,3591650,4,0
2,InsertRecord,1651429572.920169,3565271,33,0
2,InsertRecord,1651429573.019384,3522439,21,0
2,InsertRecord,1651429573.082311,3519448,23,0
2,InsertRecord,1651429573.176542,3505302,14,0
2,InsertRecord,1651429573.250594,3480179,43,0
2,InsertRecord,1651429573.347903,3484969,11,0
2,InsertRecord,1651429573.419092,3463194,0,0
2,InsertRecord,1651429573.472104,3487546,34,0
2,InsertRecord,1651429573.525844,3492239,15,0
2,InsertRecord,1651429573.598091,3490650,35,0
2,InsertRecord,1651429573.672807,3494992,22,0
2,InsertRecord,1651429573.746212,3473373,7,0
2,InsertRecord,1651429573.828259,3463988,13,0
2,InsertRecord,1651429573.909742,3434084,39,0
2,InsertRecord,1651429573.984998,3436657,48,0
2,InsertRecord,1651429574.065694,3437505,5,0
2,InsertRecord,1651429574.141164,3416169,47,0
2,InsertRecord,1651429574.198187,3442525,20,0
2,InsertRecord,1651429574.267003,3429622,29,0
2,InsertRecord,1651429574.320036,3453997,30,0
2,InsertRecord,1651429574.373143,3478505,9,0
2,InsertRecord,1651429574.471935,3462245,16,0
2,InsertRecord,1651429574.551632,3496005,25,0
2,InsertRecord,1651429574.605460,3501987,46,0
2,InsertRecord,1651429574.678787,3503363,10,0
2,InsertRecord,1651429574.729114,3511968,12,0
2,InsertRecord,1651429574.778376,3506429,44,0
2,InsertRecord,1651429574.889314,3503147,45,0
2,InsertRecord,1651429574.964602,3509217,18,0
2,InsertRecord,1651429575.040308,3506326,24,0
2,InsertRecord,1651429575.114136,3512586,2,0
2,InsertRecord,1651429575.171044,3527266,40,0
2,InsertRecord,1651429575.220149,3554315,17,0
2,InsertRecord,1651429575.300755,3527775,41,0
2,InsertRecord,1651429575.367860,3542702,36,0
2,InsertRecord,1651429575.424464,3547784,37,0
2,InsertRecord,1651429575.501834,3542720,31,0
2,InsertRecord,1651429575.595110,3533771,8,0
2,InsertRecord,1651429575.614183,3616717,49,0
2,InsertRecord,1651429575.734795,3620570,26,0
2,InsertRecord,1651429575.787044,3495835,42,0
2,InsertRecord,1651429575.815538,3619821,27,0
2,InsertRecord,1651429575.910946,3623156,28,0
2,InsertRecord,1651429575.931904,3655797,6,0
2,InsertRecord,1651429576.010010,3695912,19,0
2,InsertRecord,1651429576.109805,3643430,38,0
2,InsertRecord,1651429576.188740,3639224,3,0
2,InsertRecord,1651429576.282925,3683794,32,0
2,InsertRecord,1651429576.333485,3590576,1,0
2,InsertRecord,1651429576.440541,3594704,4,0
2,InsertRecord,1651429576.485451,3609016,33,0
2,InsertRecord,1651429576.541834,3613754,21,0
2,InsertRecord,1651429576.601771,3634003,23,0
2,InsertRecord,1651429576.681857,3622406,14,0
2,InsertRecord,1651429576.730786,3601653,43,0
2,InsertRecord,1651429576.832884,3561058,11,0
2,InsertRecord,1651429576.882302,3589665,0,0
2,InsertRecord,1651429576.959662,3564081,34,0
2,InsertRecord,1651429577.018099,3579667,15,0
2,InsertRecord,1651429577.088752,3584853,35,0
2,InsertRecord,1651429577.167816,3581186,22,0
2,InsertRecord,1651429577.219597,3585844,7,0
2,InsertRecord,1651429577.292259,3590539,13,0
2,InsertRecord,1651429577.343838,3624948,39,0
2,InsertRecord,1651429577.421667,3624326,48,0
2,InsertRecord,1651429577.503214,3617778,5,0
2,InsertRecord,1651429577.557348,3637523,47,0
2,InsertRecord,1651429577.640726,3612380,20,0
2,InsertRecord,1651429577.696642,3605388,29,0
2,InsertRecord,1651429577.774046,3627083,30,0
2,InsertRecord,1651429577.851692,3617899,9,0
2,InsertRecord,1651429577.934196,3628280,16,0
2,InsertRecord,1651429578.047654,3568349,25,0
2,InsertRecord,1651429578.107461,3581843,46,0
2,InsertRecord,1651429578.182165,3565264,10,0
2,InsertRecord,1651429578.241096,3580817,12,0
2,InsertRecord,1651429578.284816,3619048,44,0
2,InsertRecord,1651429578.392473,3591512,45,0
2,InsertRecord,1651429578.473831,3584199,18,0
2,InsertRecord,1651429578.546645,3589974,24,0
2,InsertRecord,1651429578.626733,3582573,2,0
2,InsertRecord,1651429578.698322,3595863,40,0
2,InsertRecord,1651429578.774478,3602422,17,0
2,InsertRecord,1651429578.828544,3624023,41,0
2,InsertRecord,1651429578.910573,3594333,36,0
2,InsertRecord,1651429578.972268,3602910,37,0
2,InsertRecord,1651429579.044567,3605874,31,0
2,InsertRecord,1651429579.128904,3611525,8,0
2,InsertRecord,1651429579.230918,3582989,49,0
2,InsertRecord,1651429579.282895,3612132,42,0
2,InsertRecord,1651429579.355378,3617238,26,0
2,InsertRecord,1651429579.435376,3613969,27,0
2,InsertRecord,1651429579.534115,3622795,28,0
2,InsertRecord,1651429579.587714,3517948,6,0
2,InsertRecord,1651429579.705937,3524378,19,0
2,InsertRecord,1651429579.753248,3545654,38,0
2,InsertRecord,1651429579.827979,3527617,3,0
2,InsertRecord,1651429579.924077,3502587,1,0
2,InsertRecord,1651429579.966739,3539838,32,0
2,InsertRecord,1651429580.035272,3531266,4,0
2,InsertRecord,1651429580.094489,3552332,33,0
2,InsertRecord,1651429580.155604,3584248,21,0
2,InsertRecord,1651429580.235791,3583691,23,0
2,InsertRecord,1651429580.304286,3581431,14,0
2,InsertRecord,1651429580.332455,3662067,43,0
2,InsertRecord,1651429580.393959,3692772,11,0
2,InsertRecord,1651429580.471982,3711325,0,0
2,InsertRecord,1651429580.523758,3756106,34,0
2,InsertRecord,1651429580.597778,3747454,15,0
2,InsertRecord,1651429580.673617,3768481,35,0
2,InsertRecord,1651429580.749018,3772742,22,0
2,InsertRecord,1651429580.805454,3766446,7,0
2,InsertRecord,1651429580.882810,3740146,13,0
2,InsertRecord,1651429580.968798,3730457,39,0
2,InsertRecord,1651429581.046005,3703286,48,0
2,InsertRecord,1651429581.121013,3709026,5,0
2,InsertRecord,1651429581.194889,3683261,47,0
2,InsertRecord,1651429581.253118,3700245,20,0
2,InsertRecord,1651429581.302046,3702532,29,0
2,InsertRecord,1651429581.401141,3680079,30,0
2,InsertRecord,1651429581.469603,3662510,9,0
2,InsertRecord,1651429581.562488,3645900,16,0
2,InsertRecord,1651429581.616020,3664034,25,0
2,InsertRecord,1651429581.689318,3676920,46,0
2,InsertRecord,1651429581.747441,3672789,10,0
2,InsertRecord,1651429581.821925,3671335,12,0
2,InsertRecord,1651429581.903875,3664330,44,0
2,InsertRecord,1651429581.984014,3641864,45,0
2,InsertRecord,1651429582.058050,3640835,18,0
2,InsertRecord,1651429582.136631,3641361,24,0
2,InsertRecord,1651429582.209325,3646885,2,0
2,InsertRecord,1651429582.294201,3641851,40,0
2,InsertRecord,1651429582.376912,3637359,17,0
2,InsertRecord,1651429582.452579,3641256,41,0
2,InsertRecord,1651429582.504919,3672504,36,0
2,InsertRecord,1651429582.575194,3681452,37,0
2,InsertRecord,1651429582.650456,3685908,31,0
2,InsertRecord,1651429582.740444,3674208,8,0
2,InsertRecord,1651429582.813919,3674436,49,0
2,InsertRecord,1651429582.895042,3650445,42,0
2,InsertRecord,1651429582.972632,3646094,26,0
2,InsertRecord,1651429583.049357,3650258,27,0
2,InsertRecord,1651429583.105682,3671305,6,0
2,InsertRecord,1651429583.156925,3676655,28,0
2,InsertRecord,1651429583.230328,3675218,19,0
2,InsertRecord,1651429583.298913,3689925,38,0
2,InsertRecord,1651429583.355608,3680394,3,0
