Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651415243.870066,489133,9,0
2,InsertRecord,1651415243.934871,490064,7,0
2,InsertRecord,1651415243.968974,490118,6,0
2,InsertRecord,1651415244.032831,490139,2,0
2,InsertRecord,1651415244.066996,488240,4,0
2,InsertRecord,1651415244.130878,490130,8,0
2,InsertRecord,1651415244.165048,505886,5,0
2,InsertRecord,1651415244.228910,490220,1,0
2,InsertRecord,1651415244.262175,528932,3,0
2,InsertRecord,1651415244.326948,513465,0,0
2,InsertRecord,1651415244.359216,558210,9,0
2,InsertRecord,1651415244.424955,541254,7,0
2,InsertRecord,1651415244.459106,553033,6,0
2,InsertRecord,1651415244.522985,537638,2,0
2,InsertRecord,1651415244.555249,581957,4,0
2,InsertRecord,1651415244.621031,554863,8,0
2,InsertRecord,1651415244.670951,550742,5,0
2,InsertRecord,1651415244.719153,549476,1,0
2,InsertRecord,1651415244.791124,500046,3,0
2,InsertRecord,1651415244.840429,499560,0,0
2,InsertRecord,1651415244.917463,458092,9,0
2,InsertRecord,1651415244.966264,478454,7,0
2,InsertRecord,1651415245.012187,481103,6,0
2,InsertRecord,1651415245.060639,451781,2,0
2,InsertRecord,1651415245.137225,423960,4,0
2,InsertRecord,1651415245.175910,433882,8,0
2,InsertRecord,1651415245.221707,420616,5,0
2,InsertRecord,1651415245.268650,438332,1,0
2,InsertRecord,1651415245.291182,454713,3,0
2,InsertRecord,1651415245.340006,472095,0,0
2,InsertRecord,1651415245.375567,468754,9,0
2,InsertRecord,1651415245.444730,464318,7,0
2,InsertRecord,1651415245.493317,449001,6,0
2,InsertRecord,1651415245.512433,494647,2,0
2,InsertRecord,1651415245.561213,478256,4,0
2,InsertRecord,1651415245.609810,494356,8,0
2,InsertRecord,1651415245.642336,496064,5,0
2,InsertRecord,1651415245.706997,495157,1,0
2,InsertRecord,1651415245.745920,488412,3,0
2,InsertRecord,1651415245.812113,492054,0,0
2,InsertRecord,1651415245.844333,494019,9,0
2,InsertRecord,1651415245.909071,492106,7,0
2,InsertRecord,1651415245.942331,490891,6,0
2,InsertRecord,1651415246.007091,491112,2,0
2,InsertRecord,1651415246.039486,491985,4,0
2,InsertRecord,1651415246.104186,490033,8,0
2,InsertRecord,1651415246.138417,490367,5,0
2,InsertRecord,1651415246.202166,504530,1,0
2,InsertRecord,1651415246.234346,521488,3,0
2,InsertRecord,1651415246.304181,470964,0,0
2,InsertRecord,1651415246.338367,485251,9,0
2,InsertRecord,1651415246.401194,505452,7,0
2,InsertRecord,1651415246.433239,522634,6,0
2,InsertRecord,1651415246.498215,505828,2,0
2,InsertRecord,1651415246.531484,490655,4,0
2,InsertRecord,1651415246.594232,513117,8,0
2,InsertRecord,1651415246.628797,527362,5,0
2,InsertRecord,1651415246.706714,498079,1,0
2,InsertRecord,1651415246.755853,536087,3,0
2,InsertRecord,1651415246.775156,564815,0,0
2,InsertRecord,1651415246.823637,593587,9,0
2,InsertRecord,1651415246.906658,557614,7,0
2,InsertRecord,1651415246.955896,554137,6,0
2,InsertRecord,1651415247.004059,555572,2,0
2,InsertRecord,1651415247.022152,618507,4,0
2,InsertRecord,1651415247.107363,566553,8,0
2,InsertRecord,1651415247.156180,581644,5,0
2,InsertRecord,1651415247.204821,566188,1,0
2,InsertRecord,1651415247.291952,542912,3,0
2,InsertRecord,1651415247.339989,527160,0,0
2,InsertRecord,1651415247.417235,514676,9,0
2,InsertRecord,1651415247.464288,500823,7,0
2,InsertRecord,1651415247.510046,520824,6,0
2,InsertRecord,1651415247.559653,505456,2,0
2,InsertRecord,1651415247.640669,488304,4,0
2,InsertRecord,1651415247.673934,488222,8,0
2,InsertRecord,1651415247.737836,489099,5,0
2,InsertRecord,1651415247.771024,488197,1,0
2,InsertRecord,1651415247.834876,489133,3,0
2,InsertRecord,1651415247.867163,490948,0,0
2,InsertRecord,1651415247.931923,490062,9,0
2,InsertRecord,1651415247.965127,488944,7,0
2,InsertRecord,1651415248.030886,489120,6,0
2,InsertRecord,1651415248.065125,489127,2,0
2,InsertRecord,1651415248.128988,471262,4,0
2,InsertRecord,1651415248.162172,508954,8,0
2,InsertRecord,1651415248.226951,493173,5,0
2,InsertRecord,1651415248.259239,510308,1,0
2,InsertRecord,1651415248.324025,493674,3,0
2,InsertRecord,1651415248.358124,535654,0,0
2,InsertRecord,1651415248.421998,519750,9,0
2,InsertRecord,1651415248.454082,506776,7,0
2,InsertRecord,1651415248.520019,488567,6,0
2,InsertRecord,1651415248.554267,499960,2,0
2,InsertRecord,1651415248.600262,503270,4,0
2,InsertRecord,1651415248.671139,480988,8,0
2,InsertRecord,1651415248.720153,508620,5,0
2,InsertRecord,1651415248.769564,507750,1,0
2,InsertRecord,1651415248.817718,536396,3,0
2,InsertRecord,1651415248.893789,509017,0,0
2,InsertRecord,1651415248.941777,509500,9,0
2,InsertRecord,1651415248.960871,567055,7,0
2,InsertRecord,1651415249.008601,568230,6,0
2,InsertRecord,1651415249.054250,571594,2,0
2,InsertRecord,1651415249.103555,540177,4,0
2,InsertRecord,1651415249.152144,561542,8,0
2,InsertRecord,1651415249.228790,518170,5,0
2,InsertRecord,1651415249.277332,534436,1,0
2,InsertRecord,1651415249.354126,490002,3,0
2,InsertRecord,1651415249.402821,505901,0,0
2,InsertRecord,1651415249.451300,489623,9,0
2,InsertRecord,1651415249.527939,477945,7,0
2,InsertRecord,1651415249.576852,463234,6,0
2,InsertRecord,1651415249.625867,478937,2,0
2,InsertRecord,1651415249.643745,493356,4,0
2,InsertRecord,1651415249.713706,491639,8,0
2,InsertRecord,1651415249.746975,490542,5,0
2,InsertRecord,1651415249.811785,490621,1,0
2,InsertRecord,1651415249.844144,491303,3,0
2,InsertRecord,1651415249.908736,490590,0,0
2,InsertRecord,1651415249.940939,490537,9,0
2,InsertRecord,1651415250.005908,490443,7,0
2,InsertRecord,1651415250.040102,488275,6,0
2,InsertRecord,1651415250.104820,488488,2,0
2,InsertRecord,1651415250.137119,489469,4,0
2,InsertRecord,1651415250.205363,486084,8,0
2,InsertRecord,1651415250.237532,487021,5,0
2,InsertRecord,1651415250.302420,488332,1,0
2,InsertRecord,1651415250.335465,490167,3,0
2,InsertRecord,1651415250.399339,490082,0,0
2,InsertRecord,1651415250.431490,491112,9,0
2,InsertRecord,1651415250.496365,492077,7,0
2,InsertRecord,1651415250.528391,493385,6,0
2,InsertRecord,1651415250.593330,492182,2,0
2,InsertRecord,1651415250.626604,492978,4,0
2,InsertRecord,1651415250.691460,491955,8,0
2,InsertRecord,1651415250.724569,492032,5,0
2,InsertRecord,1651415250.790767,489752,1,0
2,InsertRecord,1651415250.825645,487033,3,0
2,InsertRecord,1651415250.889438,487945,0,0
2,InsertRecord,1651415250.922615,488077,9,0
2,InsertRecord,1651415250.988464,488378,7,0
2,InsertRecord,1651415251.021791,488210,6,0
2,InsertRecord,1651415251.085531,489341,2,0
2,InsertRecord,1651415251.119600,488458,4,0
2,InsertRecord,1651415251.183432,488430,8,0
2,InsertRecord,1651415251.216617,488414,5,0
2,InsertRecord,1651415251.280535,488484,1,0
2,InsertRecord,1651415251.312693,489328,3,0
2,InsertRecord,1651415251.377397,489481,0,0
2,InsertRecord,1651415251.410705,489338,9,0
2,InsertRecord,1651415251.476857,488100,7,0
2,InsertRecord,1651415251.510022,488181,6,0
2,InsertRecord,1651415251.574885,488047,2,0
2,InsertRecord,1651415251.608073,487306,4,0
2,InsertRecord,1651415251.671881,488166,8,0
2,InsertRecord,1651415251.705047,488197,5,0
2,InsertRecord,1651415251.769034,487952,1,0
2,InsertRecord,1651415251.802037,487126,3,0
2,InsertRecord,1651415251.866898,487137,0,0
2,InsertRecord,1651415251.900058,488275,9,0
2,InsertRecord,1651415251.964970,474193,7,0
2,InsertRecord,1651415251.998216,504795,6,0
2,InsertRecord,1651415252.062945,474401,2,0
2,InsertRecord,1651415252.095392,506628,4,0
2,InsertRecord,1651415252.160059,491770,8,0
2,InsertRecord,1651415252.193260,537755,5,0
2,InsertRecord,1651415252.257001,523102,1,0
2,InsertRecord,1651415252.289179,567716,3,0
2,InsertRecord,1651415252.354058,552530,0,0
2,InsertRecord,1651415252.388348,567033,9,0
2,InsertRecord,1651415252.439179,565013,7,0
2,InsertRecord,1651415252.503024,548779,6,0
2,InsertRecord,1651415252.537364,533135,2,0
2,InsertRecord,1651415252.602035,517956,4,0
2,InsertRecord,1651415252.651849,517178,8,0
2,InsertRecord,1651415252.731028,487212,5,0
2,InsertRecord,1651415252.780123,518158,1,0
2,InsertRecord,1651415252.856908,489878,3,0
2,InsertRecord,1651415252.906607,476004,0,0
2,InsertRecord,1651415252.955407,490098,9,0
2,InsertRecord,1651415253.004209,478814,7,0
2,InsertRecord,1651415253.051819,499639,6,0
2,InsertRecord,1651415253.070512,529294,2,0
2,InsertRecord,1651415253.120005,528017,4,0
2,InsertRecord,1651415253.169044,555666,8,0
2,InsertRecord,1651415253.218264,555278,5,0
2,InsertRecord,1651415253.298295,524391,1,0
2,InsertRecord,1651415253.346800,498195,3,0
2,InsertRecord,1651415253.382629,501009,0,0
2,InsertRecord,1651415253.445519,484584,9,0
2,InsertRecord,1651415253.483040,495254,7,0
2,InsertRecord,1651415253.551471,477535,6,0
2,InsertRecord,1651415253.599821,525114,2,0
2,InsertRecord,1651415253.648038,526774,4,0
2,InsertRecord,1651415253.724725,527736,8,0
2,InsertRecord,1651415253.773557,528186,5,0
2,InsertRecord,1651415253.822705,556017,1,0
2,InsertRecord,1651415253.845007,582271,3,0
2,InsertRecord,1651415253.883651,615985,0,0
2,InsertRecord,1651415253.930119,618147,9,0
2,InsertRecord,1651415253.978316,647057,7,0
2,InsertRecord,1651415254.029025,628917,6,0
2,InsertRecord,1651415254.124946,597851,2,0
2,InsertRecord,1651415254.174832,581220,4,0
2,InsertRecord,1651415254.252474,568297,8,0
2,InsertRecord,1651415254.301758,551272,5,0
2,InsertRecord,1651415254.378735,521220,1,0
2,InsertRecord,1651415254.427295,537584,3,0
2,InsertRecord,1651415254.499651,498316,0,0
2,InsertRecord,1651415254.548290,514563,9,0
2,InsertRecord,1651415254.625387,471659,7,0
2,InsertRecord,1651415254.657960,503845,6,0
2,InsertRecord,1651415254.722810,473103,2,0
2,InsertRecord,1651415254.756069,503858,4,0
2,InsertRecord,1651415254.820784,471219,8,0
2,InsertRecord,1651415254.853054,505777,5,0
2,InsertRecord,1651415254.899970,492949,1,0
2,InsertRecord,1651415254.964899,491021,3,0
2,InsertRecord,1651415254.997984,490023,0,0
2,InsertRecord,1651415255.062890,489910,9,0
2,InsertRecord,1651415255.097061,488990,7,0
2,InsertRecord,1651415255.161817,497386,6,0
2,InsertRecord,1651415255.195928,511128,2,0
2,InsertRecord,1651415255.259940,524316,4,0
2,InsertRecord,1651415255.292019,541219,8,0
2,InsertRecord,1651415255.358847,557325,5,0
2,InsertRecord,1651415255.392950,572783,1,0
2,InsertRecord,1651415255.455941,586482,3,0
2,InsertRecord,1651415255.488019,598030,0,0
2,InsertRecord,1651415255.552811,579261,9,0
2,InsertRecord,1651415255.586068,594622,7,0
2,InsertRecord,1651415255.659214,545089,6,0
2,InsertRecord,1651415255.707076,545366,2,0
2,InsertRecord,1651415255.784267,502696,4,0
2,InsertRecord,1651415255.833266,524381,8,0
2,InsertRecord,1651415255.916185,490153,5,0
2,InsertRecord,1651415255.965756,518144,1,0
2,InsertRecord,1651415256.042436,490084,3,0
2,InsertRecord,1651415256.086069,516331,0,0
2,InsertRecord,1651415256.132085,518796,9,0
2,InsertRecord,1651415256.180717,522150,7,0
2,InsertRecord,1651415256.204316,546346,6,0
2,InsertRecord,1651415256.252461,517478,2,0
2,InsertRecord,1651415256.286978,531569,4,0
2,InsertRecord,1651415256.357662,510701,8,0
2,InsertRecord,1651415256.406357,510850,5,0
2,InsertRecord,1651415256.483912,518604,1,0
2,InsertRecord,1651415256.532536,518685,3,0
2,InsertRecord,1651415256.602416,525740,0,0
2,InsertRecord,1651415256.650900,526395,9,0
2,InsertRecord,1651415256.702884,523731,7,0
2,InsertRecord,1651415256.750675,553035,6,0
2,InsertRecord,1651415256.769954,581663,2,0
2,InsertRecord,1651415256.818571,610362,4,0
2,InsertRecord,1651415256.868390,608409,8,0
2,InsertRecord,1651415256.917221,635871,5,0
2,InsertRecord,1651415257.002528,586929,1,0
2,InsertRecord,1651415257.051240,608388,3,0
2,InsertRecord,1651415257.128172,579575,0,0
2,InsertRecord,1651415257.177327,607640,9,0
2,InsertRecord,1651415257.226633,607297,7,0
2,InsertRecord,1651415257.303724,601163,6,0
2,InsertRecord,1651415257.351639,601066,2,0
2,InsertRecord,1651415257.428951,601314,4,0
2,InsertRecord,1651415257.476817,602248,8,0
2,InsertRecord,1651415257.553105,574728,5,0
2,InsertRecord,1651415257.589473,616482,1,0
2,InsertRecord,1651415257.659640,594937,3,0
2,InsertRecord,1651415257.707761,623499,0,0
2,InsertRecord,1651415257.784985,594983,9,0
2,InsertRecord,1651415257.833949,617463,7,0
2,InsertRecord,1651415257.904902,602176,6,0
2,InsertRecord,1651415257.952721,602472,2,0
2,InsertRecord,1651415258.030284,602545,4,0
2,InsertRecord,1651415258.079080,586137,8,0
2,InsertRecord,1651415258.127855,602004,5,0
2,InsertRecord,1651415258.205973,556123,1,0
2,InsertRecord,1651415258.254607,572378,3,0
2,InsertRecord,1651415258.331272,529996,0,0
2,InsertRecord,1651415258.379983,545916,9,0
2,InsertRecord,1651415258.451429,524562,7,0
2,InsertRecord,1651415258.507092,501057,6,0
2,InsertRecord,1651415258.555215,517766,2,0
2,InsertRecord,1651415258.632840,474487,4,0
2,InsertRecord,1651415258.665232,505891,8,0
2,InsertRecord,1651415258.729874,474311,5,0
2,InsertRecord,1651415258.762111,505920,1,0
2,InsertRecord,1651415258.826999,478175,3,0
2,InsertRecord,1651415258.861285,508654,0,0
2,InsertRecord,1651415258.925914,476239,9,0
2,InsertRecord,1651415258.976004,491936,7,0
2,InsertRecord,1651415259.008164,493093,6,0
2,InsertRecord,1651415259.072994,492979,2,0
2,InsertRecord,1651415259.107343,490812,4,0
2,InsertRecord,1651415259.171141,498012,8,0
2,InsertRecord,1651415259.204205,513700,5,0
2,InsertRecord,1651415259.268057,540535,1,0
2,InsertRecord,1651415259.305202,552456,3,0
2,InsertRecord,1651415259.369952,564795,0,0
2,InsertRecord,1651415259.402166,580624,9,0
2,InsertRecord,1651415259.467953,563774,7,0
2,InsertRecord,1651415259.501273,608900,6,0
2,InsertRecord,1651415259.565988,592216,2,0
2,InsertRecord,1651415259.598171,637155,4,0
2,InsertRecord,1651415259.669167,614824,8,0
2,InsertRecord,1651415259.717923,615214,5,0
2,InsertRecord,1651415259.808608,573148,1,0
2,InsertRecord,1651415259.857679,573066,3,0
2,InsertRecord,1651415259.934759,544817,0,0
2,InsertRecord,1651415259.982806,573422,9,0
2,InsertRecord,1651415260.031749,580896,7,0
2,InsertRecord,1651415260.110185,537930,6,0
2,InsertRecord,1651415260.158241,554663,2,0
2,InsertRecord,1651415260.235338,510765,4,0
2,InsertRecord,1651415260.284007,526969,8,0
2,InsertRecord,1651415260.333150,510978,5,0
2,InsertRecord,1651415260.381773,526096,1,0
2,InsertRecord,1651415260.430764,509285,3,0
2,InsertRecord,1651415260.479599,526405,0,0
2,InsertRecord,1651415260.556241,481807,9,0
2,InsertRecord,1651415260.612663,490325,7,0
2,InsertRecord,1651415260.648135,486922,6,0
2,InsertRecord,1651415260.712921,487019,2,0
2,InsertRecord,1651415260.746120,485994,4,0
2,InsertRecord,1651415260.810995,486010,8,0
2,InsertRecord,1651415260.844150,484952,5,0
2,InsertRecord,1651415260.907881,486073,1,0
2,InsertRecord,1651415260.940066,486162,3,0
2,InsertRecord,1651415261.006021,484976,0,0
2,InsertRecord,1651415261.038067,486100,9,0
2,InsertRecord,1651415261.103004,485985,7,0
2,InsertRecord,1651415261.135074,488006,6,0
2,InsertRecord,1651415261.199959,493377,2,0
2,InsertRecord,1651415261.232129,510210,4,0
2,InsertRecord,1651415261.297019,516096,8,0
2,InsertRecord,1651415261.329115,533069,5,0
2,InsertRecord,1651415261.393969,548200,1,0
2,InsertRecord,1651415261.426245,565458,3,0
2,InsertRecord,1651415261.491010,549714,0,0
2,InsertRecord,1651415261.524185,565490,9,0
2,InsertRecord,1651415261.589001,549868,7,0
2,InsertRecord,1651415261.623093,563973,6,0
2,InsertRecord,1651415261.693361,504648,2,0
2,InsertRecord,1651415261.742362,505297,4,0
2,InsertRecord,1651415261.813128,516121,8,0
2,InsertRecord,1651415261.862199,517088,5,0
2,InsertRecord,1651415261.942184,486116,1,0
2,InsertRecord,1651415261.991724,522235,3,0
2,InsertRecord,1651415262.040744,522549,0,0
2,InsertRecord,1651415262.089690,551286,9,0
2,InsertRecord,1651415262.138890,553251,7,0
2,InsertRecord,1651415262.187096,537355,6,0
2,InsertRecord,1651415262.198022,591104,2,0
2,InsertRecord,1651415262.247673,574640,4,0
2,InsertRecord,1651415262.329269,557919,8,0
2,InsertRecord,1651415262.379299,541012,5,0
2,InsertRecord,1651415262.428316,556841,1,0
2,InsertRecord,1651415262.513971,504344,3,0
2,InsertRecord,1651415262.563310,518857,0,0
2,InsertRecord,1651415262.640995,473395,9,0
2,InsertRecord,1651415262.692159,486983,7,0
2,InsertRecord,1651415262.724464,487869,6,0
2,InsertRecord,1651415262.789141,490675,2,0
2,InsertRecord,1651415262.822327,490933,4,0
2,InsertRecord,1651415262.887210,489591,8,0
2,InsertRecord,1651415262.920327,488682,5,0
2,InsertRecord,1651415262.985176,487724,1,0
2,InsertRecord,1651415263.018334,487647,3,0
2,InsertRecord,1651415263.082182,487660,0,0
2,InsertRecord,1651415263.114405,489717,9,0
2,InsertRecord,1651415263.179159,488700,7,0
2,InsertRecord,1651415263.212347,487755,6,0
2,InsertRecord,1651415263.279832,485108,2,0
2,InsertRecord,1651415263.313280,484834,4,0
2,InsertRecord,1651415263.376820,486082,8,0
2,InsertRecord,1651415263.409025,486997,5,0
2,InsertRecord,1651415263.472915,487009,1,0
2,InsertRecord,1651415263.505994,487113,3,0
2,InsertRecord,1651415263.569856,488111,0,0
2,InsertRecord,1651415263.604137,485893,9,0
2,InsertRecord,1651415263.667873,487079,7,0
2,InsertRecord,1651415263.700117,488976,6,0
2,InsertRecord,1651415263.764953,486971,2,0
2,InsertRecord,1651415263.798129,488970,4,0
2,InsertRecord,1651415263.862914,488046,8,0
2,InsertRecord,1651415263.896039,489101,5,0
2,InsertRecord,1651415263.959936,489047,1,0
2,InsertRecord,1651415263.993122,492007,3,0
2,InsertRecord,1651415264.057991,492121,0,0
2,InsertRecord,1651415264.090054,493177,9,0
2,InsertRecord,1651415264.154965,504434,7,0
2,InsertRecord,1651415264.189106,511630,6,0
2,InsertRecord,1651415264.251945,513461,2,0
2,InsertRecord,1651415264.287112,513768,4,0
2,InsertRecord,1651415264.350977,519904,8,0
2,InsertRecord,1651415264.385158,533916,5,0
2,InsertRecord,1651415264.448998,489215,1,0
2,InsertRecord,1651415264.485146,502331,3,0
2,InsertRecord,1651415264.550139,514082,0,0
2,InsertRecord,1651415264.583245,517592,9,0
2,InsertRecord,1651415264.659413,492090,7,0
2,InsertRecord,1651415264.700752,497843,6,0
2,InsertRecord,1651415264.765419,473273,2,0
2,InsertRecord,1651415264.800898,485785,4,0
2,InsertRecord,1651415264.870894,492602,8,0
2,InsertRecord,1651415264.919092,481845,5,0
2,InsertRecord,1651415264.938225,511393,1,0
2,InsertRecord,1651415264.987508,511142,3,0
2,InsertRecord,1651415265.064234,514594,0,0
2,InsertRecord,1651415265.100851,526292,9,0
2,InsertRecord,1651415265.151515,498655,7,0
2,InsertRecord,1651415265.198613,500049,6,0
2,InsertRecord,1651415265.238711,507599,2,0
2,InsertRecord,1651415265.286706,507080,4,0
2,InsertRecord,1651415265.363510,552552,8,0
2,InsertRecord,1651415265.400951,443499,5,0
2,InsertRecord,1651415265.449637,515569,1,0
2,InsertRecord,1651415265.498669,518226,3,0
2,InsertRecord,1651415265.578843,486454,0,0
2,InsertRecord,1651415265.627156,514808,9,0
2,InsertRecord,1651415265.650191,541212,7,0
2,InsertRecord,1651415265.698679,618699,6,0
2,InsertRecord,1651415265.746330,522520,2,0
2,InsertRecord,1651415265.793799,600778,4,0
2,InsertRecord,1651415265.844464,598645,5,0
2,InsertRecord,1651415265.916081,600121,8,0
2,InsertRecord,1651415265.965241,599892,1,0
2,InsertRecord,1651415266.016910,624731,3,0
2,InsertRecord,1651415266.065311,627498,0,0
2,InsertRecord,1651415266.141977,585001,9,0
2,InsertRecord,1651415266.191420,599414,7,0
2,InsertRecord,1651415266.268866,556080,2,0
2,InsertRecord,1651415266.317396,572478,6,0
2,InsertRecord,1651415266.394589,528444,4,0
2,InsertRecord,1651415266.443127,544779,5,0
2,InsertRecord,1651415266.516219,504940,8,0
2,InsertRecord,1651415266.565149,519803,1,0
2,InsertRecord,1651415266.641652,478466,3,0
2,InsertRecord,1651415266.692826,492099,0,0
2,InsertRecord,1651415266.726997,490171,9,0
2,InsertRecord,1651415266.790845,491112,7,0
