Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651426130.055693,3292452,28,0
2,InsertRecord,1651426130.127507,3274752,47,0
2,InsertRecord,1651426130.176044,3293303,0,0
2,InsertRecord,1651426130.245101,3274428,3,0
2,InsertRecord,1651426130.295910,3272702,39,0
2,InsertRecord,1651426130.362908,3300282,23,0
2,InsertRecord,1651426130.420194,3315208,48,0
2,InsertRecord,1651426130.490159,3332013,21,0
2,InsertRecord,1651426130.542086,3325656,8,0
2,InsertRecord,1651426130.611889,3363912,15,0
2,InsertRecord,1651426130.662177,3366289,27,0
2,InsertRecord,1651426130.731058,3381785,45,0
2,InsertRecord,1651426130.794497,3381641,13,0
2,InsertRecord,1651426130.888473,3439248,30,0
2,InsertRecord,1651426130.934824,3284793,25,0
2,InsertRecord,1651426131.042355,3436975,17,0
2,InsertRecord,1651426131.081954,3289969,34,0
2,InsertRecord,1651426131.192372,3329984,43,0
2,InsertRecord,1651426131.240207,3393683,40,0
2,InsertRecord,1651426131.322385,3463070,16,0
2,InsertRecord,1651426131.366037,3310684,24,0
2,InsertRecord,1651426131.478357,3443157,7,0
2,InsertRecord,1651426131.523658,3301186,12,0
2,InsertRecord,1651426131.638110,3422206,35,0
2,InsertRecord,1651426131.684802,3282612,1,0
2,InsertRecord,1651426131.776294,3354377,49,0
2,InsertRecord,1651426131.848261,3354177,31,0
2,InsertRecord,1651426131.899043,3353560,19,0
2,InsertRecord,1651426131.968103,3357689,6,0
2,InsertRecord,1651426132.021517,3375365,37,0
2,InsertRecord,1651426132.094049,3353904,9,0
2,InsertRecord,1651426132.166385,3349553,44,0
2,InsertRecord,1651426132.214797,3373691,2,0
2,InsertRecord,1651426132.283526,3377612,10,0
2,InsertRecord,1651426132.333357,3397869,29,0
2,InsertRecord,1651426132.381038,3402576,26,0
2,InsertRecord,1651426132.472074,3357049,18,0
2,InsertRecord,1651426132.543839,3356092,22,0
2,InsertRecord,1651426132.593915,3374988,32,0
2,InsertRecord,1651426132.662897,3355050,46,0
2,InsertRecord,1651426132.713932,3372283,14,0
2,InsertRecord,1651426132.783458,3354060,38,0
2,InsertRecord,1651426132.832655,3352982,42,0
2,InsertRecord,1651426132.901453,3373926,11,0
2,InsertRecord,1651426132.949456,3397681,20,0
2,InsertRecord,1651426132.997602,3401089,5,0
2,InsertRecord,1651426133.087739,3358798,4,0
2,InsertRecord,1651426133.159538,3381084,33,0
2,InsertRecord,1651426133.228259,3383479,36,0
2,InsertRecord,1651426133.281172,3400749,41,0
2,InsertRecord,1651426133.348157,3410165,28,0
2,InsertRecord,1651426133.402273,3406060,47,0
2,InsertRecord,1651426133.469363,3411790,0,0
2,InsertRecord,1651426133.519543,3434591,3,0
2,InsertRecord,1651426133.568627,3434386,39,0
2,InsertRecord,1651426133.663205,3409816,23,0
2,InsertRecord,1651426133.735415,3409676,48,0
2,InsertRecord,1651426133.822191,3438523,21,0
2,InsertRecord,1651426133.867756,3325258,8,0
2,InsertRecord,1651426133.975820,3337848,15,0
2,InsertRecord,1651426134.028486,3331900,27,0
2,InsertRecord,1651426134.112855,3340872,45,0
2,InsertRecord,1651426134.176155,3396583,13,0
2,InsertRecord,1651426134.219632,3286290,25,0
2,InsertRecord,1651426134.327738,3367060,30,0
2,InsertRecord,1651426134.371939,3272940,34,0
2,InsertRecord,1651426134.479348,3346370,17,0
2,InsertRecord,1651426134.522369,3238488,43,0
2,InsertRecord,1651426134.633907,3331584,40,0
2,InsertRecord,1651426134.676733,3242624,24,0
2,InsertRecord,1651426134.785484,3282886,16,0
2,InsertRecord,1651426134.824857,3303848,12,0
2,InsertRecord,1651426134.921528,3250588,7,0
2,InsertRecord,1651426134.967427,3301548,1,0
2,InsertRecord,1651426135.060329,3274273,35,0
2,InsertRecord,1651426135.130683,3242903,49,0
2,InsertRecord,1651426135.202454,3282906,31,0
2,InsertRecord,1651426135.252617,3279784,19,0
2,InsertRecord,1651426135.325805,3318789,6,0
2,InsertRecord,1651426135.396894,3291795,37,0
2,InsertRecord,1651426135.447968,3337350,9,0
2,InsertRecord,1651426135.515950,3340463,44,0
2,InsertRecord,1651426135.588501,3317607,2,0
2,InsertRecord,1651426135.661152,3293777,10,0
2,InsertRecord,1651426135.731239,3293081,29,0
2,InsertRecord,1651426135.783637,3310991,26,0
2,InsertRecord,1651426135.829137,3336063,18,0
2,InsertRecord,1651426135.899952,3337149,22,0
2,InsertRecord,1651426135.968916,3336837,32,0
2,InsertRecord,1651426136.017961,3359763,46,0
2,InsertRecord,1651426136.086230,3340680,14,0
2,InsertRecord,1651426136.137532,3357944,38,0
2,InsertRecord,1651426136.185658,3363032,42,0
2,InsertRecord,1651426136.275394,3340272,11,0
2,InsertRecord,1651426136.347151,3340093,20,0
2,InsertRecord,1651426136.398703,3358789,5,0
2,InsertRecord,1651426136.446550,3361732,4,0
2,InsertRecord,1651426136.540635,3337939,33,0
2,InsertRecord,1651426136.611750,3315112,36,0
2,InsertRecord,1651426136.681937,3294064,41,0
2,InsertRecord,1651426136.758334,3310421,28,0
2,InsertRecord,1651426136.808347,3336862,47,0
2,InsertRecord,1651426136.881169,3334406,0,0
2,InsertRecord,1651426136.954147,3311733,3,0
2,InsertRecord,1651426137.003027,3330064,39,0
2,InsertRecord,1651426137.073038,3309644,23,0
2,InsertRecord,1651426137.145111,3304635,48,0
2,InsertRecord,1651426137.193027,3311827,8,0
2,InsertRecord,1651426137.260726,3313948,21,0
2,InsertRecord,1651426137.313683,3313936,15,0
2,InsertRecord,1651426137.360400,3335652,27,0
2,InsertRecord,1651426137.453741,3318989,45,0
2,InsertRecord,1651426137.505934,3357386,25,0
2,InsertRecord,1651426137.572752,3332138,13,0
2,InsertRecord,1651426137.644894,3369801,34,0
2,InsertRecord,1651426137.694812,3365677,30,0
2,InsertRecord,1651426137.760871,3409687,43,0
2,InsertRecord,1651426137.825735,3388153,17,0
2,InsertRecord,1651426137.919375,3443136,24,0
2,InsertRecord,1651426137.965504,3358021,40,0
2,InsertRecord,1651426138.068385,3404890,16,0
2,InsertRecord,1651426138.128722,3499979,12,0
2,InsertRecord,1651426138.172132,3344300,7,0
2,InsertRecord,1651426138.268991,3401806,1,0
2,InsertRecord,1651426138.334618,3496154,35,0
2,InsertRecord,1651426138.373598,3414877,49,0
2,InsertRecord,1651426138.485376,3509056,31,0
2,InsertRecord,1651426138.532415,3390871,19,0
2,InsertRecord,1651426138.644612,3465687,6,0
2,InsertRecord,1651426138.688703,3353659,37,0
2,InsertRecord,1651426138.785333,3398505,9,0
2,InsertRecord,1651426138.856426,3376676,44,0
2,InsertRecord,1651426138.906123,3396174,2,0
2,InsertRecord,1651426138.954943,3398275,10,0
2,InsertRecord,1651426139.024331,3375856,29,0
2,InsertRecord,1651426139.094641,3375770,26,0
2,InsertRecord,1651426139.165214,3373304,18,0
2,InsertRecord,1651426139.237117,3374726,22,0
2,InsertRecord,1651426139.305767,3374463,32,0
2,InsertRecord,1651426139.377742,3351938,46,0
2,InsertRecord,1651426139.426925,3373108,14,0
2,InsertRecord,1651426139.495493,3375362,38,0
2,InsertRecord,1651426139.548705,3371814,42,0
2,InsertRecord,1651426139.615679,3352817,11,0
2,InsertRecord,1651426139.687258,3372495,20,0
2,InsertRecord,1651426139.757504,3351350,5,0
2,InsertRecord,1651426139.808295,3349119,4,0
2,InsertRecord,1651426139.878588,3370579,33,0
2,InsertRecord,1651426139.926876,3395144,36,0
2,InsertRecord,1651426139.976013,3420759,41,0
2,InsertRecord,1651426140.068768,3403133,28,0
2,InsertRecord,1651426140.145222,3376651,47,0
2,InsertRecord,1651426140.215589,3351430,0,0
2,InsertRecord,1651426140.265894,3393739,3,0
2,InsertRecord,1651426140.333103,3374649,39,0
2,InsertRecord,1651426140.382696,3394675,23,0
2,InsertRecord,1651426140.449759,3398940,48,0
2,InsertRecord,1651426140.504871,3415835,8,0
2,InsertRecord,1651426140.574691,3416171,21,0
2,InsertRecord,1651426140.627633,3434869,15,0
2,InsertRecord,1651426140.696067,3417628,27,0
2,InsertRecord,1651426140.772748,3408818,45,0
2,InsertRecord,1651426140.863338,3435103,25,0
2,InsertRecord,1651426140.904902,3326427,13,0
2,InsertRecord,1651426141.014712,3401078,34,0
2,InsertRecord,1651426141.060504,3288349,30,0
2,InsertRecord,1651426141.170578,3367590,43,0
2,InsertRecord,1651426141.213902,3273976,17,0
2,InsertRecord,1651426141.323540,3355947,40,0
2,InsertRecord,1651426141.362525,3244500,24,0
2,InsertRecord,1651426141.473290,3323771,16,0
2,InsertRecord,1651426141.516446,3211535,7,0
2,InsertRecord,1651426141.628716,3265266,12,0
2,InsertRecord,1651426141.670813,3177293,1,0
2,InsertRecord,1651426141.788493,3202818,49,0
2,InsertRecord,1651426141.830784,3231146,35,0
2,InsertRecord,1651426141.923299,3189465,19,0
2,InsertRecord,1651426141.994445,3185371,31,0
2,InsertRecord,1651426142.042374,3208344,37,0
2,InsertRecord,1651426142.110313,3212348,6,0
2,InsertRecord,1651426142.183852,3189011,9,0
2,InsertRecord,1651426142.233117,3188632,44,0
2,InsertRecord,1651426142.302311,3210972,2,0
2,InsertRecord,1651426142.353232,3209841,10,0
2,InsertRecord,1651426142.400201,3209913,29,0
2,InsertRecord,1651426142.470427,3231633,26,0
2,InsertRecord,1651426142.538531,3249352,18,0
2,InsertRecord,1651426142.611856,3219974,22,0
2,InsertRecord,1651426142.680244,3259818,32,0
2,InsertRecord,1651426142.729694,3254189,46,0
2,InsertRecord,1651426142.800046,3282098,14,0
2,InsertRecord,1651426142.870870,3276917,38,0
2,InsertRecord,1651426142.920534,3273732,42,0
2,InsertRecord,1651426142.968515,3332023,11,0
2,InsertRecord,1651426143.059767,3287058,20,0
2,InsertRecord,1651426143.108869,3319216,5,0
2,InsertRecord,1651426143.157428,3317716,4,0
2,InsertRecord,1651426143.249180,3307725,33,0
2,InsertRecord,1651426143.322033,3286955,36,0
2,InsertRecord,1651426143.396788,3319257,41,0
2,InsertRecord,1651426143.471912,3286269,28,0
2,InsertRecord,1651426143.521885,3346509,47,0
2,InsertRecord,1651426143.567039,3344939,0,0
2,InsertRecord,1651426143.659648,3361063,3,0
2,InsertRecord,1651426143.707764,3359208,39,0
2,InsertRecord,1651426143.777383,3371286,23,0
2,InsertRecord,1651426143.848719,3343774,48,0
2,InsertRecord,1651426143.920719,3380718,8,0
2,InsertRecord,1651426143.990875,3357081,21,0
2,InsertRecord,1651426144.062519,3393717,15,0
2,InsertRecord,1651426144.113707,3387941,27,0
2,InsertRecord,1651426144.181580,3407943,45,0
2,InsertRecord,1651426144.231344,3402202,13,0
2,InsertRecord,1651426144.298456,3443514,25,0
2,InsertRecord,1651426144.348867,3437400,30,0
2,InsertRecord,1651426144.415803,3481926,34,0
2,InsertRecord,1651426144.487892,3459402,17,0
2,InsertRecord,1651426144.538182,3476940,43,0
2,InsertRecord,1651426144.607037,3479518,24,0
2,InsertRecord,1651426144.679501,3477236,40,0
2,InsertRecord,1651426144.727995,3498743,7,0
2,InsertRecord,1651426144.797074,3506316,16,0
2,InsertRecord,1651426144.848120,3527397,1,0
2,InsertRecord,1651426144.893996,3552297,12,0
2,InsertRecord,1651426144.991327,3526019,49,0
2,InsertRecord,1651426145.061945,3526554,35,0
2,InsertRecord,1651426145.112779,3548735,19,0
2,InsertRecord,1651426145.179830,3555683,31,0
2,InsertRecord,1651426145.250732,3555808,37,0
2,InsertRecord,1651426145.322673,3556005,6,0
2,InsertRecord,1651426145.372876,3555855,9,0
2,InsertRecord,1651426145.421762,3573923,44,0
2,InsertRecord,1651426145.513297,3532410,2,0
2,InsertRecord,1651426145.563085,3549609,10,0
2,InsertRecord,1651426145.610127,3552996,29,0
2,InsertRecord,1651426145.702074,3529087,26,0
2,InsertRecord,1651426145.787900,3561918,18,0
2,InsertRecord,1651426145.831857,3451026,22,0
2,InsertRecord,1651426145.940078,3529335,32,0
2,InsertRecord,1651426145.983898,3417507,46,0
2,InsertRecord,1651426146.082158,3457480,14,0
2,InsertRecord,1651426146.147806,3512175,38,0
2,InsertRecord,1651426146.194279,3396465,42,0
2,InsertRecord,1651426146.300554,3486655,11,0
2,InsertRecord,1651426146.346839,3383135,20,0
2,InsertRecord,1651426146.428101,3444360,5,0
2,InsertRecord,1651426146.475162,3491640,4,0
2,InsertRecord,1651426146.556921,3561776,33,0
2,InsertRecord,1651426146.609001,3403990,36,0
2,InsertRecord,1651426146.716064,3557165,41,0
2,InsertRecord,1651426146.758194,3403664,28,0
2,InsertRecord,1651426146.868409,3558491,47,0
2,InsertRecord,1651426146.911990,3403691,0,0
2,InsertRecord,1651426147.020762,3545539,3,0
2,InsertRecord,1651426147.066986,3405742,39,0
2,InsertRecord,1651426147.148687,3527581,23,0
2,InsertRecord,1651426147.192509,3441241,48,0
2,InsertRecord,1651426147.301455,3525635,8,0
2,InsertRecord,1651426147.347973,3438623,21,0
2,InsertRecord,1651426147.456256,3555790,15,0
2,InsertRecord,1651426147.501662,3438681,27,0
2,InsertRecord,1651426147.589539,3563739,45,0
2,InsertRecord,1651426147.633561,3449297,13,0
2,InsertRecord,1651426147.741987,3482854,25,0
2,InsertRecord,1651426147.786281,3509478,30,0
2,InsertRecord,1651426147.897745,3469565,34,0
2,InsertRecord,1651426147.947307,3468075,17,0
2,InsertRecord,1651426148.015139,3468258,43,0
2,InsertRecord,1651426148.086570,3474364,24,0
2,InsertRecord,1651426148.156750,3477174,40,0
2,InsertRecord,1651426148.226753,3476868,7,0
2,InsertRecord,1651426148.303404,3472566,16,0
2,InsertRecord,1651426148.375530,3473646,1,0
2,InsertRecord,1651426148.446305,3452092,12,0
2,InsertRecord,1651426148.517362,3449157,49,0
2,InsertRecord,1651426148.588511,3450642,35,0
2,InsertRecord,1651426148.661526,3449506,19,0
2,InsertRecord,1651426148.735529,3445832,31,0
2,InsertRecord,1651426148.806557,3445530,37,0
2,InsertRecord,1651426148.878693,3445230,6,0
2,InsertRecord,1651426148.928744,3465715,9,0
2,InsertRecord,1651426148.995698,3450193,44,0
2,InsertRecord,1651426149.045719,3467148,2,0
2,InsertRecord,1651426149.112708,3471641,10,0
2,InsertRecord,1651426149.163136,3493462,29,0
2,InsertRecord,1651426149.231174,3496322,26,0
2,InsertRecord,1651426149.282898,3530698,22,0
2,InsertRecord,1651426149.349831,3510685,18,0
2,InsertRecord,1651426149.401419,3564773,46,0
2,InsertRecord,1651426149.469428,3540127,32,0
2,InsertRecord,1651426149.539652,3579127,14,0
2,InsertRecord,1651426149.590756,3627537,42,0
2,InsertRecord,1651426149.659996,3603228,38,0
2,InsertRecord,1651426149.729990,3643292,20,0
2,InsertRecord,1651426149.787226,3641021,11,0
2,InsertRecord,1651426149.872477,3672788,5,0
2,InsertRecord,1651426149.966817,3732449,4,0
2,InsertRecord,1651426150.013004,3578051,36,0
2,InsertRecord,1651426150.118714,3695685,33,0
2,InsertRecord,1651426150.161870,3583587,28,0
2,InsertRecord,1651426150.273244,3683433,41,0
2,InsertRecord,1651426150.315694,3569524,0,0
2,InsertRecord,1651426150.426922,3652530,47,0
2,InsertRecord,1651426150.472740,3555842,39,0
2,InsertRecord,1651426150.566315,3579235,3,0
2,InsertRecord,1651426150.633765,3633510,48,0
2,InsertRecord,1651426150.676282,3521953,23,0
2,InsertRecord,1651426150.786612,3554096,21,0
2,InsertRecord,1651426150.827103,3563486,8,0
2,InsertRecord,1651426150.940357,3517177,27,0
2,InsertRecord,1651426151.012061,3516121,15,0
2,InsertRecord,1651426151.082873,3495287,13,0
2,InsertRecord,1651426151.153291,3473777,45,0
2,InsertRecord,1651426151.224853,3493519,25,0
2,InsertRecord,1651426151.295772,3472503,30,0
2,InsertRecord,1651426151.367322,3453513,34,0
2,InsertRecord,1651426151.415396,3475655,17,0
2,InsertRecord,1651426151.483410,3475574,43,0
2,InsertRecord,1651426151.560948,3469318,24,0
2,InsertRecord,1651426151.633946,3467445,40,0
2,InsertRecord,1651426151.703633,3446823,7,0
2,InsertRecord,1651426151.775983,3444513,16,0
2,InsertRecord,1651426151.849194,3441400,1,0
2,InsertRecord,1651426151.898410,3463019,12,0
2,InsertRecord,1651426151.966532,3465153,49,0
2,InsertRecord,1651426152.039167,3464967,35,0
2,InsertRecord,1651426152.111048,3463313,19,0
2,InsertRecord,1651426152.181377,3465943,31,0
2,InsertRecord,1651426152.252098,3445807,37,0
2,InsertRecord,1651426152.323937,3441991,6,0
2,InsertRecord,1651426152.394472,3444518,9,0
2,InsertRecord,1651426152.445905,3463362,44,0
2,InsertRecord,1651426152.512883,3445696,2,0
2,InsertRecord,1651426152.584364,3444250,10,0
2,InsertRecord,1651426152.656614,3443454,29,0
2,InsertRecord,1651426152.727509,3422976,26,0
2,InsertRecord,1651426152.813614,3474698,22,0
2,InsertRecord,1651426152.860533,3356944,18,0
2,InsertRecord,1651426152.966210,3468408,46,0
2,InsertRecord,1651426153.009568,3353193,32,0
2,InsertRecord,1651426153.118795,3386691,14,0
2,InsertRecord,1651426153.218309,3429601,42,0
2,InsertRecord,1651426153.263239,3313015,38,0
2,InsertRecord,1651426153.373302,3345805,20,0
2,InsertRecord,1651426153.428264,3376592,11,0
2,InsertRecord,1651426153.545281,3410760,5,0
2,InsertRecord,1651426153.591068,3255755,36,0
2,InsertRecord,1651426153.699283,3403541,4,0
2,InsertRecord,1651426153.745471,3255018,28,0
2,InsertRecord,1651426153.814413,3352400,33,0
2,InsertRecord,1651426153.885235,3328939,0,0
2,InsertRecord,1651426153.956690,3339530,41,0
2,InsertRecord,1651426154.028594,3312783,39,0
2,InsertRecord,1651426154.079466,3347685,47,0
2,InsertRecord,1651426154.145563,3327045,3,0
2,InsertRecord,1651426154.198250,3359375,23,0
2,InsertRecord,1651426154.267288,3333993,48,0
2,InsertRecord,1651426154.340721,3369089,21,0
2,InsertRecord,1651426154.390601,3358446,8,0
2,InsertRecord,1651426154.457547,3387306,27,0
2,InsertRecord,1651426154.528195,3386640,15,0
2,InsertRecord,1651426154.578174,3413387,13,0
2,InsertRecord,1651426154.627080,3414340,45,0
2,InsertRecord,1651426154.718387,3392030,25,0
2,InsertRecord,1651426154.768287,3413797,30,0
2,InsertRecord,1651426154.820851,3434693,34,0
2,InsertRecord,1651426154.891063,3435764,17,0
2,InsertRecord,1651426154.958998,3416024,43,0
2,InsertRecord,1651426155.030284,3413945,24,0
2,InsertRecord,1651426155.101404,3393915,40,0
2,InsertRecord,1651426155.150470,3410804,7,0
2,InsertRecord,1651426155.220509,3414115,16,0
2,InsertRecord,1651426155.290605,3415608,1,0
2,InsertRecord,1651426155.361441,3414879,12,0
2,InsertRecord,1651426155.431702,3416030,49,0
2,InsertRecord,1651426155.504149,3415199,35,0
2,InsertRecord,1651426155.574374,3395957,19,0
2,InsertRecord,1651426155.647332,3390903,31,0
2,InsertRecord,1651426155.697919,3411641,37,0
2,InsertRecord,1651426155.765940,3413881,6,0
2,InsertRecord,1651426155.839003,3410935,9,0
2,InsertRecord,1651426155.909278,3412257,44,0
2,InsertRecord,1651426155.958591,3431534,2,0
2,InsertRecord,1651426156.028629,3430847,10,0
2,InsertRecord,1651426156.100081,3436769,29,0
2,InsertRecord,1651426156.150499,3456979,26,0
2,InsertRecord,1651426156.217490,3439616,18,0
2,InsertRecord,1651426156.288328,3437634,22,0
2,InsertRecord,1651426156.362779,3444485,32,0
2,InsertRecord,1651426156.434634,3434651,46,0
2,InsertRecord,1651426156.505498,3410850,14,0
2,InsertRecord,1651426156.576268,3421611,38,0
2,InsertRecord,1651426156.647923,3391293,42,0
2,InsertRecord,1651426156.719121,3432749,20,0
2,InsertRecord,1651426156.804869,3500785,11,0
2,InsertRecord,1651426156.846836,3347728,36,0
2,InsertRecord,1651426156.956058,3502652,5,0
2,InsertRecord,1651426157.000505,3347584,28,0
2,InsertRecord,1651426157.102841,3409781,4,0
2,InsertRecord,1651426157.166830,3462699,33,0
2,InsertRecord,1651426157.214187,3458608,0,0
2,InsertRecord,1651426157.296232,3487424,41,0
2,InsertRecord,1651426157.341391,3483270,39,0
2,InsertRecord,1651426157.427165,3512914,47,0
2,InsertRecord,1651426157.472621,3539620,3,0
2,InsertRecord,1651426157.557640,3598167,23,0
2,InsertRecord,1651426157.601298,3482238,48,0
2,InsertRecord,1651426157.709824,3593972,21,0
2,InsertRecord,1651426157.749060,3481686,8,0
2,InsertRecord,1651426157.844869,3528290,27,0
2,InsertRecord,1651426157.914850,3507870,15,0
2,InsertRecord,1651426157.991573,3479271,13,0
2,InsertRecord,1651426158.041432,3521645,45,0
2,InsertRecord,1651426158.110430,3504136,25,0
2,InsertRecord,1651426158.182101,3500395,30,0
2,InsertRecord,1651426158.255557,3497117,34,0
2,InsertRecord,1651426158.326846,3483750,17,0
2,InsertRecord,1651426158.375034,3514502,43,0
2,InsertRecord,1651426158.444243,3492114,24,0
2,InsertRecord,1651426158.495332,3522607,40,0
2,InsertRecord,1651426158.561287,3503880,7,0
2,InsertRecord,1651426158.634637,3512820,16,0
2,InsertRecord,1651426158.706227,3486943,1,0
2,InsertRecord,1651426158.776332,3499786,12,0
2,InsertRecord,1651426158.847745,3470871,49,0
2,InsertRecord,1651426158.919361,3510273,35,0
