21:08:20.756 INFO [qtp1805067756-83]: Updated Metadata information for placement ( 1004 on 6 )
21:24:14.794 INFO [qtp1805067756-198]: Updated Metadata information for placement ( 1004 on 7 )
21:25:15.059 WARN [HttpDispatcher-124]: There is a running transaction associated with this connection org.polypheny.db.avatica.PolyphenyDbConnectionHandle@d1193eb9
21:25:15.059 WARN [HttpDispatcher-124]: Rollback transaction org.polypheny.db.transaction.TransactionImpl@8c686e11
21:29:04.432 INFO [pool-7-thread-1]: Queue --> 0 
21:29:04.588 INFO [pool-7-thread-1]: Queue --> 1 
21:29:04.669 INFO [pool-7-thread-1]: Queue --> 1 
21:29:04.731 INFO [pool-7-thread-1]: Queue --> 0 
21:29:04.869 INFO [pool-7-thread-1]: Queue --> 0 
21:29:04.932 INFO [pool-7-thread-1]: Queue --> 0 
21:29:05.082 INFO [pool-7-thread-1]: Queue --> 0 
21:29:05.243 INFO [pool-7-thread-1]: Queue --> 1 
21:29:05.339 INFO [pool-7-thread-1]: Queue --> 1 
21:29:05.429 INFO [pool-7-thread-1]: Queue --> 0 
21:29:05.503 INFO [pool-7-thread-1]: Queue --> 0 
21:29:05.599 INFO [pool-7-thread-1]: Queue --> 0 
21:29:05.750 INFO [pool-7-thread-1]: Queue --> 0 
21:29:05.872 INFO [pool-7-thread-1]: Queue --> 0 
21:29:06.002 INFO [pool-7-thread-1]: Queue --> 0 
21:29:06.064 INFO [pool-7-thread-1]: Queue --> 0 
21:29:06.243 INFO [pool-7-thread-1]: Queue --> 1 
21:29:06.312 INFO [pool-7-thread-1]: Queue --> 0 
21:29:06.364 INFO [pool-7-thread-1]: Queue --> 0 
21:29:06.488 INFO [pool-7-thread-1]: Queue --> 0 
21:29:06.692 INFO [pool-7-thread-1]: Queue --> 1 
21:29:06.763 INFO [pool-7-thread-1]: Queue --> 0 
21:29:06.853 INFO [pool-7-thread-1]: Queue --> 0 
21:29:06.970 INFO [pool-7-thread-1]: Queue --> 0 
21:29:07.186 INFO [pool-7-thread-1]: Queue --> 1 
21:29:07.277 INFO [pool-7-thread-1]: Queue --> 1 
21:29:07.355 INFO [pool-7-thread-1]: Queue --> 1 
21:29:07.418 INFO [pool-7-thread-1]: Queue --> 0 
21:29:07.556 INFO [pool-7-thread-1]: Queue --> 1 
21:29:07.626 INFO [pool-7-thread-1]: Queue --> 0 
21:29:07.755 INFO [pool-7-thread-1]: Queue --> 0 
21:29:07.878 INFO [pool-7-thread-1]: Queue --> 0 
21:29:08.040 INFO [pool-7-thread-1]: Queue --> 1 
21:29:08.129 INFO [pool-7-thread-1]: Queue --> 0 
21:29:08.245 INFO [pool-7-thread-1]: Queue --> 1 
21:29:08.311 INFO [pool-7-thread-1]: Queue --> 0 
21:29:08.432 INFO [pool-7-thread-1]: Queue --> 1 
21:29:08.528 INFO [pool-7-thread-1]: Queue --> 0 
21:29:08.648 INFO [pool-7-thread-1]: Queue --> 1 
21:29:08.715 INFO [pool-7-thread-1]: Queue --> 0 
21:29:08.837 INFO [pool-7-thread-1]: Queue --> 1 
21:29:08.931 INFO [pool-7-thread-1]: Queue --> 0 
21:29:09.053 INFO [pool-7-thread-1]: Queue --> 1 
21:29:09.145 INFO [pool-7-thread-1]: Queue --> 0 
21:29:09.266 INFO [pool-7-thread-1]: Queue --> 1 
21:29:09.356 INFO [pool-7-thread-1]: Queue --> 0 
21:29:09.485 INFO [pool-7-thread-1]: Queue --> 1 
21:29:09.578 INFO [pool-7-thread-1]: Queue --> 0 
21:29:09.699 INFO [pool-7-thread-1]: Queue --> 1 
21:29:09.765 INFO [pool-7-thread-1]: Queue --> 0 
21:29:09.820 INFO [pool-7-thread-1]: Queue --> 0 
21:29:10.020 INFO [pool-7-thread-1]: Queue --> 1 
21:29:10.112 INFO [pool-7-thread-1]: Queue --> 0 
21:29:10.233 INFO [pool-7-thread-1]: Queue --> 1 
21:29:10.328 INFO [pool-7-thread-1]: Queue --> 1 
21:29:10.424 INFO [pool-7-thread-1]: Queue --> 1 
21:29:10.513 INFO [pool-7-thread-1]: Queue --> 1 
21:29:10.591 INFO [pool-7-thread-1]: Queue --> 1 
21:29:10.653 INFO [pool-7-thread-1]: Queue --> 0 
21:29:10.822 INFO [pool-7-thread-1]: Queue --> 1 
21:29:10.916 INFO [pool-7-thread-1]: Queue --> 1 
21:29:11.012 INFO [pool-7-thread-1]: Queue --> 1 
21:29:11.104 INFO [pool-7-thread-1]: Queue --> 1 
21:29:11.182 INFO [pool-7-thread-1]: Queue --> 1 
21:29:11.245 INFO [pool-7-thread-1]: Queue --> 0 
21:29:11.385 INFO [pool-7-thread-1]: Queue --> 1 
21:29:11.446 INFO [pool-7-thread-1]: Queue --> 0 
21:29:11.578 INFO [pool-7-thread-1]: Queue --> 0 
21:29:11.741 INFO [pool-7-thread-1]: Queue --> 1 
21:29:11.831 INFO [pool-7-thread-1]: Queue --> 1 
21:29:11.909 INFO [pool-7-thread-1]: Queue --> 1 
21:29:11.971 INFO [pool-7-thread-1]: Queue --> 0 
21:29:12.109 INFO [pool-7-thread-1]: Queue --> 1 
21:29:12.171 INFO [pool-7-thread-1]: Queue --> 0 
21:29:12.354 INFO [pool-7-thread-1]: Queue --> 1 
21:29:12.433 INFO [pool-7-thread-1]: Queue --> 1 
21:29:12.495 INFO [pool-7-thread-1]: Queue --> 0 
21:29:12.628 INFO [pool-7-thread-1]: Queue --> 0 
21:29:12.757 INFO [pool-7-thread-1]: Queue --> 1 
21:29:12.818 INFO [pool-7-thread-1]: Queue --> 0 
21:29:12.959 INFO [pool-7-thread-1]: Queue --> 1 
21:29:13.030 INFO [pool-7-thread-1]: Queue --> 0 
21:29:13.167 INFO [pool-7-thread-1]: Queue --> 0 
21:29:13.270 INFO [pool-7-thread-1]: Queue --> 0 
21:29:13.334 INFO [pool-7-thread-1]: Queue --> 0 
21:29:13.470 INFO [pool-7-thread-1]: Queue --> 0 
21:29:13.661 INFO [pool-7-thread-1]: Queue --> 1 
21:29:13.765 INFO [pool-7-thread-1]: Queue --> 1 
21:29:13.836 INFO [pool-7-thread-1]: Queue --> 0 
21:29:13.901 INFO [pool-7-thread-1]: Queue --> 0 
21:29:14.036 INFO [pool-7-thread-1]: Queue --> 0 
21:29:14.202 INFO [pool-7-thread-1]: Queue --> 1 
21:29:14.264 INFO [pool-7-thread-1]: Queue --> 0 
21:29:14.404 INFO [pool-7-thread-1]: Queue --> 1 
21:29:14.466 INFO [pool-7-thread-1]: Queue --> 0 
21:29:14.608 INFO [pool-7-thread-1]: Queue --> 1 
21:29:14.671 INFO [pool-7-thread-1]: Queue --> 0 
21:29:14.860 INFO [pool-7-thread-1]: Queue --> 1 
21:29:14.948 INFO [pool-7-thread-1]: Queue --> 1 
21:29:15.027 INFO [pool-7-thread-1]: Queue --> 0 
21:29:15.090 INFO [pool-7-thread-1]: Queue --> 0 
21:29:15.288 INFO [pool-7-thread-1]: Queue --> 1 
21:29:15.378 INFO [pool-7-thread-1]: Queue --> 0 
21:29:15.501 INFO [pool-7-thread-1]: Queue --> 1 
21:29:15.591 INFO [pool-7-thread-1]: Queue --> 0 
21:29:15.706 INFO [pool-7-thread-1]: Queue --> 1 
21:29:15.779 INFO [pool-7-thread-1]: Queue --> 0 
21:29:15.844 INFO [pool-7-thread-1]: Queue --> 0 
21:29:16.021 INFO [pool-7-thread-1]: Queue --> 1 
21:29:16.094 INFO [pool-7-thread-1]: Queue --> 1 
21:29:16.173 INFO [pool-7-thread-1]: Queue --> 1 
21:29:16.235 INFO [pool-7-thread-1]: Queue --> 0 
21:29:16.373 INFO [pool-7-thread-1]: Queue --> 1 
21:29:16.436 INFO [pool-7-thread-1]: Queue --> 0 
21:29:16.576 INFO [pool-7-thread-1]: Queue --> 1 
21:29:16.639 INFO [pool-7-thread-1]: Queue --> 0 
21:29:16.769 INFO [pool-7-thread-1]: Queue --> 0 
21:29:16.901 INFO [pool-7-thread-1]: Queue --> 1 
21:29:16.961 INFO [pool-7-thread-1]: Queue --> 0 
21:29:17.132 INFO [pool-7-thread-1]: Queue --> 1 
21:29:17.224 INFO [pool-7-thread-1]: Queue --> 0 
21:29:17.343 INFO [pool-7-thread-1]: Queue --> 1 
21:29:17.412 INFO [pool-7-thread-1]: Queue --> 0 
21:29:17.535 INFO [pool-7-thread-1]: Queue --> 1 
21:29:17.627 INFO [pool-7-thread-1]: Queue --> 0 
21:29:17.682 INFO [pool-7-thread-1]: Queue --> 0 
21:29:17.892 INFO [pool-7-thread-1]: Queue --> 1 
21:29:17.985 INFO [pool-7-thread-1]: Queue --> 0 
21:29:18.107 INFO [pool-7-thread-1]: Queue --> 1 
21:29:18.172 INFO [pool-7-thread-1]: Queue --> 0 
21:29:18.227 INFO [pool-7-thread-1]: Queue --> 0 
21:29:18.431 INFO [pool-7-thread-1]: Queue --> 1 
21:29:18.500 INFO [pool-7-thread-1]: Queue --> 0 
21:29:18.628 INFO [pool-7-thread-1]: Queue --> 1 
21:29:18.721 INFO [pool-7-thread-1]: Queue --> 0 
21:29:18.842 INFO [pool-7-thread-1]: Queue --> 1 
21:29:18.907 INFO [pool-7-thread-1]: Queue --> 0 
21:29:18.963 INFO [pool-7-thread-1]: Queue --> 0 
21:29:19.181 INFO [pool-7-thread-1]: Queue --> 1 
21:29:19.274 INFO [pool-7-thread-1]: Queue --> 1 
21:29:19.362 INFO [pool-7-thread-1]: Queue --> 0 
21:29:19.488 INFO [pool-7-thread-1]: Queue --> 1 
21:29:19.576 INFO [pool-7-thread-1]: Queue --> 0 
21:29:19.655 INFO [pool-7-thread-1]: Queue --> 1 
21:29:19.718 INFO [pool-7-thread-1]: Queue --> 0 
21:29:19.880 INFO [pool-7-thread-1]: Queue --> 1 
21:29:19.941 INFO [pool-7-thread-1]: Queue --> 0 
21:29:20.070 INFO [pool-7-thread-1]: Queue --> 0 
21:29:20.206 INFO [pool-7-thread-1]: Queue --> 1 
21:29:20.268 INFO [pool-7-thread-1]: Queue --> 0 
21:29:20.418 INFO [pool-7-thread-1]: Queue --> 0 
21:29:20.549 INFO [pool-7-thread-1]: Queue --> 1 
21:29:20.612 INFO [pool-7-thread-1]: Queue --> 0 
21:29:20.743 INFO [pool-7-thread-1]: Queue --> 0 
21:29:20.866 INFO [pool-7-thread-1]: Queue --> 0 
21:29:20.997 INFO [pool-7-thread-1]: Queue --> 1 
21:29:21.059 INFO [pool-7-thread-1]: Queue --> 0 
21:29:21.257 INFO [pool-7-thread-1]: Queue --> 1 
21:29:21.323 INFO [pool-7-thread-1]: Queue --> 0 
21:29:21.442 INFO [pool-7-thread-1]: Queue --> 1 
21:29:21.533 INFO [pool-7-thread-1]: Queue --> 0 
21:29:21.587 INFO [pool-7-thread-1]: Queue --> 0 
21:29:21.779 INFO [pool-7-thread-1]: Queue --> 1 
21:29:21.872 INFO [pool-7-thread-1]: Queue --> 0 
21:29:21.992 INFO [pool-7-thread-1]: Queue --> 1 
21:29:22.058 INFO [pool-7-thread-1]: Queue --> 0 
21:29:22.179 INFO [pool-7-thread-1]: Queue --> 1 
21:29:22.269 INFO [pool-7-thread-1]: Queue --> 1 
21:29:22.349 INFO [pool-7-thread-1]: Queue --> 1 
21:29:22.411 INFO [pool-7-thread-1]: Queue --> 0 
21:29:22.581 INFO [pool-7-thread-1]: Queue --> 1 
21:29:22.669 INFO [pool-7-thread-1]: Queue --> 0 
21:29:22.749 INFO [pool-7-thread-1]: Queue --> 1 
21:29:22.810 INFO [pool-7-thread-1]: Queue --> 0 
21:29:22.914 INFO [pool-7-thread-1]: Queue --> 0 
21:29:23.046 INFO [pool-7-thread-1]: Queue --> 0 
21:29:23.177 INFO [pool-7-thread-1]: Queue --> 1 
21:29:23.240 INFO [pool-7-thread-1]: Queue --> 0 
21:29:23.380 INFO [pool-7-thread-1]: Queue --> 1 
21:29:23.443 INFO [pool-7-thread-1]: Queue --> 0 
21:29:23.615 INFO [pool-7-thread-1]: Queue --> 1 
21:29:23.704 INFO [pool-7-thread-1]: Queue --> 0 
21:29:23.786 INFO [pool-7-thread-1]: Queue --> 1 
21:29:23.847 INFO [pool-7-thread-1]: Queue --> 0 
21:29:23.978 INFO [pool-7-thread-1]: Queue --> 0 
21:29:24.110 INFO [pool-7-thread-1]: Queue --> 0 
21:29:24.241 INFO [pool-7-thread-1]: Queue --> 1 
21:29:24.304 INFO [pool-7-thread-1]: Queue --> 0 
21:29:24.442 INFO [pool-7-thread-1]: Queue --> 0 
21:29:24.504 INFO [pool-7-thread-1]: Queue --> 0 
21:29:24.673 INFO [pool-7-thread-1]: Queue --> 1 
21:29:24.769 INFO [pool-7-thread-1]: Queue --> 1 
21:29:24.864 INFO [pool-7-thread-1]: Queue --> 1 
21:29:24.955 INFO [pool-7-thread-1]: Queue --> 1 
21:29:25.023 INFO [pool-7-thread-1]: Queue --> 0 
21:29:25.185 INFO [pool-7-thread-1]: Queue --> 1 
21:29:25.279 INFO [pool-7-thread-1]: Queue --> 0 
21:29:25.401 INFO [pool-7-thread-1]: Queue --> 1 
21:29:25.493 INFO [pool-7-thread-1]: Queue --> 0 
21:29:25.607 INFO [pool-7-thread-1]: Queue --> 1 
21:29:25.684 INFO [pool-7-thread-1]: Queue --> 0 
21:29:25.748 INFO [pool-7-thread-1]: Queue --> 0 
21:29:25.937 INFO [pool-7-thread-1]: Queue --> 1 
21:29:26.004 INFO [pool-7-thread-1]: Queue --> 0 
21:29:26.118 INFO [pool-7-thread-1]: Queue --> 1 
21:29:26.197 INFO [pool-7-thread-1]: Queue --> 1 
21:29:26.259 INFO [pool-7-thread-1]: Queue --> 0 
21:29:26.391 INFO [pool-7-thread-1]: Queue --> 0 
21:29:26.548 INFO [pool-7-thread-1]: Queue --> 1 
21:29:26.628 INFO [pool-7-thread-1]: Queue --> 1 
21:29:26.690 INFO [pool-7-thread-1]: Queue --> 0 
21:29:26.815 INFO [pool-7-thread-1]: Queue --> 0 
21:29:27.004 INFO [pool-7-thread-1]: Queue --> 0 
21:29:27.084 INFO [pool-7-thread-1]: Queue --> 1 
21:29:27.146 INFO [pool-7-thread-1]: Queue --> 0 
21:29:27.340 INFO [pool-7-thread-1]: Queue --> 1 
21:29:27.406 INFO [pool-7-thread-1]: Queue --> 0 
21:29:27.532 INFO [pool-7-thread-1]: Queue --> 1 
21:29:27.599 INFO [pool-7-thread-1]: Queue --> 0 
21:29:27.720 INFO [pool-7-thread-1]: Queue --> 1 
21:29:27.813 INFO [pool-7-thread-1]: Queue --> 0 
21:29:27.958 INFO [pool-7-thread-1]: Queue --> 1 
21:29:28.050 INFO [pool-7-thread-1]: Queue --> 0 
21:29:28.174 INFO [pool-7-thread-1]: Queue --> 1 
21:29:28.262 INFO [pool-7-thread-1]: Queue --> 0 
21:29:28.342 INFO [pool-7-thread-1]: Queue --> 1 
21:29:28.404 INFO [pool-7-thread-1]: Queue --> 0 
21:29:28.561 INFO [pool-7-thread-1]: Queue --> 0 
21:29:28.685 INFO [pool-7-thread-1]: Queue --> 0 
21:29:28.841 INFO [pool-7-thread-1]: Queue --> 0 
21:29:28.920 INFO [pool-7-thread-1]: Queue --> 1 
21:29:28.985 INFO [pool-7-thread-1]: Queue --> 0 
21:29:29.124 INFO [pool-7-thread-1]: Queue --> 1 
21:29:29.187 INFO [pool-7-thread-1]: Queue --> 0 
21:29:29.376 INFO [pool-7-thread-1]: Queue --> 1 
21:29:29.468 INFO [pool-7-thread-1]: Queue --> 1 
21:29:29.545 INFO [pool-7-thread-1]: Queue --> 1 
21:29:29.606 INFO [pool-7-thread-1]: Queue --> 0 
21:29:29.777 INFO [pool-7-thread-1]: Queue --> 1 
21:29:29.857 INFO [pool-7-thread-1]: Queue --> 0 
21:29:29.920 INFO [pool-7-thread-1]: Queue --> 0 
21:29:30.079 INFO [pool-7-thread-1]: Queue --> 1 
21:29:30.144 INFO [pool-7-thread-1]: Queue --> 0 
21:29:30.335 INFO [pool-7-thread-1]: Queue --> 1 
21:29:30.426 INFO [pool-7-thread-1]: Queue --> 0 
21:29:30.546 INFO [pool-7-thread-1]: Queue --> 1 
21:29:30.615 INFO [pool-7-thread-1]: Queue --> 0 
21:29:30.668 INFO [pool-7-thread-1]: Queue --> 0 
21:29:30.861 INFO [pool-7-thread-1]: Queue --> 1 
21:29:30.934 INFO [pool-7-thread-1]: Queue --> 0 
21:29:30.998 INFO [pool-7-thread-1]: Queue --> 0 
21:29:31.178 INFO [pool-7-thread-1]: Queue --> 1 
21:29:31.268 INFO [pool-7-thread-1]: Queue --> 1 
21:29:31.347 INFO [pool-7-thread-1]: Queue --> 1 
21:29:31.411 INFO [pool-7-thread-1]: Queue --> 0 
21:29:31.578 INFO [pool-7-thread-1]: Queue --> 1 
21:29:31.675 INFO [pool-7-thread-1]: Queue --> 1 
21:29:31.772 INFO [pool-7-thread-1]: Queue --> 1 
21:29:31.866 INFO [pool-7-thread-1]: Queue --> 1 
21:29:31.954 INFO [pool-7-thread-1]: Queue --> 1 
21:29:32.034 INFO [pool-7-thread-1]: Queue --> 0 
21:29:32.098 INFO [pool-7-thread-1]: Queue --> 0 
21:29:32.288 INFO [pool-7-thread-1]: Queue --> 1 
21:29:32.383 INFO [pool-7-thread-1]: Queue --> 1 
21:29:32.474 INFO [pool-7-thread-1]: Queue --> 1 
21:29:32.550 INFO [pool-7-thread-1]: Queue --> 1 
21:29:32.612 INFO [pool-7-thread-1]: Queue --> 0 
21:29:32.744 INFO [pool-7-thread-1]: Queue --> 0 
21:29:32.876 INFO [pool-7-thread-1]: Queue --> 1 
21:29:32.940 INFO [pool-7-thread-1]: Queue --> 0 
21:29:33.111 INFO [pool-7-thread-1]: Queue --> 1 
21:29:33.200 INFO [pool-7-thread-1]: Queue --> 0 
21:29:33.281 INFO [pool-7-thread-1]: Queue --> 1 
21:29:33.344 INFO [pool-7-thread-1]: Queue --> 0 
21:29:33.511 INFO [pool-7-thread-1]: Queue --> 0 
21:29:33.589 INFO [pool-7-thread-1]: Queue --> 1 
21:29:33.651 INFO [pool-7-thread-1]: Queue --> 0 
21:29:33.812 INFO [pool-7-thread-1]: Queue --> 1 
21:29:33.874 INFO [pool-7-thread-1]: Queue --> 0 
21:29:34.044 INFO [pool-7-thread-1]: Queue --> 1 
21:29:34.134 INFO [pool-7-thread-1]: Queue --> 0 
21:29:34.189 INFO [pool-7-thread-1]: Queue --> 0 
21:29:34.339 INFO [pool-7-thread-1]: Queue --> 0 
21:29:34.538 INFO [pool-7-thread-1]: Queue --> 1 
21:29:34.629 INFO [pool-7-thread-1]: Queue --> 0 
21:29:34.748 INFO [pool-7-thread-1]: Queue --> 1 
21:29:34.840 INFO [pool-7-thread-1]: Queue --> 0 
21:29:34.962 INFO [pool-7-thread-1]: Queue --> 1 
21:29:35.055 INFO [pool-7-thread-1]: Queue --> 0 
21:29:35.175 INFO [pool-7-thread-1]: Queue --> 1 
21:29:35.273 INFO [pool-7-thread-1]: Queue --> 1 
21:29:35.352 INFO [pool-7-thread-1]: Queue --> 1 
21:29:35.415 INFO [pool-7-thread-1]: Queue --> 0 
21:29:35.565 INFO [pool-7-thread-1]: Queue --> 0 
21:29:35.696 INFO [pool-7-thread-1]: Queue --> 1 
21:29:35.758 INFO [pool-7-thread-1]: Queue --> 0 
21:29:35.890 INFO [pool-7-thread-1]: Queue --> 0 
21:29:36.011 INFO [pool-7-thread-1]: Queue --> 0 
21:29:36.133 INFO [pool-7-thread-1]: Queue --> 0 
21:29:36.342 INFO [pool-7-thread-1]: Queue --> 1 
21:29:36.439 INFO [pool-7-thread-1]: Queue --> 0 
21:29:36.563 INFO [pool-7-thread-1]: Queue --> 1 
21:29:36.659 INFO [pool-7-thread-1]: Queue --> 0 
21:29:36.781 INFO [pool-7-thread-1]: Queue --> 1 
21:29:36.873 INFO [pool-7-thread-1]: Queue --> 1 
21:29:36.948 INFO [pool-7-thread-1]: Queue --> 0 
21:29:37.011 INFO [pool-7-thread-1]: Queue --> 0 
21:29:37.180 INFO [pool-7-thread-1]: Queue --> 1 
21:29:37.276 INFO [pool-7-thread-1]: Queue --> 1 
21:29:37.373 INFO [pool-7-thread-1]: Queue --> 1 
21:29:37.464 INFO [pool-7-thread-1]: Queue --> 1 
21:29:37.545 INFO [pool-7-thread-1]: Queue --> 1 
21:29:37.608 INFO [pool-7-thread-1]: Queue --> 0 
21:29:37.745 INFO [pool-7-thread-1]: Queue --> 1 
21:29:37.807 INFO [pool-7-thread-1]: Queue --> 0 
21:29:37.911 INFO [pool-7-thread-1]: Queue --> 0 
21:29:38.050 INFO [pool-7-thread-1]: Queue --> 1 
21:29:38.112 INFO [pool-7-thread-1]: Queue --> 0 
21:29:38.241 INFO [pool-7-thread-1]: Queue --> 0 
21:29:38.437 INFO [pool-7-thread-1]: Queue --> 1 
21:29:38.514 INFO [pool-7-thread-1]: Queue --> 0 
21:29:38.579 INFO [pool-7-thread-1]: Queue --> 0 
21:29:38.752 INFO [pool-7-thread-1]: Queue --> 1 
21:29:38.845 INFO [pool-7-thread-1]: Queue --> 0 
21:29:38.963 INFO [pool-7-thread-1]: Queue --> 1 
21:29:39.055 INFO [pool-7-thread-1]: Queue --> 0 
21:29:39.109 INFO [pool-7-thread-1]: Queue --> 0 
21:29:39.267 INFO [pool-7-thread-1]: Queue --> 1 
21:29:39.330 INFO [pool-7-thread-1]: Queue --> 0 
21:29:39.497 INFO [pool-7-thread-1]: Queue --> 1 
21:29:39.576 INFO [pool-7-thread-1]: Queue --> 1 
21:29:39.639 INFO [pool-7-thread-1]: Queue --> 0 
21:29:39.772 INFO [pool-7-thread-1]: Queue --> 0 
21:29:39.902 INFO [pool-7-thread-1]: Queue --> 1 
21:29:39.964 INFO [pool-7-thread-1]: Queue --> 0 
21:29:40.099 INFO [pool-7-thread-1]: Queue --> 0 
21:29:40.234 INFO [pool-7-thread-1]: Queue --> 0 
21:29:40.376 INFO [pool-7-thread-1]: Queue --> 1 
21:29:40.441 INFO [pool-7-thread-1]: Queue --> 0 
21:29:40.611 INFO [pool-7-thread-1]: Queue --> 1 
21:29:40.685 INFO [pool-7-thread-1]: Queue --> 1 
21:29:40.784 INFO [pool-7-thread-1]: Queue --> 1 
21:29:40.874 INFO [pool-7-thread-1]: Queue --> 1 
21:29:40.958 INFO [pool-7-thread-1]: Queue --> 1 
21:29:41.021 INFO [pool-7-thread-1]: Queue --> 0 
21:29:41.188 INFO [pool-7-thread-1]: Queue --> 0 
21:29:41.307 INFO [pool-7-thread-1]: Queue --> 1 
21:29:41.402 INFO [pool-7-thread-1]: Queue --> 0 
21:29:41.453 INFO [pool-7-thread-1]: Queue --> 0 
21:29:41.652 INFO [pool-7-thread-1]: Queue --> 1 
21:29:41.743 INFO [pool-7-thread-1]: Queue --> 0 
21:29:41.833 INFO [pool-7-thread-1]: Queue --> 0 
21:29:41.898 INFO [pool-7-thread-1]: Queue --> 0 
21:29:42.082 INFO [pool-7-thread-1]: Queue --> 1 
21:29:42.181 INFO [pool-7-thread-1]: Queue --> 1 
21:29:42.245 INFO [pool-7-thread-1]: Queue --> 0 
21:29:42.365 INFO [pool-7-thread-1]: Queue --> 1 
21:29:42.458 INFO [pool-7-thread-1]: Queue --> 0 
21:29:42.579 INFO [pool-7-thread-1]: Queue --> 1 
21:29:42.669 INFO [pool-7-thread-1]: Queue --> 0 
21:29:42.723 INFO [pool-7-thread-1]: Queue --> 0 
21:29:43.019 INFO [pool-7-thread-1]: Queue --> 2 
21:29:43.089 INFO [pool-7-thread-1]: Queue --> 1 
21:29:43.140 INFO [pool-7-thread-1]: Queue --> 1 
21:29:43.236 INFO [pool-7-thread-1]: Queue --> 1 
21:29:43.327 INFO [pool-7-thread-1]: Queue --> 1 
21:29:43.392 INFO [pool-7-thread-1]: Queue --> 0 
21:29:43.537 INFO [pool-7-thread-1]: Queue --> 1 
21:29:43.601 INFO [pool-7-thread-1]: Queue --> 0 
21:29:43.773 INFO [pool-7-thread-1]: Queue --> 1 
21:29:43.874 INFO [pool-7-thread-1]: Queue --> 1 
21:29:43.965 INFO [pool-7-thread-1]: Queue --> 1 
21:29:44.035 INFO [pool-7-thread-1]: Queue --> 0 
21:29:44.163 INFO [pool-7-thread-1]: Queue --> 0 
21:29:44.293 INFO [pool-7-thread-1]: Queue --> 1 
21:29:44.355 INFO [pool-7-thread-1]: Queue --> 0 
21:29:44.490 INFO [pool-7-thread-1]: Queue --> 0 
21:29:44.624 INFO [pool-7-thread-1]: Queue --> 1 
21:29:44.687 INFO [pool-7-thread-1]: Queue --> 0 
21:29:44.827 INFO [pool-7-thread-1]: Queue --> 1 
21:29:44.889 INFO [pool-7-thread-1]: Queue --> 0 
21:29:45.053 INFO [pool-7-thread-1]: Queue --> 1 
21:29:45.133 INFO [pool-7-thread-1]: Queue --> 1 
21:29:45.195 INFO [pool-7-thread-1]: Queue --> 0 
21:29:45.364 INFO [pool-7-thread-1]: Queue --> 1 
21:29:45.461 INFO [pool-7-thread-1]: Queue --> 1 
21:29:45.555 INFO [pool-7-thread-1]: Queue --> 1 
21:29:45.654 INFO [pool-7-thread-1]: Queue --> 1 
21:29:45.750 INFO [pool-7-thread-1]: Queue --> 1 
21:29:45.848 INFO [pool-7-thread-1]: Queue --> 1 
21:29:45.939 INFO [pool-7-thread-1]: Queue --> 1 
21:29:46.018 INFO [pool-7-thread-1]: Queue --> 1 
21:29:46.082 INFO [pool-7-thread-1]: Queue --> 0 
21:29:46.268 INFO [pool-7-thread-1]: Queue --> 1 
21:29:46.355 INFO [pool-7-thread-1]: Queue --> 1 
21:29:46.416 INFO [pool-7-thread-1]: Queue --> 0 
21:29:46.520 INFO [pool-7-thread-1]: Queue --> 0 
21:29:46.670 INFO [pool-7-thread-1]: Queue --> 0 
21:29:46.794 INFO [pool-7-thread-1]: Queue --> 0 
21:29:46.917 INFO [pool-7-thread-1]: Queue --> 0 
21:29:47.048 INFO [pool-7-thread-1]: Queue --> 1 
21:29:47.111 INFO [pool-7-thread-1]: Queue --> 0 
21:29:47.279 INFO [pool-7-thread-1]: Queue --> 1 
21:29:47.369 INFO [pool-7-thread-1]: Queue --> 1 
21:29:47.451 INFO [pool-7-thread-1]: Queue --> 1 
21:29:47.514 INFO [pool-7-thread-1]: Queue --> 0 
21:29:47.655 INFO [pool-7-thread-1]: Queue --> 1 
21:29:47.717 INFO [pool-7-thread-1]: Queue --> 0 
21:29:47.908 INFO [pool-7-thread-1]: Queue --> 1 
21:29:47.999 INFO [pool-7-thread-1]: Queue --> 1 
21:29:48.080 INFO [pool-7-thread-1]: Queue --> 1 
21:29:48.144 INFO [pool-7-thread-1]: Queue --> 0 
21:29:48.347 INFO [pool-7-thread-1]: Queue --> 1 
21:29:48.483 INFO [pool-7-thread-1]: Queue --> 1 
21:29:48.576 INFO [pool-7-thread-1]: Queue --> 0 
21:29:48.714 INFO [pool-7-thread-1]: Queue --> 1 
21:29:48.805 INFO [pool-7-thread-1]: Queue --> 0 
21:29:48.941 INFO [pool-7-thread-1]: Queue --> 1 
21:29:49.012 INFO [pool-7-thread-1]: Queue --> 0 
21:29:49.139 INFO [pool-7-thread-1]: Queue --> 1 
21:29:49.211 INFO [pool-7-thread-1]: Queue --> 1 
21:29:49.291 INFO [pool-7-thread-1]: Queue --> 1 
21:29:49.352 INFO [pool-7-thread-1]: Queue --> 0 
21:29:49.546 INFO [pool-7-thread-1]: Queue --> 1 
21:29:49.637 INFO [pool-7-thread-1]: Queue --> 0 
21:29:49.717 INFO [pool-7-thread-1]: Queue --> 1 
21:29:49.779 INFO [pool-7-thread-1]: Queue --> 0 
21:29:49.919 INFO [pool-7-thread-1]: Queue --> 1 
21:29:49.981 INFO [pool-7-thread-1]: Queue --> 0 
21:29:50.151 INFO [pool-7-thread-1]: Queue --> 1 
