Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425843.767282,3907618,26,0
2,InsertRecord,1651425843.840081,3966966,19,0
2,InsertRecord,1651425843.910524,3966865,24,0
2,InsertRecord,1651425843.983077,3966591,32,0
2,InsertRecord,1651425844.053410,4001540,14,0
2,InsertRecord,1651425844.126818,4005112,15,0
2,InsertRecord,1651425844.197911,4008165,12,0
2,InsertRecord,1651425844.274207,4002752,40,0
2,InsertRecord,1651425844.372594,3978394,23,0
2,InsertRecord,1651425844.444343,3977600,27,0
2,InsertRecord,1651425844.520211,3976296,17,0
2,InsertRecord,1651425844.589908,3974636,45,0
2,InsertRecord,1651425844.664448,3976597,30,0
2,InsertRecord,1651425844.741622,3963763,10,0
2,InsertRecord,1651425844.846652,3954171,29,0
2,InsertRecord,1651425844.917867,3983518,41,0
2,InsertRecord,1651425844.990096,4010672,38,0
2,InsertRecord,1651425845.060303,4006286,46,0
2,InsertRecord,1651425845.133287,4028271,3,0
2,InsertRecord,1651425845.204722,4021598,42,0
2,InsertRecord,1651425845.278368,4041252,34,0
2,InsertRecord,1651425845.355229,4028965,25,0
2,InsertRecord,1651425845.425580,4055480,1,0
2,InsertRecord,1651425845.498753,4047830,49,0
2,InsertRecord,1651425845.568742,4066104,31,0
2,InsertRecord,1651425845.642347,4056819,4,0
2,InsertRecord,1651425845.708269,4090683,20,0
2,InsertRecord,1651425845.802885,4060727,43,0
2,InsertRecord,1651425845.867442,4089516,37,0
2,InsertRecord,1651425845.960713,4059169,5,0
2,InsertRecord,1651425846.023969,4089596,13,0
2,InsertRecord,1651425846.136528,4042102,33,0
2,InsertRecord,1651425846.202047,4070387,39,0
2,InsertRecord,1651425846.316221,4021838,44,0
2,InsertRecord,1651425846.400151,4030613,11,0
2,InsertRecord,1651425846.504612,3987769,36,0
2,InsertRecord,1651425846.570118,4016060,22,0
2,InsertRecord,1651425846.663365,3986341,47,0
2,InsertRecord,1651425846.728249,4014751,7,0
2,InsertRecord,1651425846.821149,4020682,0,0
2,InsertRecord,1651425846.886347,4026489,21,0
2,InsertRecord,1651425846.978484,3998339,18,0
2,InsertRecord,1651425847.043154,3998132,9,0
2,InsertRecord,1651425847.136136,4010476,2,0
2,InsertRecord,1651425847.198827,4018967,35,0
2,InsertRecord,1651425847.293332,4032891,6,0
2,InsertRecord,1651425847.360030,4040300,16,0
2,InsertRecord,1651425847.453205,4051382,28,0
2,InsertRecord,1651425847.518648,4059715,48,0
2,InsertRecord,1651425847.608428,4082777,8,0
2,InsertRecord,1651425847.674915,4138591,26,0
2,InsertRecord,1651425847.807067,4141343,19,0
2,InsertRecord,1651425847.877404,4178186,24,0
2,InsertRecord,1651425847.949701,4174827,32,0
2,InsertRecord,1651425848.054966,4174900,14,0
2,InsertRecord,1651425848.131945,4172170,15,0
2,InsertRecord,1651425848.206093,4189621,12,0
2,InsertRecord,1651425848.276976,4180874,40,0
2,InsertRecord,1651425848.351003,4201919,23,0
2,InsertRecord,1651425848.421957,4194989,27,0
2,InsertRecord,1651425848.496522,4257786,17,0
2,InsertRecord,1651425848.564562,4260472,45,0
2,InsertRecord,1651425848.641062,4257786,30,0
2,InsertRecord,1651425848.705401,4264177,10,0
2,InsertRecord,1651425848.800838,4243003,29,0
2,InsertRecord,1651425848.901403,4208387,41,0
2,InsertRecord,1651425849.000782,4228706,38,0
2,InsertRecord,1651425849.066608,4229040,46,0
2,InsertRecord,1651425849.161576,4213501,3,0
2,InsertRecord,1651425849.226332,4213817,42,0
2,InsertRecord,1651425849.319633,4200782,34,0
2,InsertRecord,1651425849.384216,4233844,25,0
2,InsertRecord,1651425849.481078,4201857,1,0
2,InsertRecord,1651425849.546596,4228066,49,0
2,InsertRecord,1651425849.634860,4204558,31,0
2,InsertRecord,1651425849.699182,4234783,4,0
2,InsertRecord,1651425849.798965,4199154,20,0
2,InsertRecord,1651425849.863625,4227915,43,0
2,InsertRecord,1651425849.956970,4199961,37,0
2,InsertRecord,1651425850.019896,4229705,5,0
2,InsertRecord,1651425850.113582,4200181,13,0
2,InsertRecord,1651425850.178650,4229252,33,0
2,InsertRecord,1651425850.272446,4198789,39,0
2,InsertRecord,1651425850.338071,4227562,44,0
2,InsertRecord,1651425850.430777,4201250,11,0
2,InsertRecord,1651425850.492396,4230368,36,0
2,InsertRecord,1651425850.586193,4237247,22,0
2,InsertRecord,1651425850.649726,4245344,47,0
2,InsertRecord,1651425850.743015,4261612,7,0
2,InsertRecord,1651425850.841844,4227491,0,0
2,InsertRecord,1651425850.912853,4249759,21,0
2,InsertRecord,1651425850.976842,4252046,18,0
2,InsertRecord,1651425851.041310,4278291,9,0
2,InsertRecord,1651425851.146626,4238209,2,0
2,InsertRecord,1651425851.217811,4260934,35,0
2,InsertRecord,1651425851.326240,4253327,6,0
2,InsertRecord,1651425851.400345,4243560,16,0
2,InsertRecord,1651425851.504604,4212965,28,0
2,InsertRecord,1651425851.578382,4229209,48,0
2,InsertRecord,1651425851.691221,4180709,8,0
2,InsertRecord,1651425851.813523,4153756,26,0
2,InsertRecord,1651425851.948428,4086047,19,0
2,InsertRecord,1651425852.055606,4072056,24,0
2,InsertRecord,1651425852.124547,4103368,32,0
2,InsertRecord,1651425852.229884,4062479,14,0
2,InsertRecord,1651425852.304132,4082627,15,0
2,InsertRecord,1651425852.395730,4056668,12,0
2,InsertRecord,1651425852.457863,4090534,40,0
2,InsertRecord,1651425852.552938,4061967,23,0
2,InsertRecord,1651425852.616966,4088718,27,0
2,InsertRecord,1651425852.754333,4017354,17,0
2,InsertRecord,1651425852.825048,4039186,45,0
2,InsertRecord,1651425852.898861,4028411,30,0
2,InsertRecord,1651425852.969591,4069062,10,0
2,InsertRecord,1651425853.043859,4059710,29,0
2,InsertRecord,1651425853.109804,4086611,41,0
2,InsertRecord,1651425853.229505,4031515,38,0
2,InsertRecord,1651425853.295667,4057145,46,0
2,InsertRecord,1651425853.375090,4041028,3,0
2,InsertRecord,1651425853.440163,4049182,42,0
2,InsertRecord,1651425853.520431,4062093,34,0
2,InsertRecord,1651425853.618077,4029570,25,0
2,InsertRecord,1651425853.682962,4057432,1,0
2,InsertRecord,1651425853.774677,4028758,49,0
2,InsertRecord,1651425853.839433,4058228,31,0
2,InsertRecord,1651425853.933978,4027308,4,0
2,InsertRecord,1651425853.998136,4057116,20,0
2,InsertRecord,1651425854.091555,4028243,43,0
2,InsertRecord,1651425854.156949,4062231,37,0
2,InsertRecord,1651425854.249617,4071394,5,0
2,InsertRecord,1651425854.313783,4074971,13,0
2,InsertRecord,1651425854.407918,4071870,33,0
2,InsertRecord,1651425854.471248,4073502,39,0
2,InsertRecord,1651425854.565647,4071072,44,0
2,InsertRecord,1651425854.632048,4075362,11,0
2,InsertRecord,1651425854.722776,4062313,36,0
2,InsertRecord,1651425854.823452,4061315,22,0
2,InsertRecord,1651425854.895089,4062545,47,0
2,InsertRecord,1651425855.004641,4026670,7,0
2,InsertRecord,1651425855.069349,4032921,0,0
2,InsertRecord,1651425855.162625,4012690,21,0
2,InsertRecord,1651425855.228902,4017004,18,0
2,InsertRecord,1651425855.319614,3998750,9,0
2,InsertRecord,1651425855.384887,3998626,2,0
2,InsertRecord,1651425855.478804,3983270,35,0
2,InsertRecord,1651425855.579605,3953173,6,0
2,InsertRecord,1651425855.643918,3961856,16,0
2,InsertRecord,1651425855.717581,3978908,28,0
2,InsertRecord,1651425855.807609,3953060,48,0
2,InsertRecord,1651425855.871942,3982472,8,0
2,InsertRecord,1651425855.967293,3993514,26,0
2,InsertRecord,1651425856.034489,3991145,19,0
2,InsertRecord,1651425856.127677,3991948,24,0
2,InsertRecord,1651425856.227928,3957229,32,0
2,InsertRecord,1651425856.292380,3985327,14,0
2,InsertRecord,1651425856.386770,3991393,15,0
2,InsertRecord,1651425856.452411,3990778,12,0
2,InsertRecord,1651425856.548411,3988985,40,0
2,InsertRecord,1651425856.614921,3989950,23,0
2,InsertRecord,1651425856.705699,3996955,27,0
2,InsertRecord,1651425856.771704,3999369,17,0
2,InsertRecord,1651425856.864248,3984193,45,0
2,InsertRecord,1651425856.927287,3997977,30,0
2,InsertRecord,1651425857.038665,3955231,10,0
2,InsertRecord,1651425857.103582,3964890,29,0
2,InsertRecord,1651425857.196428,3942618,41,0
2,InsertRecord,1651425857.261033,3953541,38,0
2,InsertRecord,1651425857.352824,3927886,46,0
2,InsertRecord,1651425857.416132,3987742,3,0
2,InsertRecord,1651425857.489358,3984437,42,0
2,InsertRecord,1651425857.582543,3964294,34,0
2,InsertRecord,1651425857.647662,3972684,25,0
2,InsertRecord,1651425857.740407,3954098,1,0
2,InsertRecord,1651425857.803448,3992294,49,0
2,InsertRecord,1651425857.897679,3964150,31,0
2,InsertRecord,1651425857.961299,3994351,4,0
2,InsertRecord,1651425858.055267,3965969,20,0
2,InsertRecord,1651425858.119813,3970759,43,0
2,InsertRecord,1651425858.219194,3966097,37,0
2,InsertRecord,1651425858.321025,3963021,5,0
2,InsertRecord,1651425858.388773,3960492,13,0
2,InsertRecord,1651425858.479809,3980587,33,0
2,InsertRecord,1651425858.544769,3980732,39,0
2,InsertRecord,1651425858.636734,3983482,44,0
2,InsertRecord,1651425858.707430,3976184,11,0
2,InsertRecord,1651425858.785106,3993129,36,0
2,InsertRecord,1651425858.884782,3958616,22,0
2,InsertRecord,1651425858.957650,3979982,47,0
2,InsertRecord,1651425859.031330,3970312,7,0
2,InsertRecord,1651425859.102285,3994263,0,0
2,InsertRecord,1651425859.175328,3985885,21,0
2,InsertRecord,1651425859.245922,4011491,18,0
2,InsertRecord,1651425859.318382,4043688,9,0
2,InsertRecord,1651425859.383525,4078716,2,0
2,InsertRecord,1651425859.462088,4065167,35,0
2,InsertRecord,1651425859.532793,4086888,6,0
2,InsertRecord,1651425859.605790,4082282,16,0
2,InsertRecord,1651425859.696499,4080890,28,0
2,InsertRecord,1651425859.760683,4089082,48,0
2,InsertRecord,1651425859.854427,4067907,8,0
2,InsertRecord,1651425859.960823,4028712,26,0
2,InsertRecord,1651425860.025649,4041344,19,0
2,InsertRecord,1651425860.119637,4014100,24,0
2,InsertRecord,1651425860.185172,4025783,32,0
2,InsertRecord,1651425860.277719,4033963,14,0
2,InsertRecord,1651425860.378177,4003820,15,0
2,InsertRecord,1651425860.443214,4009085,12,0
2,InsertRecord,1651425860.537408,4027369,40,0
2,InsertRecord,1651425860.604883,4031307,23,0
2,InsertRecord,1651425860.702667,4001517,27,0
2,InsertRecord,1651425860.771093,3998351,17,0
2,InsertRecord,1651425860.848453,4015446,45,0
2,InsertRecord,1651425860.925281,4002740,30,0
2,InsertRecord,1651425860.993915,4036111,10,0
2,InsertRecord,1651425861.068490,4025583,29,0
2,InsertRecord,1651425861.139064,4050411,41,0
2,InsertRecord,1651425861.214586,4040494,38,0
2,InsertRecord,1651425861.280726,4068497,46,0
2,InsertRecord,1651425861.403893,4010979,3,0
2,InsertRecord,1651425861.473810,4034453,42,0
2,InsertRecord,1651425861.546852,4062623,34,0
2,InsertRecord,1651425861.620365,4053469,25,0
2,InsertRecord,1651425861.694519,4092999,1,0
2,InsertRecord,1651425861.795754,4055974,49,0
2,InsertRecord,1651425861.861845,4086222,31,0
2,InsertRecord,1651425861.955662,4091607,4,0
2,InsertRecord,1651425862.021248,4091542,20,0
2,InsertRecord,1651425862.090585,4093387,43,0
2,InsertRecord,1651425862.185306,4093689,37,0
2,InsertRecord,1651425862.284066,4061049,5,0
2,InsertRecord,1651425862.349277,4088104,13,0
2,InsertRecord,1651425862.460408,4041369,33,0
2,InsertRecord,1651425862.525515,4070706,39,0
2,InsertRecord,1651425862.620232,4041633,44,0
2,InsertRecord,1651425862.683626,4059453,11,0
2,InsertRecord,1651425862.778246,4039999,36,0
2,InsertRecord,1651425862.843413,4075415,22,0
2,InsertRecord,1651425862.937644,4052609,47,0
2,InsertRecord,1651425863.001658,4061600,7,0
2,InsertRecord,1651425863.096561,4037465,0,0
2,InsertRecord,1651425863.161230,4046494,21,0
2,InsertRecord,1651425863.257429,4018383,18,0
2,InsertRecord,1651425863.362085,3989720,9,0
2,InsertRecord,1651425863.462259,3960986,2,0
2,InsertRecord,1651425863.527268,3992271,35,0
2,InsertRecord,1651425863.619697,3967881,6,0
2,InsertRecord,1651425863.688085,3977207,16,0
2,InsertRecord,1651425863.777408,3954329,28,0
2,InsertRecord,1651425863.849778,3975557,48,0
2,InsertRecord,1651425863.922350,3967982,8,0
2,InsertRecord,1651425863.989556,3994329,26,0
2,InsertRecord,1651425864.067005,3981552,19,0
2,InsertRecord,1651425864.133753,4008841,24,0
2,InsertRecord,1651425864.210972,3994909,32,0
2,InsertRecord,1651425864.311693,3969930,14,0
2,InsertRecord,1651425864.382017,3996646,15,0
2,InsertRecord,1651425864.452313,3989740,12,0
2,InsertRecord,1651425864.564796,3970224,40,0
2,InsertRecord,1651425864.636210,3963482,23,0
2,InsertRecord,1651425864.704205,3990265,27,0
2,InsertRecord,1651425864.769459,4025601,17,0
2,InsertRecord,1651425864.863911,4032118,45,0
2,InsertRecord,1651425864.928041,4032031,30,0
2,InsertRecord,1651425865.030040,4045377,10,0
2,InsertRecord,1651425865.094086,4089521,29,0
2,InsertRecord,1651425865.189487,4100483,41,0
2,InsertRecord,1651425865.255094,4104778,38,0
2,InsertRecord,1651425865.349235,4106866,46,0
2,InsertRecord,1651425865.414889,4106279,3,0
2,InsertRecord,1651425865.508278,4107213,42,0
2,InsertRecord,1651425865.609486,4070561,34,0
2,InsertRecord,1651425865.673847,4101508,25,0
2,InsertRecord,1651425865.787530,4051896,1,0
2,InsertRecord,1651425865.851740,4061337,49,0
2,InsertRecord,1651425865.948079,4059910,31,0
2,InsertRecord,1651425866.047283,4029231,4,0
2,InsertRecord,1651425866.112807,4058348,20,0
2,InsertRecord,1651425866.183984,4087299,43,0
2,InsertRecord,1651425866.279024,4057489,37,0
2,InsertRecord,1651425866.345129,4085518,5,0
2,InsertRecord,1651425866.437395,4057654,13,0
2,InsertRecord,1651425866.501792,4087805,33,0
2,InsertRecord,1651425866.596234,4101541,39,0
2,InsertRecord,1651425866.661877,4107904,44,0
2,InsertRecord,1651425866.743094,4142090,11,0
2,InsertRecord,1651425866.818261,4137659,36,0
2,InsertRecord,1651425866.918840,4111126,22,0
2,InsertRecord,1651425866.990273,4107017,47,0
2,InsertRecord,1651425867.063273,4110441,7,0
2,InsertRecord,1651425867.134046,4102356,0,0
2,InsertRecord,1651425867.207738,4108411,21,0
2,InsertRecord,1651425867.275831,4106833,18,0
2,InsertRecord,1651425867.351820,4145446,9,0
2,InsertRecord,1651425867.423259,4141173,2,0
2,InsertRecord,1651425867.519562,4121696,35,0
2,InsertRecord,1651425867.587589,4120674,6,0
2,InsertRecord,1651425867.665308,4118294,16,0
2,InsertRecord,1651425867.731750,4150618,28,0
2,InsertRecord,1651425867.825352,4157881,48,0
2,InsertRecord,1651425867.890348,4158716,8,0
2,InsertRecord,1651425867.983896,4157342,26,0
2,InsertRecord,1651425868.048573,4157906,19,0
2,InsertRecord,1651425868.142607,4157609,24,0
2,InsertRecord,1651425868.205893,4157926,32,0
2,InsertRecord,1651425868.281639,4175903,14,0
2,InsertRecord,1651425868.378675,4144485,15,0
2,InsertRecord,1651425868.442068,4173366,12,0
2,InsertRecord,1651425868.535030,4148786,40,0
2,InsertRecord,1651425868.599709,4197458,23,0
2,InsertRecord,1651425868.694481,4171159,27,0
2,InsertRecord,1651425868.795074,4146497,17,0
2,InsertRecord,1651425868.896041,4115318,45,0
2,InsertRecord,1651425868.960084,4124149,30,0
2,InsertRecord,1651425869.075434,4080497,10,0
2,InsertRecord,1651425869.183621,4045362,29,0
2,InsertRecord,1651425869.289985,4007906,41,0
2,InsertRecord,1651425869.359890,4014381,38,0
2,InsertRecord,1651425869.456113,3988421,46,0
2,InsertRecord,1651425869.521184,3998539,3,0
2,InsertRecord,1651425869.615504,3980354,42,0
2,InsertRecord,1651425869.680063,3989961,34,0
2,InsertRecord,1651425869.775366,3958376,25,0
2,InsertRecord,1651425869.839439,3994159,1,0
2,InsertRecord,1651425869.913091,3990552,49,0
2,InsertRecord,1651425870.008006,3992889,31,0
2,InsertRecord,1651425870.076526,4025814,4,0
2,InsertRecord,1651425870.171167,4031194,20,0
2,InsertRecord,1651425870.271294,3995521,43,0
2,InsertRecord,1651425870.336527,4024365,37,0
2,InsertRecord,1651425870.430660,4029901,5,0
2,InsertRecord,1651425870.495062,4031455,13,0
2,InsertRecord,1651425870.589612,4028716,33,0
2,InsertRecord,1651425870.697789,3996902,39,0
2,InsertRecord,1651425870.769795,4023204,44,0
2,InsertRecord,1651425870.885197,3974979,11,0
2,InsertRecord,1651425870.955934,4000055,36,0
2,InsertRecord,1651425871.029977,3997359,22,0
2,InsertRecord,1651425871.097305,4004130,47,0
2,InsertRecord,1651425871.173728,3999115,7,0
2,InsertRecord,1651425871.236417,4009733,0,0
2,InsertRecord,1651425871.316163,4005791,21,0
2,InsertRecord,1651425871.382683,4012127,18,0
2,InsertRecord,1651425871.497278,3966034,9,0
2,InsertRecord,1651425871.564447,3973953,2,0
2,InsertRecord,1651425871.641272,3963942,35,0
2,InsertRecord,1651425871.708275,3971127,6,0
2,InsertRecord,1651425871.783615,3990775,16,0
2,InsertRecord,1651425871.882381,3957279,28,0
2,InsertRecord,1651425871.983248,3946586,48,0
2,InsertRecord,1651425872.049080,3964583,8,0
2,InsertRecord,1651425872.141249,3936815,26,0
2,InsertRecord,1651425872.206491,3965028,19,0
2,InsertRecord,1651425872.300228,3936244,24,0
2,InsertRecord,1651425872.363831,3964471,32,0
2,InsertRecord,1651425872.457556,3934928,14,0
2,InsertRecord,1651425872.523172,3964701,15,0
2,InsertRecord,1651425872.615448,3973207,12,0
2,InsertRecord,1651425872.683833,3971431,40,0
2,InsertRecord,1651425872.797180,3950987,23,0
2,InsertRecord,1651425872.865657,3949005,27,0
2,InsertRecord,1651425872.941586,3969425,17,0
2,InsertRecord,1651425873.011372,3999932,45,0
2,InsertRecord,1651425873.084248,3991708,30,0
2,InsertRecord,1651425873.155948,4014712,10,0
2,InsertRecord,1651425873.228999,4005286,29,0
2,InsertRecord,1651425873.297906,4030763,41,0
2,InsertRecord,1651425873.374286,4018760,38,0
2,InsertRecord,1651425873.444548,4023371,46,0
2,InsertRecord,1651425873.519740,4059897,3,0
2,InsertRecord,1651425873.595872,4048243,42,0
2,InsertRecord,1651425873.670038,4073314,34,0
2,InsertRecord,1651425873.733758,4080273,25,0
2,InsertRecord,1651425873.833613,4055553,1,0
2,InsertRecord,1651425873.903658,4052545,49,0
2,InsertRecord,1651425874.000911,4032711,31,0
2,InsertRecord,1651425874.102352,3995541,4,0
2,InsertRecord,1651425874.202376,3975508,20,0
2,InsertRecord,1651425874.266833,3982222,43,0
2,InsertRecord,1651425874.360906,3963222,37,0
2,InsertRecord,1651425874.460573,3961597,5,0
2,InsertRecord,1651425874.526530,3964673,13,0
2,InsertRecord,1651425874.618341,3947162,33,0
2,InsertRecord,1651425874.694708,3947463,39,0
2,InsertRecord,1651425874.793011,3915960,44,0
2,InsertRecord,1651425874.860192,3942553,11,0
2,InsertRecord,1651425874.956003,3912712,36,0
2,InsertRecord,1651425875.027365,3934931,22,0
2,InsertRecord,1651425875.101448,3924828,47,0
2,InsertRecord,1651425875.172859,3928183,7,0
2,InsertRecord,1651425875.246167,3965811,0,0
2,InsertRecord,1651425875.321970,3955490,21,0
2,InsertRecord,1651425875.394824,3978296,18,0
2,InsertRecord,1651425875.463328,3974500,9,0
2,InsertRecord,1651425875.538417,4007788,2,0
2,InsertRecord,1651425875.605227,4005617,35,0
2,InsertRecord,1651425875.679413,4034151,6,0
2,InsertRecord,1651425875.774409,4009696,16,0
2,InsertRecord,1651425875.839675,4018227,28,0
2,InsertRecord,1651425875.929845,3999015,48,0
2,InsertRecord,1651425876.013674,3988404,8,0
2,InsertRecord,1651425876.078076,3994094,26,0
2,InsertRecord,1651425876.171531,3974772,19,0
2,InsertRecord,1651425876.236485,3981881,24,0
2,InsertRecord,1651425876.328316,3966991,32,0
2,InsertRecord,1651425876.392498,3972741,14,0
2,InsertRecord,1651425876.487887,3950651,15,0
2,InsertRecord,1651425876.588667,3919356,12,0
2,InsertRecord,1651425876.655282,3925757,40,0
2,InsertRecord,1651425876.748179,3903968,23,0
2,InsertRecord,1651425876.814681,3903305,27,0
2,InsertRecord,1651425876.911027,3871664,17,0
2,InsertRecord,1651425877.011316,3866529,45,0
2,InsertRecord,1651425877.075971,3865622,30,0
2,InsertRecord,1651425877.170672,3866210,10,0
2,InsertRecord,1651425877.234300,3869102,29,0
2,InsertRecord,1651425877.328682,3866370,41,0
2,InsertRecord,1651425877.393064,3864912,38,0
2,InsertRecord,1651425877.467932,3884250,46,0
2,InsertRecord,1651425877.579659,3873460,3,0
2,InsertRecord,1651425877.644130,3874015,42,0
2,InsertRecord,1651425877.743364,3848422,34,0
2,InsertRecord,1651425877.814046,3886017,25,0
2,InsertRecord,1651425877.889181,3883191,1,0
2,InsertRecord,1651425877.956216,3888629,49,0
2,InsertRecord,1651425878.033637,3887780,31,0
2,InsertRecord,1651425878.097925,3896961,4,0
2,InsertRecord,1651425878.177901,3882814,20,0
2,InsertRecord,1651425878.249069,3891423,43,0
2,InsertRecord,1651425878.324140,3880375,37,0
2,InsertRecord,1651425878.422184,3861358,5,0
2,InsertRecord,1651425878.491216,3862867,13,0
2,InsertRecord,1651425878.565520,3860688,33,0
2,InsertRecord,1651425878.642185,3855837,39,0
2,InsertRecord,1651425878.708983,3862423,44,0
2,InsertRecord,1651425878.802759,3836032,11,0
2,InsertRecord,1651425878.868733,3863121,36,0
2,InsertRecord,1651425878.962309,3832637,22,0
2,InsertRecord,1651425879.026293,3860587,47,0
2,InsertRecord,1651425879.101063,3849084,7,0
2,InsertRecord,1651425879.211991,3831214,0,0
2,InsertRecord,1651425879.277472,3829476,21,0
2,InsertRecord,1651425879.373133,3829519,18,0
2,InsertRecord,1651425879.437859,3830786,9,0
2,InsertRecord,1651425879.546217,3833243,2,0
2,InsertRecord,1651425879.610858,3869024,35,0
2,InsertRecord,1651425879.713581,3872521,6,0
2,InsertRecord,1651425879.784122,3868799,16,0
2,InsertRecord,1651425879.857916,3888858,28,0
2,InsertRecord,1651425879.928881,3883290,48,0
2,InsertRecord,1651425880.002098,3903013,8,0
2,InsertRecord,1651425880.072192,3897500,26,0
2,InsertRecord,1651425880.146318,3918223,19,0
2,InsertRecord,1651425880.218385,3911140,24,0
2,InsertRecord,1651425880.295319,3925417,32,0
2,InsertRecord,1651425880.365258,3917670,14,0
2,InsertRecord,1651425880.438554,3956450,15,0
2,InsertRecord,1651425880.508036,3953810,12,0
2,InsertRecord,1651425880.581053,3990373,40,0
2,InsertRecord,1651425880.652163,3985382,23,0
2,InsertRecord,1651425880.717998,4021352,27,0
2,InsertRecord,1651425880.782708,4027118,17,0
2,InsertRecord,1651425880.877860,4008237,45,0
2,InsertRecord,1651425880.941607,4017379,30,0
2,InsertRecord,1651425881.036897,3989445,10,0
2,InsertRecord,1651425881.103418,4044671,29,0
2,InsertRecord,1651425881.195065,4024546,41,0
2,InsertRecord,1651425881.257988,4061225,38,0
2,InsertRecord,1651425881.352200,4037006,46,0
2,InsertRecord,1651425881.453132,4009910,3,0
2,InsertRecord,1651425881.518158,4014110,42,0
2,InsertRecord,1651425881.591799,4015225,34,0
2,InsertRecord,1651425881.700079,3972481,25,0
2,InsertRecord,1651425881.772389,3992913,1,0
2,InsertRecord,1651425881.844857,3984699,49,0
2,InsertRecord,1651425881.921433,4000455,31,0
2,InsertRecord,1651425881.994906,3992343,4,0
2,InsertRecord,1651425882.060727,4037656,20,0
2,InsertRecord,1651425882.140506,4024891,43,0
2,InsertRecord,1651425882.204528,4055925,37,0
2,InsertRecord,1651425882.283554,4041795,5,0
2,InsertRecord,1651425882.354101,4065735,13,0
2,InsertRecord,1651425882.426222,4093140,33,0
2,InsertRecord,1651425882.498048,4085031,39,0
2,InsertRecord,1651425882.571420,4104161,44,0
2,InsertRecord,1651425882.638814,4103092,11,0
2,InsertRecord,1651425882.731872,4103121,36,0
2,InsertRecord,1651425882.794959,4102573,22,0
2,InsertRecord,1651425882.886892,4113700,47,0
2,InsertRecord,1651425882.950159,4113436,7,0
2,InsertRecord,1651425883.043217,4115009,0,0
2,InsertRecord,1651425883.106960,4116932,21,0
2,InsertRecord,1651425883.202663,4131755,18,0
2,InsertRecord,1651425883.268665,4130467,9,0
2,InsertRecord,1651425883.379477,4132014,2,0
2,InsertRecord,1651425883.479895,4095795,35,0
2,InsertRecord,1651425883.586115,4098118,6,0
2,InsertRecord,1651425883.652942,4102757,16,0
2,InsertRecord,1651425883.746788,4083066,28,0
2,InsertRecord,1651425883.812183,4120674,48,0
2,InsertRecord,1651425883.905122,4094076,8,0
2,InsertRecord,1651425883.969706,4154576,26,0
2,InsertRecord,1651425884.064553,4130753,19,0
2,InsertRecord,1651425884.129546,4138364,24,0
2,InsertRecord,1651425884.220751,4117286,32,0
2,InsertRecord,1651425884.282944,4130745,14,0
2,InsertRecord,1651425884.395018,4087341,15,0
2,InsertRecord,1651425884.461860,4095581,12,0
2,InsertRecord,1651425884.571438,4056501,40,0
2,InsertRecord,1651425884.637557,4078767,23,0
2,InsertRecord,1651425884.739363,4048258,27,0
2,InsertRecord,1651425884.809839,4052160,17,0
2,InsertRecord,1651425884.886113,4046673,45,0
2,InsertRecord,1651425884.959001,4046378,30,0
2,InsertRecord,1651425885.026359,4048961,10,0
2,InsertRecord,1651425885.148105,4003587,29,0
2,InsertRecord,1651425885.219626,4003722,41,0
2,InsertRecord,1651425885.319230,3975673,38,0
2,InsertRecord,1651425885.389218,3976491,46,0
2,InsertRecord,1651425885.463075,3977487,3,0
2,InsertRecord,1651425885.532285,3978526,42,0
2,InsertRecord,1651425885.607039,3976881,34,0
2,InsertRecord,1651425885.672573,3979964,25,0
2,InsertRecord,1651425885.765313,3956348,1,0
2,InsertRecord,1651425885.829571,3958801,49,0
2,InsertRecord,1651425885.921900,3977575,31,0
2,InsertRecord,1651425885.987266,3976865,4,0
2,InsertRecord,1651425886.098395,3962535,20,0
2,InsertRecord,1651425886.165412,3960191,43,0
2,InsertRecord,1651425886.260469,3976371,37,0
2,InsertRecord,1651425886.325364,3976135,5,0
2,InsertRecord,1651425886.419848,3959623,13,0
2,InsertRecord,1651425886.519374,3971720,33,0
2,InsertRecord,1651425886.583090,3972355,39,0
2,InsertRecord,1651425886.675596,3992717,44,0
2,InsertRecord,1651425886.741919,3995571,11,0
2,InsertRecord,1651425886.835008,3978301,36,0
2,InsertRecord,1651425886.897551,3985269,22,0
2,InsertRecord,1651425887.000605,3955161,47,0
2,InsertRecord,1651425887.063612,3960309,7,0
2,InsertRecord,1651425887.158243,3942102,0,0
2,InsertRecord,1651425887.223908,3947684,21,0
2,InsertRecord,1651425887.334430,3910612,18,0
2,InsertRecord,1651425887.399143,3915702,9,0
2,InsertRecord,1651425887.511502,3876624,2,0
2,InsertRecord,1651425887.575707,3881108,35,0
2,InsertRecord,1651425887.684250,3848075,6,0
2,InsertRecord,1651425887.755713,3851338,16,0
2,InsertRecord,1651425887.829869,3878477,28,0
2,InsertRecord,1651425887.932872,3847261,48,0
2,InsertRecord,1651425887.999215,3854834,8,0
2,InsertRecord,1651425888.124297,3799532,26,0
2,InsertRecord,1651425888.195325,3803278,19,0
2,InsertRecord,1651425888.267922,3803026,24,0
2,InsertRecord,1651425888.338054,3848613,32,0
2,InsertRecord,1651425888.413702,3843287,14,0
2,InsertRecord,1651425888.482375,3847305,15,0
2,InsertRecord,1651425888.557457,3840165,12,0
