Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651427923.351159,3845684,2,0
2,InsertRecord,1651427923.401238,3742679,3,0
2,InsertRecord,1651427923.513764,3865748,9,0
2,InsertRecord,1651427923.563925,3736429,23,0
2,InsertRecord,1651427923.682158,3774415,32,0
2,InsertRecord,1651427923.786315,3838105,43,0
2,InsertRecord,1651427923.836583,3709180,42,0
2,InsertRecord,1651427923.955504,3765410,18,0
2,InsertRecord,1651427924.033932,3737141,22,0
2,InsertRecord,1651427924.104542,3781472,1,0
2,InsertRecord,1651427924.169703,3799328,49,0
2,InsertRecord,1651427924.300440,3732921,30,0
2,InsertRecord,1651427924.405178,3661879,41,0
2,InsertRecord,1651427924.430795,3705100,40,0
2,InsertRecord,1651427924.526807,3659251,16,0
2,InsertRecord,1651427924.553717,3745992,10,0
2,InsertRecord,1651427924.652992,3753224,31,0
2,InsertRecord,1651427924.740636,3715638,34,0
2,InsertRecord,1651427924.797581,3771552,7,0
2,InsertRecord,1651427924.873562,3787291,35,0
2,InsertRecord,1651427924.928910,3799078,26,0
2,InsertRecord,1651427924.982807,3795321,4,0
2,InsertRecord,1651427925.061808,3829250,25,0
2,InsertRecord,1651427925.119687,3821547,20,0
2,InsertRecord,1651427925.197509,3846057,12,0
2,InsertRecord,1651427925.274428,3838766,14,0
2,InsertRecord,1651427925.338907,3879528,28,0
2,InsertRecord,1651427925.391982,3870966,27,0
2,InsertRecord,1651427925.472807,3934290,8,0
2,InsertRecord,1651427925.550012,3929972,24,0
2,InsertRecord,1651427925.607739,3973134,21,0
2,InsertRecord,1651427925.676242,3953927,19,0
2,InsertRecord,1651427925.781235,3919903,38,0
2,InsertRecord,1651427925.831452,3937068,48,0
2,InsertRecord,1651427925.971309,3873332,45,0
2,InsertRecord,1651427926.077240,3822892,15,0
2,InsertRecord,1651427926.097876,3855567,47,0
2,InsertRecord,1651427926.206846,3931504,39,0
2,InsertRecord,1651427926.257248,3799991,36,0
2,InsertRecord,1651427926.371628,3821747,33,0
2,InsertRecord,1651427926.436161,3835383,37,0
2,InsertRecord,1651427926.539177,3891743,6,0
2,InsertRecord,1651427926.588177,3761969,44,0
2,InsertRecord,1651427926.686033,3823610,13,0
2,InsertRecord,1651427926.741968,3823862,5,0
2,InsertRecord,1651427926.794759,3825073,46,0
2,InsertRecord,1651427926.875543,3850352,29,0
2,InsertRecord,1651427926.930444,3850568,17,0
2,InsertRecord,1651427927.009852,3834363,0,0
2,InsertRecord,1651427927.084838,3839132,11,0
2,InsertRecord,1651427927.143943,3857016,3,0
2,InsertRecord,1651427927.196856,3862195,2,0
2,InsertRecord,1651427927.300367,3810540,23,0
2,InsertRecord,1651427927.379525,3811760,9,0
2,InsertRecord,1651427927.456585,3811415,32,0
2,InsertRecord,1651427927.545775,3802112,42,0
2,InsertRecord,1651427927.624431,3779490,43,0
2,InsertRecord,1651427927.720953,3817056,18,0
2,InsertRecord,1651427927.771087,3708799,22,0
2,InsertRecord,1651427927.886029,3726680,1,0
2,InsertRecord,1651427927.969046,3739759,49,0
2,InsertRecord,1651427928.033379,3725803,30,0
2,InsertRecord,1651427928.067075,3806865,41,0
2,InsertRecord,1651427928.135908,3957038,40,0
2,InsertRecord,1651427928.186071,3802567,16,0
2,InsertRecord,1651427928.299725,3897821,10,0
2,InsertRecord,1651427928.406230,3944814,31,0
2,InsertRecord,1651427928.456286,3844429,34,0
2,InsertRecord,1651427928.569149,3896298,7,0
2,InsertRecord,1651427928.660871,3854540,35,0
2,InsertRecord,1651427928.728005,3989379,26,0
2,InsertRecord,1651427928.778143,3850805,4,0
2,InsertRecord,1651427928.891071,3959033,25,0
2,InsertRecord,1651427928.941254,3854939,20,0
2,InsertRecord,1651427929.043584,3859573,12,0
2,InsertRecord,1651427929.113210,3869321,14,0
2,InsertRecord,1651427929.218456,3828064,28,0
2,InsertRecord,1651427929.262960,3861225,27,0
2,InsertRecord,1651427929.407112,3792951,8,0
2,InsertRecord,1651427929.479999,3777218,24,0
2,InsertRecord,1651427929.580895,3728304,21,0
2,InsertRecord,1651427929.630184,3781323,19,0
2,InsertRecord,1651427929.701150,3789307,38,0
2,InsertRecord,1651427929.768535,3776233,48,0
2,InsertRecord,1651427929.844654,3778185,45,0
2,InsertRecord,1651427929.900147,3801034,15,0
2,InsertRecord,1651427929.953459,3802137,47,0
2,InsertRecord,1651427930.057253,3776126,36,0
2,InsertRecord,1651427930.138362,3774506,39,0
2,InsertRecord,1651427930.193389,3774887,33,0
2,InsertRecord,1651427930.271559,3750732,37,0
2,InsertRecord,1651427930.350159,3783653,44,0
2,InsertRecord,1651427930.430932,3759993,6,0
2,InsertRecord,1651427930.509655,3755936,13,0
2,InsertRecord,1651427930.565843,3780670,5,0
2,InsertRecord,1651427930.619844,3805324,46,0
2,InsertRecord,1651427930.725909,3754261,29,0
2,InsertRecord,1651427930.781024,3753396,17,0
2,InsertRecord,1651427930.844229,3768075,0,0
2,InsertRecord,1651427930.923984,3780912,11,0
2,InsertRecord,1651427931.000971,3753963,3,0
2,InsertRecord,1651427931.059067,3809719,2,0
2,InsertRecord,1651427931.110921,3807936,23,0
2,InsertRecord,1651427931.191300,3840989,9,0
2,InsertRecord,1651427931.268013,3868745,32,0
2,InsertRecord,1651427931.347904,3839270,42,0
2,InsertRecord,1651427931.403933,3928122,43,0
2,InsertRecord,1651427931.479901,3955822,22,0
2,InsertRecord,1651427931.538022,3948058,18,0
2,InsertRecord,1651427931.612721,3986442,1,0
2,InsertRecord,1651427931.708819,4044832,49,0
2,InsertRecord,1651427931.759194,3944361,30,0
2,InsertRecord,1651427931.873954,3965782,41,0
2,InsertRecord,1651427931.988660,3901314,16,0
2,InsertRecord,1651427932.092961,3910703,40,0
2,InsertRecord,1651427932.197569,3910831,10,0
2,InsertRecord,1651427932.300729,3983130,34,0
2,InsertRecord,1651427932.351063,3807720,31,0
2,InsertRecord,1651427932.465470,3953084,7,0
2,InsertRecord,1651427932.515425,3817204,35,0
2,InsertRecord,1651427932.628967,3840003,4,0
2,InsertRecord,1651427932.717397,3866472,26,0
2,InsertRecord,1651427932.796205,3837618,20,0
2,InsertRecord,1651427932.850115,3854965,25,0
2,InsertRecord,1651427932.903170,3880570,12,0
2,InsertRecord,1651427932.982550,3857929,14,0
2,InsertRecord,1651427933.046532,3870428,28,0
2,InsertRecord,1651427933.124198,3872561,27,0
2,InsertRecord,1651427933.200076,3876121,8,0
2,InsertRecord,1651427933.257231,3873016,24,0
2,InsertRecord,1651427933.309211,3899802,21,0
2,InsertRecord,1651427933.411520,3854750,19,0
2,InsertRecord,1651427933.490469,3851605,38,0
2,InsertRecord,1651427933.544787,3861232,48,0
2,InsertRecord,1651427933.622853,3859478,45,0
2,InsertRecord,1651427933.701193,3836635,15,0
2,InsertRecord,1651427933.755614,3836264,47,0
2,InsertRecord,1651427933.833391,3854078,36,0
2,InsertRecord,1651427933.912882,3878742,39,0
2,InsertRecord,1651427933.968288,3870028,33,0
2,InsertRecord,1651427934.022306,3904383,37,0
2,InsertRecord,1651427934.133825,3843139,44,0
2,InsertRecord,1651427934.190939,3901222,6,0
2,InsertRecord,1651427934.265605,3875956,13,0
2,InsertRecord,1651427934.346532,3910274,5,0
2,InsertRecord,1651427934.425181,3882122,46,0
2,InsertRecord,1651427934.480182,3941295,29,0
2,InsertRecord,1651427934.534432,3925341,17,0
2,InsertRecord,1651427934.612322,3943458,0,0
2,InsertRecord,1651427934.704911,3971825,11,0
2,InsertRecord,1651427934.754945,3851096,3,0
2,InsertRecord,1651427934.868811,3918212,2,0
2,InsertRecord,1651427934.918870,3813363,23,0
2,InsertRecord,1651427935.032304,3856856,9,0
2,InsertRecord,1651427935.136772,3831195,32,0
2,InsertRecord,1651427935.187192,3836813,42,0
2,InsertRecord,1651427935.332069,3745138,43,0
2,InsertRecord,1651427935.435740,3797545,22,0
2,InsertRecord,1651427935.486093,3670346,18,0
2,InsertRecord,1651427935.599177,3689478,1,0
2,InsertRecord,1651427935.703569,3661839,30,0
2,InsertRecord,1651427935.753665,3669084,49,0
2,InsertRecord,1651427935.839755,3747169,41,0
2,InsertRecord,1651427935.889988,3609224,16,0
2,InsertRecord,1651427936.003676,3639377,40,0
2,InsertRecord,1651427936.108419,3668025,10,0
2,InsertRecord,1651427936.158796,3561357,31,0
2,InsertRecord,1651427936.283874,3570634,34,0
2,InsertRecord,1651427936.332647,3600850,35,0
2,InsertRecord,1651427936.418571,3648893,7,0
2,InsertRecord,1651427936.468985,3543193,4,0
2,InsertRecord,1651427936.583887,3560723,26,0
2,InsertRecord,1651427936.633838,3565868,20,0
2,InsertRecord,1651427936.705104,3571643,25,0
2,InsertRecord,1651427936.783757,3548270,12,0
2,InsertRecord,1651427936.840493,3568384,14,0
2,InsertRecord,1651427936.916976,3571376,28,0
2,InsertRecord,1651427936.996773,3571192,27,0
2,InsertRecord,1651427937.076209,3581531,8,0
2,InsertRecord,1651427937.130261,3621859,24,0
2,InsertRecord,1651427937.209027,3559640,21,0
2,InsertRecord,1651427937.266285,3552256,19,0
2,InsertRecord,1651427937.342087,3592728,38,0
2,InsertRecord,1651427937.406032,3578900,48,0
2,InsertRecord,1651427937.482344,3616272,45,0
2,InsertRecord,1651427937.537840,3645508,15,0
2,InsertRecord,1651427937.591893,3675357,47,0
2,InsertRecord,1651427937.687481,3642054,36,0
2,InsertRecord,1651427937.791640,3701136,39,0
2,InsertRecord,1651427937.838331,3541190,33,0
2,InsertRecord,1651427937.926705,3731875,37,0
2,InsertRecord,1651427937.976981,3566698,44,0
2,InsertRecord,1651427938.092174,3741465,6,0
2,InsertRecord,1651427938.141578,3567516,13,0
2,InsertRecord,1651427938.256832,3730889,5,0
2,InsertRecord,1651427938.307318,3630233,46,0
2,InsertRecord,1651427938.421489,3678823,29,0
2,InsertRecord,1651427938.459789,3688818,17,0
2,InsertRecord,1651427938.555798,3709203,0,0
2,InsertRecord,1651427938.606055,3709515,3,0
2,InsertRecord,1651427938.676749,3751480,11,0
2,InsertRecord,1651427938.732245,3716164,23,0
2,InsertRecord,1651427938.787036,3762391,2,0
2,InsertRecord,1651427938.889171,3710368,9,0
2,InsertRecord,1651427938.967979,3731921,32,0
2,InsertRecord,1651427939.024019,3730256,42,0
2,InsertRecord,1651427939.077223,3764137,43,0
2,InsertRecord,1651427939.156452,3764681,18,0
2,InsertRecord,1651427939.233297,3743501,22,0
2,InsertRecord,1651427939.288667,3741184,1,0
2,InsertRecord,1651427939.365420,3765856,30,0
2,InsertRecord,1651427939.422764,3789654,49,0
2,InsertRecord,1651427939.499227,3791825,16,0
2,InsertRecord,1651427939.586936,3783035,41,0
2,InsertRecord,1651427939.643067,3784430,40,0
2,InsertRecord,1651427939.720166,3782132,31,0
2,InsertRecord,1651427939.776456,3781087,10,0
2,InsertRecord,1651427939.854519,3780096,34,0
2,InsertRecord,1651427939.933518,3757516,35,0
2,InsertRecord,1651427940.012201,3754698,4,0
2,InsertRecord,1651427940.067479,3755747,7,0
2,InsertRecord,1651427940.144622,3766698,26,0
2,InsertRecord,1651427940.199721,3766977,20,0
2,InsertRecord,1651427940.276760,3742904,25,0
2,InsertRecord,1651427940.332044,3791025,12,0
2,InsertRecord,1651427940.408890,3793604,14,0
2,InsertRecord,1651427940.488369,3792791,28,0
2,InsertRecord,1651427940.567977,3792461,27,0
2,InsertRecord,1651427940.657752,3781680,8,0
2,InsertRecord,1651427940.752143,3743268,24,0
2,InsertRecord,1651427940.768679,3882547,21,0
2,InsertRecord,1651427940.818559,3730010,19,0
2,InsertRecord,1651427940.934830,3824592,38,0
2,InsertRecord,1651427940.984945,3721380,48,0
2,InsertRecord,1651427941.098628,3763351,45,0
2,InsertRecord,1651427941.183370,3733439,15,0
2,InsertRecord,1651427941.267263,3738512,47,0
2,InsertRecord,1651427941.329569,3833485,36,0
2,InsertRecord,1651427941.379535,3704932,33,0
2,InsertRecord,1651427941.492791,3777868,39,0
2,InsertRecord,1651427941.543695,3675868,44,0
2,InsertRecord,1651427941.658590,3777564,37,0
2,InsertRecord,1651427941.709108,3641778,13,0
2,InsertRecord,1651427941.833654,3680235,6,0
2,InsertRecord,1651427941.937567,3687099,46,0
2,InsertRecord,1651427941.987749,3582754,5,0
2,InsertRecord,1651427942.100325,3684063,29,0
2,InsertRecord,1651427942.148628,3580172,17,0
2,InsertRecord,1651427942.265013,3677911,0,0
2,InsertRecord,1651427942.315586,3523197,3,0
2,InsertRecord,1651427942.428243,3579530,11,0
2,InsertRecord,1651427942.448423,3636498,23,0
2,InsertRecord,1651427942.549443,3694308,2,0
2,InsertRecord,1651427942.599555,3565275,9,0
2,InsertRecord,1651427942.699911,3624011,32,0
2,InsertRecord,1651427942.754288,3624601,42,0
2,InsertRecord,1651427942.841375,3614536,43,0
2,InsertRecord,1651427942.921145,3614741,18,0
2,InsertRecord,1651427942.976812,3613231,22,0
2,InsertRecord,1651427943.029862,3636752,1,0
2,InsertRecord,1651427943.131292,3590956,30,0
2,InsertRecord,1651427943.212429,3588144,49,0
2,InsertRecord,1651427943.291065,3589202,16,0
2,InsertRecord,1651427943.369983,3587904,41,0
2,InsertRecord,1651427943.427514,3586107,40,0
2,InsertRecord,1651427943.502312,3595781,31,0
2,InsertRecord,1651427943.557556,3620194,10,0
2,InsertRecord,1651427943.634631,3624192,34,0
2,InsertRecord,1651427943.691046,3623125,35,0
2,InsertRecord,1651427943.766911,3602328,4,0
2,InsertRecord,1651427943.823240,3622847,7,0
2,InsertRecord,1651427943.911339,3587847,26,0
2,InsertRecord,1651427943.966710,3612859,20,0
2,InsertRecord,1651427944.019677,3637919,25,0
2,InsertRecord,1651427944.123089,3590460,12,0
2,InsertRecord,1651427944.202521,3585957,14,0
2,InsertRecord,1651427944.281177,3587769,28,0
2,InsertRecord,1651427944.360449,3585606,27,0
2,InsertRecord,1651427944.439445,3564569,8,0
2,InsertRecord,1651427944.495425,3585594,24,0
2,InsertRecord,1651427944.548582,3621131,19,0
2,InsertRecord,1651427944.651239,3597902,21,0
2,InsertRecord,1651427944.706341,3622050,48,0
2,InsertRecord,1651427944.759435,3646687,38,0
2,InsertRecord,1651427944.861993,3621961,45,0
2,InsertRecord,1651427944.916821,3622710,15,0
2,InsertRecord,1651427945.005789,3610412,47,0
2,InsertRecord,1651427945.084480,3612313,33,0
2,InsertRecord,1651427945.163066,3612206,36,0
2,InsertRecord,1651427945.219575,3633344,44,0
2,InsertRecord,1651427945.270670,3675937,39,0
2,InsertRecord,1651427945.350901,3674227,13,0
2,InsertRecord,1651427945.436170,3669292,37,0
2,InsertRecord,1651427945.513901,3648471,6,0
2,InsertRecord,1651427945.570516,3677616,5,0
2,InsertRecord,1651427945.624678,3678181,46,0
2,InsertRecord,1651427945.728815,3649996,17,0
2,InsertRecord,1651427945.784401,3673820,29,0
2,InsertRecord,1651427945.838795,3697733,3,0
2,InsertRecord,1651427945.942938,3648804,0,0
2,InsertRecord,1651427946.007790,3658962,11,0
2,InsertRecord,1651427946.084934,3665116,23,0
2,InsertRecord,1651427946.164847,3664513,9,0
2,InsertRecord,1651427946.243766,3641168,2,0
2,InsertRecord,1651427946.323935,3617768,32,0
2,InsertRecord,1651427946.378900,3669645,42,0
2,InsertRecord,1651427946.455926,3672983,43,0
2,InsertRecord,1651427946.535899,3650225,18,0
2,InsertRecord,1651427946.590055,3648228,22,0
2,InsertRecord,1651427946.666625,3662863,1,0
2,InsertRecord,1651427946.722264,3683163,30,0
2,InsertRecord,1651427946.800590,3683339,49,0
2,InsertRecord,1651427946.880280,3682840,16,0
2,InsertRecord,1651427946.957899,3685130,41,0
2,InsertRecord,1651427947.013637,3702209,40,0
2,InsertRecord,1651427947.098104,3721853,31,0
2,InsertRecord,1651427947.177762,3746965,10,0
2,InsertRecord,1651427947.258837,3714988,34,0
2,InsertRecord,1651427947.314182,3771147,35,0
2,InsertRecord,1651427947.369257,3775876,4,0
2,InsertRecord,1651427947.446099,3732465,7,0
2,InsertRecord,1651427947.499203,3750289,26,0
2,InsertRecord,1651427947.579584,3733659,20,0
2,InsertRecord,1651427947.657608,3705739,25,0
2,InsertRecord,1651427947.713562,3766399,12,0
2,InsertRecord,1651427947.788490,3741791,14,0
2,InsertRecord,1651427947.868959,3773998,28,0
2,InsertRecord,1651427947.946068,3737967,27,0
2,InsertRecord,1651427948.004028,3783645,8,0
2,InsertRecord,1651427948.081031,3784370,24,0
2,InsertRecord,1651427948.169728,3774555,19,0
2,InsertRecord,1651427948.249153,3751568,21,0
2,InsertRecord,1651427948.328404,3726637,48,0
2,InsertRecord,1651427948.406136,3751813,38,0
2,InsertRecord,1651427948.483968,3752651,45,0
2,InsertRecord,1651427948.539543,3753732,15,0
2,InsertRecord,1651427948.616215,3729593,47,0
2,InsertRecord,1651427948.696806,3760508,33,0
2,InsertRecord,1651427948.775285,3737416,36,0
2,InsertRecord,1651427948.852932,3713807,44,0
2,InsertRecord,1651427948.946623,3700059,39,0
2,InsertRecord,1651427949.025140,3676430,13,0
2,InsertRecord,1651427949.105475,3699688,37,0
2,InsertRecord,1651427949.162383,3720311,6,0
2,InsertRecord,1651427949.248144,3715243,5,0
2,InsertRecord,1651427949.302871,3736651,46,0
2,InsertRecord,1651427949.378824,3740894,17,0
2,InsertRecord,1651427949.458233,3741833,29,0
2,InsertRecord,1651427949.536542,3741239,3,0
2,InsertRecord,1651427949.591755,3764837,0,0
2,InsertRecord,1651427949.666763,3768624,11,0
2,InsertRecord,1651427949.750065,3750579,23,0
2,InsertRecord,1651427949.829376,3749310,9,0
2,InsertRecord,1651427949.884947,3773770,2,0
2,InsertRecord,1651427949.941718,3796861,32,0
2,InsertRecord,1651427950.048563,3769927,42,0
2,InsertRecord,1651427950.128921,3766837,43,0
2,InsertRecord,1651427950.186136,3768896,18,0
2,InsertRecord,1651427950.238298,3793823,22,0
2,InsertRecord,1651427950.329504,3757454,1,0
2,InsertRecord,1651427950.405440,3760176,30,0
2,InsertRecord,1651427950.483942,3761107,49,0
2,InsertRecord,1651427950.563131,3739036,16,0
2,InsertRecord,1651427950.643044,3814493,41,0
2,InsertRecord,1651427950.715864,3662622,40,0
2,InsertRecord,1651427950.819968,3725602,31,0
2,InsertRecord,1651427950.924748,3731207,10,0
2,InsertRecord,1651427950.973838,3628468,34,0
2,InsertRecord,1651427951.085356,3654202,35,0
2,InsertRecord,1651427951.145150,3686893,4,0
2,InsertRecord,1651427951.178581,3703754,7,0
2,InsertRecord,1651427951.249510,3742622,26,0
2,InsertRecord,1651427951.313256,3744877,20,0
2,InsertRecord,1651427951.363362,3798934,25,0
2,InsertRecord,1651427951.479978,3867340,12,0
2,InsertRecord,1651427951.530295,3736101,14,0
2,InsertRecord,1651427951.642971,3769456,28,0
2,InsertRecord,1651427951.684047,3808125,27,0
2,InsertRecord,1651427951.787686,3804759,8,0
2,InsertRecord,1651427951.865414,3817728,24,0
2,InsertRecord,1651427951.944296,3789235,19,0
2,InsertRecord,1651427952.000735,3845196,21,0
2,InsertRecord,1651427952.055058,3841216,48,0
2,InsertRecord,1651427952.157965,3852696,38,0
2,InsertRecord,1651427952.236633,3824254,45,0
2,InsertRecord,1651427952.293288,3882161,15,0
2,InsertRecord,1651427952.345820,3912296,47,0
2,InsertRecord,1651427952.457326,3903974,33,0
2,InsertRecord,1651427952.512718,3898557,36,0
2,InsertRecord,1651427952.566751,3957923,44,0
2,InsertRecord,1651427952.646694,3902511,39,0
2,InsertRecord,1651427952.701589,3957894,13,0
2,InsertRecord,1651427952.805179,3943766,37,0
2,InsertRecord,1651427952.882708,3921943,6,0
2,InsertRecord,1651427952.963399,3894175,5,0
2,InsertRecord,1651427953.039538,3923234,46,0
2,InsertRecord,1651427953.119730,3920764,17,0
2,InsertRecord,1651427953.200079,3896719,29,0
2,InsertRecord,1651427953.277793,3871920,3,0
2,InsertRecord,1651427953.356607,3895251,0,0
2,InsertRecord,1651427953.435401,3872522,11,0
2,InsertRecord,1651427953.500656,3860305,23,0
2,InsertRecord,1651427953.578697,3884284,9,0
2,InsertRecord,1651427953.658729,3883973,2,0
2,InsertRecord,1651427953.738593,3883359,32,0
2,InsertRecord,1651427953.818501,3892480,42,0
2,InsertRecord,1651427953.895773,3892747,43,0
2,InsertRecord,1651427953.955051,3889714,18,0
2,InsertRecord,1651427954.032134,3888963,22,0
2,InsertRecord,1651427954.086972,3913291,1,0
2,InsertRecord,1651427954.165627,3911856,30,0
2,InsertRecord,1651427954.245070,3888140,49,0
2,InsertRecord,1651427954.302179,3907156,16,0
2,InsertRecord,1651427954.378498,3910393,40,0
2,InsertRecord,1651427954.457557,3911547,41,0
2,InsertRecord,1651427954.545585,3904196,31,0
2,InsertRecord,1651427954.602317,3927114,34,0
2,InsertRecord,1651427954.655965,3931366,10,0
2,InsertRecord,1651427954.739572,3925849,35,0
2,InsertRecord,1651427954.832061,3975996,4,0
2,InsertRecord,1651427954.882351,3849744,7,0
2,InsertRecord,1651427954.992149,3896511,26,0
2,InsertRecord,1651427955.058150,3912309,20,0
2,InsertRecord,1651427955.162311,3863547,25,0
2,InsertRecord,1651427955.266409,3812604,14,0
2,InsertRecord,1651427955.347332,3834060,12,0
