Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414849.420356,284847,3,0
2,InsertRecord,1651414849.453522,286115,4,0
2,InsertRecord,1651414849.518278,283040,2,0
2,InsertRecord,1651414849.566599,273134,1,0
2,InsertRecord,1651414849.655054,230749,0,0
2,InsertRecord,1651414849.705222,229373,3,0
2,InsertRecord,1651414849.739655,245519,4,0
2,InsertRecord,1651414849.801329,308651,2,0
2,InsertRecord,1651414849.839747,193327,1,0
2,InsertRecord,1651414849.885814,273543,0,0
2,InsertRecord,1651414849.934611,301750,3,0
2,InsertRecord,1651414849.985189,299563,4,0
2,InsertRecord,1651414850.033085,322448,1,0
2,InsertRecord,1651414850.109995,294475,2,0
2,InsertRecord,1651414850.159369,297117,0,0
2,InsertRecord,1651414850.236372,268334,3,0
2,InsertRecord,1651414850.284764,253747,4,0
2,InsertRecord,1651414850.355545,246710,1,0
2,InsertRecord,1651414850.404482,231047,2,0
2,InsertRecord,1651414850.456498,243726,0,0
2,InsertRecord,1651414850.504722,231794,3,0
2,InsertRecord,1651414850.538522,261782,4,0
2,InsertRecord,1651414850.602272,232195,1,0
2,InsertRecord,1651414850.635543,261684,2,0
2,InsertRecord,1651414850.700239,230301,0,0
2,InsertRecord,1651414850.736527,258748,3,0
2,InsertRecord,1651414850.800318,227212,4,0
2,InsertRecord,1651414850.834482,257781,1,0
2,InsertRecord,1651414850.897240,231625,2,0
2,InsertRecord,1651414850.930558,262020,0,0
2,InsertRecord,1651414850.995288,229851,3,0
2,InsertRecord,1651414851.027541,247190,4,0
2,InsertRecord,1651414851.092274,246274,1,0
2,InsertRecord,1651414851.128881,244173,2,0
2,InsertRecord,1651414851.192590,245884,0,0
2,InsertRecord,1651414851.225150,247607,3,0
2,InsertRecord,1651414851.274745,260799,4,0
2,InsertRecord,1651414851.338563,230209,1,0
2,InsertRecord,1651414851.373068,259532,2,0
2,InsertRecord,1651414851.438489,227362,0,0
2,InsertRecord,1651414851.472771,257910,3,0
2,InsertRecord,1651414851.535555,228288,4,0
2,InsertRecord,1651414851.568784,259864,1,0
2,InsertRecord,1651414851.632613,229169,2,0
2,InsertRecord,1651414851.665866,259787,0,0
2,InsertRecord,1651414851.730693,227206,3,0
2,InsertRecord,1651414851.763855,259784,4,0
2,InsertRecord,1651414851.828691,228140,1,0
2,InsertRecord,1651414851.861799,260811,2,0
2,InsertRecord,1651414851.925671,232206,0,0
2,InsertRecord,1651414851.957912,262730,3,0
2,InsertRecord,1651414852.023649,230214,4,0
2,InsertRecord,1651414852.056844,261854,1,0
2,InsertRecord,1651414852.122622,228299,2,0
2,InsertRecord,1651414852.157889,258872,0,0
2,InsertRecord,1651414852.220656,231393,3,0
2,InsertRecord,1651414852.253875,263878,4,0
2,InsertRecord,1651414852.318712,232284,1,0
2,InsertRecord,1651414852.350935,264875,2,0
2,InsertRecord,1651414852.416773,232204,0,0
2,InsertRecord,1651414852.452061,259726,3,0
2,InsertRecord,1651414852.517768,226217,4,0
2,InsertRecord,1651414852.551010,260819,1,0
2,InsertRecord,1651414852.615823,228172,2,0
2,InsertRecord,1651414852.648994,259786,0,0
2,InsertRecord,1651414852.711799,231193,3,0
2,InsertRecord,1651414852.744000,261797,4,0
2,InsertRecord,1651414852.811841,228166,1,0
2,InsertRecord,1651414852.844012,258811,2,0
2,InsertRecord,1651414852.908793,229378,0,0
2,InsertRecord,1651414852.943017,257814,3,0
2,InsertRecord,1651414853.005808,227254,4,0
2,InsertRecord,1651414853.040021,257848,1,0
2,InsertRecord,1651414853.102834,227436,2,0
2,InsertRecord,1651414853.138184,240853,0,0
2,InsertRecord,1651414853.200886,241916,3,0
2,InsertRecord,1651414853.233074,242942,4,0
2,InsertRecord,1651414853.297883,242113,1,0
2,InsertRecord,1651414853.330286,243857,2,0
2,InsertRecord,1651414853.379053,257943,0,0
2,InsertRecord,1651414853.442814,227389,3,0
2,InsertRecord,1651414853.476030,259021,4,0
2,InsertRecord,1651414853.540008,230184,1,0
2,InsertRecord,1651414853.574156,259912,2,0
2,InsertRecord,1651414853.637008,230355,0,0
2,InsertRecord,1651414853.670214,261873,3,0
2,InsertRecord,1651414853.735071,229205,4,0
2,InsertRecord,1651414853.770207,259001,1,0
2,InsertRecord,1651414853.834080,228282,2,0
2,InsertRecord,1651414853.867378,259741,0,0
2,InsertRecord,1651414853.932098,229425,3,0
2,InsertRecord,1651414853.964291,244142,4,0
2,InsertRecord,1651414854.029223,242948,1,0
2,InsertRecord,1651414854.062376,243050,2,0
2,InsertRecord,1651414854.127135,242057,0,0
2,InsertRecord,1651414854.161535,241927,3,0
2,InsertRecord,1651414854.208448,240939,4,0
2,InsertRecord,1651414854.272187,241984,1,0
2,InsertRecord,1651414854.305439,257886,2,0
2,InsertRecord,1651414854.369221,244832,0,0
2,InsertRecord,1651414854.403474,258654,3,0
2,InsertRecord,1651414854.449404,290037,4,0
2,InsertRecord,1651414854.514183,273711,1,0
2,InsertRecord,1651414854.563345,309285,2,0
2,InsertRecord,1651414854.614066,308273,0,0
2,InsertRecord,1651414854.662143,337494,3,0
2,InsertRecord,1651414854.739456,318224,4,0
2,InsertRecord,1651414854.787914,318249,1,0
2,InsertRecord,1651414854.872648,300676,2,0
2,InsertRecord,1651414854.922356,300671,0,0
2,InsertRecord,1651414854.999653,271656,3,0
2,InsertRecord,1651414855.057692,262510,4,0
2,InsertRecord,1651414855.106178,291066,1,0
2,InsertRecord,1651414855.173336,285333,2,0
2,InsertRecord,1651414855.223041,284510,0,0
2,InsertRecord,1651414855.271326,307070,3,0
2,InsertRecord,1651414855.320221,308249,4,0
2,InsertRecord,1651414855.397256,263475,1,0
2,InsertRecord,1651414855.458692,266800,2,0
2,InsertRecord,1651414855.507569,251085,0,0
2,InsertRecord,1651414855.578408,245127,3,0
2,InsertRecord,1651414855.628482,229197,4,0
2,InsertRecord,1651414855.660746,260794,1,0
2,InsertRecord,1651414855.725512,230439,2,0
2,InsertRecord,1651414855.758673,260952,0,0
2,InsertRecord,1651414855.823549,229285,3,0
2,InsertRecord,1651414855.857698,260901,4,0
2,InsertRecord,1651414855.921553,229259,1,0
2,InsertRecord,1651414855.955962,259632,2,0
2,InsertRecord,1651414856.019636,229156,0,0
2,InsertRecord,1651414856.052848,260741,3,0
2,InsertRecord,1651414856.118614,229156,4,0
2,InsertRecord,1651414856.150828,260753,1,0
2,InsertRecord,1651414856.215606,230208,2,0
2,InsertRecord,1651414856.248811,265905,0,0
2,InsertRecord,1651414856.313602,234311,3,0
2,InsertRecord,1651414856.347782,264958,4,0
2,InsertRecord,1651414856.411595,235282,1,0
2,InsertRecord,1651414856.445829,264892,2,0
2,InsertRecord,1651414856.514731,230287,0,0
2,InsertRecord,1651414856.547928,260804,3,0
2,InsertRecord,1651414856.612761,231210,4,0
2,InsertRecord,1651414856.646889,259795,1,0
2,InsertRecord,1651414856.710735,228146,2,0
2,InsertRecord,1651414856.745030,259685,0,0
2,InsertRecord,1651414856.808759,228196,3,0
2,InsertRecord,1651414856.843982,257951,4,0
2,InsertRecord,1651414856.906703,228252,1,0
2,InsertRecord,1651414856.938895,260774,2,0
2,InsertRecord,1651414857.004727,246026,0,0
2,InsertRecord,1651414857.036966,248066,3,0
2,InsertRecord,1651414857.101948,246850,4,0
2,InsertRecord,1651414857.134969,247987,1,0
2,InsertRecord,1651414857.199685,247062,2,0
2,InsertRecord,1651414857.250764,229225,0,0
2,InsertRecord,1651414857.285044,259909,3,0
2,InsertRecord,1651414857.348810,230263,4,0
2,InsertRecord,1651414857.382971,258955,1,0
2,InsertRecord,1651414857.446758,245313,2,0
2,InsertRecord,1651414857.480005,245170,0,0
2,InsertRecord,1651414857.544965,248071,3,0
2,InsertRecord,1651414857.579088,248128,4,0
2,InsertRecord,1651414857.641938,249089,1,0
2,InsertRecord,1651414857.692096,249003,2,0
2,InsertRecord,1651414857.725194,249112,0,0
2,InsertRecord,1651414857.793056,246111,3,0
2,InsertRecord,1651414857.827228,245118,4,0
2,InsertRecord,1651414857.891038,246100,1,0
2,InsertRecord,1651414857.941116,247040,2,0
2,InsertRecord,1651414857.974322,264937,0,0
2,InsertRecord,1651414858.039182,233298,3,0
2,InsertRecord,1651414858.072361,264860,4,0
2,InsertRecord,1651414858.137150,234335,1,0
2,InsertRecord,1651414858.188176,249091,2,0
2,InsertRecord,1651414858.239278,231245,0,0
2,InsertRecord,1651414858.272495,268811,3,0
2,InsertRecord,1651414858.337233,252965,4,0
2,InsertRecord,1651414858.371498,238169,1,0
2,InsertRecord,1651414858.437283,222897,2,0
2,InsertRecord,1651414858.470546,238384,0,0
2,InsertRecord,1651414858.541319,244426,3,0
2,InsertRecord,1651414858.590214,244522,4,0
2,InsertRecord,1651414858.609679,301707,1,0
2,InsertRecord,1651414858.660193,301120,2,0
2,InsertRecord,1651414858.708944,301288,0,0
2,InsertRecord,1651414858.785758,301038,3,0
2,InsertRecord,1651414858.834755,305993,4,0
2,InsertRecord,1651414858.911398,277434,1,0
2,InsertRecord,1651414858.961328,299560,2,0
2,InsertRecord,1651414859.010255,298851,0,0
2,InsertRecord,1651414859.086808,299312,3,0
2,InsertRecord,1651414859.140766,293311,4,0
2,InsertRecord,1651414859.188854,271861,1,0
2,InsertRecord,1651414859.260901,248480,2,0
2,InsertRecord,1651414859.309141,233054,0,0
2,InsertRecord,1651414859.386132,220895,3,0
2,InsertRecord,1651414859.434101,206177,4,0
2,InsertRecord,1651414859.460728,245268,1,0
2,InsertRecord,1651414859.509395,229861,2,0
2,InsertRecord,1651414859.542208,261891,0,0
2,InsertRecord,1651414859.607040,232189,3,0
2,InsertRecord,1651414859.640292,263731,4,0
2,InsertRecord,1651414859.706008,231315,1,0
2,InsertRecord,1651414859.739270,264022,2,0
2,InsertRecord,1651414859.804120,232320,0,0
2,InsertRecord,1651414859.839239,246095,3,0
2,InsertRecord,1651414859.904041,246077,4,0
2,InsertRecord,1651414859.937337,247007,1,0
2,InsertRecord,1651414860.003316,244742,2,0
2,InsertRecord,1651414860.036459,243763,0,0
2,InsertRecord,1651414860.085348,259783,3,0
2,InsertRecord,1651414860.150130,228169,4,0
2,InsertRecord,1651414860.184359,260718,1,0
2,InsertRecord,1651414860.248070,229278,2,0
2,InsertRecord,1651414860.280238,280752,0,0
2,InsertRecord,1651414860.345160,264428,3,0
2,InsertRecord,1651414860.378314,307841,4,0
2,InsertRecord,1651414860.445089,289127,1,0
2,InsertRecord,1651414860.477363,334016,2,0
2,InsertRecord,1651414860.561000,285395,0,0
2,InsertRecord,1651414860.609603,307230,3,0
2,InsertRecord,1651414860.686168,279581,4,0
2,InsertRecord,1651414860.734230,280382,1,0
2,InsertRecord,1651414860.811392,280592,2,0
2,InsertRecord,1651414860.846417,294934,0,0
2,InsertRecord,1651414860.916846,301476,3,0
2,InsertRecord,1651414860.965765,301609,4,0
2,InsertRecord,1651414861.014628,270883,1,0
2,InsertRecord,1651414861.092001,242093,2,0
2,InsertRecord,1651414861.141366,270457,0,0
2,InsertRecord,1651414861.218335,244325,3,0
2,InsertRecord,1651414861.267398,244124,4,0
2,InsertRecord,1651414861.285526,296194,1,0
2,InsertRecord,1651414861.334112,280779,2,0
2,InsertRecord,1651414861.411839,268798,0,0
2,InsertRecord,1651414861.462676,252098,3,0
2,InsertRecord,1651414861.511538,267153,4,0
2,InsertRecord,1651414861.581734,231226,1,0
2,InsertRecord,1651414861.614906,262805,2,0
2,InsertRecord,1651414861.680648,229310,0,0
2,InsertRecord,1651414861.714785,260905,3,0
2,InsertRecord,1651414861.778703,231135,4,0
2,InsertRecord,1651414861.812974,260622,1,0
2,InsertRecord,1651414861.877723,228165,2,0
2,InsertRecord,1651414861.909984,261667,0,0
2,InsertRecord,1651414861.975702,229246,3,0
2,InsertRecord,1651414862.009855,258762,4,0
2,InsertRecord,1651414862.073612,227335,1,0
2,InsertRecord,1651414862.105903,259878,2,0
2,InsertRecord,1651414862.171663,227266,0,0
2,InsertRecord,1651414862.204964,258803,3,0
2,InsertRecord,1651414862.268629,228278,4,0
2,InsertRecord,1651414862.300963,260762,1,0
2,InsertRecord,1651414862.365792,230227,2,0
2,InsertRecord,1651414862.398943,262827,0,0
2,InsertRecord,1651414862.463778,231230,3,0
2,InsertRecord,1651414862.496919,262890,4,0
2,InsertRecord,1651414862.561736,232267,1,0
2,InsertRecord,1651414862.596034,260760,2,0
2,InsertRecord,1651414862.661784,229147,0,0
2,InsertRecord,1651414862.695026,259711,3,0
2,InsertRecord,1651414862.759822,228068,4,0
2,InsertRecord,1651414862.794018,257812,1,0
2,InsertRecord,1651414862.856811,229195,2,0
2,InsertRecord,1651414862.890947,260853,0,0
2,InsertRecord,1651414862.954748,229371,3,0
2,InsertRecord,1651414862.987906,261929,4,0
2,InsertRecord,1651414863.051843,230085,1,0
2,InsertRecord,1651414863.086022,261813,2,0
2,InsertRecord,1651414863.151813,228301,0,0
2,InsertRecord,1651414863.184136,260747,3,0
2,InsertRecord,1651414863.249851,227376,4,0
2,InsertRecord,1651414863.281940,260037,1,0
2,InsertRecord,1651414863.347848,227439,2,0
2,InsertRecord,1651414863.380132,259963,0,0
2,InsertRecord,1651414863.444894,227213,3,0
2,InsertRecord,1651414863.477239,259768,4,0
2,InsertRecord,1651414863.541988,230266,1,0
2,InsertRecord,1651414863.575302,260702,2,0
2,InsertRecord,1651414863.640107,229070,0,0
2,InsertRecord,1651414863.672118,260932,3,0
2,InsertRecord,1651414863.737023,230202,4,0
2,InsertRecord,1651414863.772269,257747,1,0
2,InsertRecord,1651414863.836017,228214,2,0
2,InsertRecord,1651414863.869188,260864,0,0
2,InsertRecord,1651414863.933063,229179,3,0
2,InsertRecord,1651414863.967237,259792,4,0
2,InsertRecord,1651414864.030036,230155,1,0
2,InsertRecord,1651414864.064245,259815,2,0
2,InsertRecord,1651414864.130070,227133,0,0
2,InsertRecord,1651414864.162254,261762,3,0
2,InsertRecord,1651414864.227043,230167,4,0
2,InsertRecord,1651414864.260205,261882,1,0
2,InsertRecord,1651414864.324081,246659,2,0
2,InsertRecord,1651414864.357221,262261,0,0
2,InsertRecord,1651414864.424032,272605,3,0
2,InsertRecord,1651414864.457223,287993,4,0
2,InsertRecord,1651414864.522100,300256,1,0
2,InsertRecord,1651414864.570752,300158,2,0
2,InsertRecord,1651414864.619498,342308,0,0
2,InsertRecord,1651414864.696650,313555,3,0
2,InsertRecord,1651414864.745232,316474,4,0
2,InsertRecord,1651414864.822373,286894,1,0
2,InsertRecord,1651414864.870930,261173,2,0
2,InsertRecord,1651414864.961818,218950,0,0
2,InsertRecord,1651414865.010218,251901,3,0
2,InsertRecord,1651414865.061719,247908,4,0
2,InsertRecord,1651414865.109279,219577,1,0
2,InsertRecord,1651414865.132114,245566,2,0
2,InsertRecord,1651414865.180788,246001,0,0
2,InsertRecord,1651414865.262130,212833,3,0
2,InsertRecord,1651414865.309640,235211,4,0
2,InsertRecord,1651414865.328870,250149,1,0
2,InsertRecord,1651414865.377692,264170,2,0
2,InsertRecord,1651414865.426803,249168,0,0
2,InsertRecord,1651414865.474977,265033,3,0
2,InsertRecord,1651414865.544862,228240,4,0
2,InsertRecord,1651414865.579034,259829,1,0
2,InsertRecord,1651414865.641874,232325,2,0
2,InsertRecord,1651414865.675989,260928,0,0
2,InsertRecord,1651414865.740028,229074,3,0
2,InsertRecord,1651414865.773118,260790,4,0
2,InsertRecord,1651414865.838876,227099,1,0
2,InsertRecord,1651414865.874214,256654,2,0
2,InsertRecord,1651414865.936929,226191,0,0
2,InsertRecord,1651414865.969116,258785,3,0
2,InsertRecord,1651414866.033919,228172,4,0
2,InsertRecord,1651414866.065990,259885,1,0
2,InsertRecord,1651414866.130880,227644,2,0
2,InsertRecord,1651414866.163132,243986,0,0
2,InsertRecord,1651414866.227916,243042,3,0
2,InsertRecord,1651414866.262107,243043,4,0
2,InsertRecord,1651414866.325889,243181,1,0
2,InsertRecord,1651414866.358538,243682,2,0
2,InsertRecord,1651414866.407135,259839,0,0
2,InsertRecord,1651414866.470971,229247,3,0
2,InsertRecord,1651414866.505164,258900,4,0
2,InsertRecord,1651414866.569082,229061,1,0
2,InsertRecord,1651414866.602232,259759,2,0
2,InsertRecord,1651414866.666986,228219,0,0
2,InsertRecord,1651414866.700230,258841,3,0
2,InsertRecord,1651414866.764077,228164,4,0
2,InsertRecord,1651414866.798158,257858,1,0
2,InsertRecord,1651414866.862004,227778,2,0
2,InsertRecord,1651414866.895216,260379,0,0
2,InsertRecord,1651414866.959083,228675,3,0
2,InsertRecord,1651414866.992254,261239,4,0
2,InsertRecord,1651414867.056029,231722,1,0
2,InsertRecord,1651414867.089797,260740,2,0
2,InsertRecord,1651414867.155619,228119,0,0
2,InsertRecord,1651414867.187770,260831,3,0
2,InsertRecord,1651414867.253505,228111,4,0
2,InsertRecord,1651414867.287765,258882,1,0
2,InsertRecord,1651414867.350549,230138,2,0
2,InsertRecord,1651414867.383753,259918,0,0
2,InsertRecord,1651414867.448613,228258,3,0
2,InsertRecord,1651414867.481628,259987,4,0
2,InsertRecord,1651414867.546666,228062,1,0
2,InsertRecord,1651414867.580703,258063,2,0
2,InsertRecord,1651414867.643684,228236,0,0
2,InsertRecord,1651414867.676888,258790,3,0
2,InsertRecord,1651414867.741626,227169,4,0
2,InsertRecord,1651414867.774743,258897,1,0
2,InsertRecord,1651414867.838782,229009,2,0
2,InsertRecord,1651414867.871937,259661,0,0
2,InsertRecord,1651414867.935693,230249,3,0
2,InsertRecord,1651414867.968808,260891,4,0
2,InsertRecord,1651414868.033651,228247,1,0
2,InsertRecord,1651414868.067805,258860,2,0
2,InsertRecord,1651414868.131616,228303,0,0
2,InsertRecord,1651414868.165954,260803,3,0
2,InsertRecord,1651414868.229714,230193,4,0
2,InsertRecord,1651414868.261913,261751,1,0
2,InsertRecord,1651414868.326683,231241,2,0
2,InsertRecord,1651414868.359935,262927,0,0
2,InsertRecord,1651414868.426774,228255,3,0
2,InsertRecord,1651414868.459928,260881,4,0
2,InsertRecord,1651414868.523682,229251,1,0
2,InsertRecord,1651414868.557936,259924,2,0
2,InsertRecord,1651414868.622873,229051,0,0
2,InsertRecord,1651414868.655044,259807,3,0
2,InsertRecord,1651414868.720820,227181,4,0
2,InsertRecord,1651414868.752946,259930,1,0
2,InsertRecord,1651414868.817876,228222,2,0
2,InsertRecord,1651414868.851940,260952,0,0
2,InsertRecord,1651414868.914863,232168,3,0
2,InsertRecord,1651414868.948016,262928,4,0
2,InsertRecord,1651414869.012888,232027,1,0
2,InsertRecord,1651414869.046114,261767,2,0
2,InsertRecord,1651414869.112964,227074,0,0
2,InsertRecord,1651414869.147044,258741,3,0
2,InsertRecord,1651414869.210957,229118,4,0
2,InsertRecord,1651414869.244930,258942,1,0
2,InsertRecord,1651414869.307894,228223,2,0
2,InsertRecord,1651414869.340051,262745,0,0
2,InsertRecord,1651414869.405798,231341,3,0
2,InsertRecord,1651414869.440088,261714,4,0
2,InsertRecord,1651414869.503884,230278,1,0
2,InsertRecord,1651414869.536132,262688,2,0
2,InsertRecord,1651414869.602810,229255,0,0
2,InsertRecord,1651414869.637155,258713,3,0
2,InsertRecord,1651414869.701814,228118,4,0
2,InsertRecord,1651414869.734185,258798,1,0
2,InsertRecord,1651414869.798834,229304,2,0
2,InsertRecord,1651414869.832079,258735,0,0
2,InsertRecord,1651414869.895883,228099,3,0
2,InsertRecord,1651414869.929950,259868,4,0
2,InsertRecord,1651414869.993003,231008,1,0
2,InsertRecord,1651414870.028157,258691,2,0
2,InsertRecord,1651414870.090826,228164,0,0
2,InsertRecord,1651414870.123999,259882,3,0
2,InsertRecord,1651414870.189829,228107,4,0
2,InsertRecord,1651414870.224025,257804,1,0
2,InsertRecord,1651414870.286862,229227,2,0
2,InsertRecord,1651414870.319004,260897,0,0
2,InsertRecord,1651414870.383893,229455,3,0
2,InsertRecord,1651414870.417951,261849,4,0
2,InsertRecord,1651414870.481850,231139,1,0
2,InsertRecord,1651414870.516103,260776,2,0
2,InsertRecord,1651414870.579914,230155,0,0
2,InsertRecord,1651414870.613361,260494,3,0
2,InsertRecord,1651414870.679812,227303,4,0
2,InsertRecord,1651414870.713003,257908,1,0
2,InsertRecord,1651414870.776892,229808,2,0
2,InsertRecord,1651414870.810081,260268,0,0
2,InsertRecord,1651414870.873867,230664,3,0
2,InsertRecord,1651414870.907127,260243,4,0
2,InsertRecord,1651414870.970924,230614,1,0
2,InsertRecord,1651414871.006712,258783,2,0
2,InsertRecord,1651414871.070361,228293,0,0
2,InsertRecord,1651414871.104556,258870,3,0
2,InsertRecord,1651414871.167387,230302,4,0
2,InsertRecord,1651414871.201549,259908,1,0
2,InsertRecord,1651414871.265507,229179,2,0
2,InsertRecord,1651414871.298672,265698,0,0
2,InsertRecord,1651414871.363442,250757,3,0
2,InsertRecord,1651414871.397701,266239,4,0
2,InsertRecord,1651414871.461469,249504,1,0
2,InsertRecord,1651414871.494700,238348,2,0
2,InsertRecord,1651414871.564382,217709,0,0
2,InsertRecord,1651414871.614214,250355,3,0
2,InsertRecord,1651414871.663953,249412,4,0
