Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651409005.240794,42375,0,0
2,InsertRecord,1651409005.283188,32455,0,0
2,InsertRecord,1651409005.315653,31004,0,0
2,InsertRecord,1651409005.346668,28947,0,0
2,InsertRecord,1651409005.375625,30550,0,0
2,InsertRecord,1651409005.406189,31430,0,0
2,InsertRecord,1651409005.437630,32407,0,0
2,InsertRecord,1651409005.470053,31588,0,0
2,InsertRecord,1651409005.501651,33923,0,0
2,InsertRecord,1651409005.535584,34172,0,0
2,InsertRecord,1651409005.569768,30869,0,0
2,InsertRecord,1651409005.600652,36130,0,0
2,InsertRecord,1651409005.636797,33781,0,0
2,InsertRecord,1651409005.670589,30176,0,0
2,InsertRecord,1651409005.700777,30963,0,0
2,InsertRecord,1651409005.731757,35833,0,0
2,InsertRecord,1651409005.767601,33942,0,0
2,InsertRecord,1651409005.801554,31138,0,0
2,InsertRecord,1651409005.832707,35163,0,0
2,InsertRecord,1651409005.867887,33675,0,0
2,InsertRecord,1651409005.901572,33049,0,0
2,InsertRecord,1651409005.934632,34039,0,0
2,InsertRecord,1651409005.968684,32993,0,0
2,InsertRecord,1651409006.001689,35341,0,0
2,InsertRecord,1651409006.037048,33574,0,0
2,InsertRecord,1651409006.070634,32979,0,0
2,InsertRecord,1651409006.103624,34079,0,0
2,InsertRecord,1651409006.137715,32888,0,0
2,InsertRecord,1651409006.170615,34672,0,0
2,InsertRecord,1651409006.205326,31303,0,0
2,InsertRecord,1651409006.236640,34104,0,0
2,InsertRecord,1651409006.270755,29014,0,0
2,InsertRecord,1651409006.299780,32971,0,0
2,InsertRecord,1651409006.332762,33997,0,0
2,InsertRecord,1651409006.366771,30939,0,0
2,InsertRecord,1651409006.397722,37022,0,0
2,InsertRecord,1651409006.434756,32014,0,0
2,InsertRecord,1651409006.466781,36373,0,0
2,InsertRecord,1651409006.503173,41531,0,0
2,InsertRecord,1651409006.544715,29231,0,0
2,InsertRecord,1651409006.573961,32803,0,0
2,InsertRecord,1651409006.606774,37238,0,0
2,InsertRecord,1651409006.644027,30767,0,0
2,InsertRecord,1651409006.674806,34008,0,0
2,InsertRecord,1651409006.708834,32934,0,0
2,InsertRecord,1651409006.741778,33922,0,0
2,InsertRecord,1651409006.775710,34117,0,0
2,InsertRecord,1651409006.809841,34964,0,0
2,InsertRecord,1651409006.844817,34242,0,0
2,InsertRecord,1651409006.879072,33985,0,0
2,InsertRecord,1651409006.913068,33695,0,0
2,InsertRecord,1651409006.946774,33070,0,0
2,InsertRecord,1651409006.979858,34934,0,0
2,InsertRecord,1651409007.014804,32017,0,0
2,InsertRecord,1651409007.046835,31961,0,0
2,InsertRecord,1651409007.078809,32944,0,0
2,InsertRecord,1651409007.111765,34043,0,0
2,InsertRecord,1651409007.145818,34077,0,0
2,InsertRecord,1651409007.179906,32843,0,0
2,InsertRecord,1651409007.212762,34219,0,0
2,InsertRecord,1651409007.246993,33942,0,0
2,InsertRecord,1651409007.280947,35083,0,0
2,InsertRecord,1651409007.316042,32321,0,0
2,InsertRecord,1651409007.348374,41108,0,0
2,InsertRecord,1651409007.389518,29450,0,0
2,InsertRecord,1651409007.418980,34877,0,0
2,InsertRecord,1651409007.453878,32076,0,0
2,InsertRecord,1651409007.485965,31232,0,0
2,InsertRecord,1651409007.517208,32736,0,0
2,InsertRecord,1651409007.549954,32990,0,0
2,InsertRecord,1651409007.582956,35002,0,0
2,InsertRecord,1651409007.617969,32911,0,0
2,InsertRecord,1651409007.650890,30028,0,0
2,InsertRecord,1651409007.680930,34007,0,0
2,InsertRecord,1651409007.714948,29992,0,0
2,InsertRecord,1651409007.744953,32927,0,0
2,InsertRecord,1651409007.777891,33077,0,0
2,InsertRecord,1651409007.810979,36006,0,0
2,InsertRecord,1651409007.846997,34310,0,0
2,InsertRecord,1651409007.881338,29530,0,0
2,InsertRecord,1651409007.910880,30056,0,0
2,InsertRecord,1651409007.940946,33022,0,0
2,InsertRecord,1651409007.973979,33948,0,0
2,InsertRecord,1651409008.007939,35091,0,0
2,InsertRecord,1651409008.043042,35921,0,0
2,InsertRecord,1651409008.078974,29950,0,0
2,InsertRecord,1651409008.108935,30914,0,0
2,InsertRecord,1651409008.139860,42108,0,0
2,InsertRecord,1651409008.181979,29973,0,0
2,InsertRecord,1651409008.211964,45627,0,0
2,InsertRecord,1651409008.257606,66822,0,0
2,InsertRecord,1651409008.324442,74617,0,0
2,InsertRecord,1651409008.399071,54503,0,0
2,InsertRecord,1651409008.453587,46595,0,0
2,InsertRecord,1651409008.500194,50651,0,0
2,InsertRecord,1651409008.550860,62193,0,0
2,InsertRecord,1651409008.613067,57014,0,0
2,InsertRecord,1651409008.670095,65004,0,0
2,InsertRecord,1651409008.735113,58955,0,0
2,InsertRecord,1651409008.794085,61987,0,0
2,InsertRecord,1651409008.856083,51249,0,0
2,InsertRecord,1651409008.907344,59590,0,0
2,InsertRecord,1651409008.966957,47462,0,0
2,InsertRecord,1651409009.014431,58350,0,0
2,InsertRecord,1651409009.072793,50320,0,0
2,InsertRecord,1651409009.123128,60024,0,0
2,InsertRecord,1651409009.183165,46004,0,0
2,InsertRecord,1651409009.229180,61652,0,0
2,InsertRecord,1651409009.290846,44392,0,0
2,InsertRecord,1651409009.335249,64958,0,0
2,InsertRecord,1651409009.400220,50802,0,0
2,InsertRecord,1651409009.451034,46791,0,0
2,InsertRecord,1651409009.497837,52930,0,0
2,InsertRecord,1651409009.550780,48324,0,0
2,InsertRecord,1651409009.599118,52167,0,0
2,InsertRecord,1651409009.651299,49590,0,0
2,InsertRecord,1651409009.700906,50464,0,0
2,InsertRecord,1651409009.751381,42487,0,0
2,InsertRecord,1651409009.793879,46414,0,0
2,InsertRecord,1651409009.840304,52041,0,0
2,InsertRecord,1651409009.892357,59603,0,0
2,InsertRecord,1651409009.951973,47560,0,0
2,InsertRecord,1651409009.999548,62722,0,0
2,InsertRecord,1651409010.062283,50812,0,0
2,InsertRecord,1651409010.113109,54611,0,0
2,InsertRecord,1651409010.167732,55700,0,0
2,InsertRecord,1651409010.223444,44285,0,0
2,InsertRecord,1651409010.267740,32008,0,0
2,InsertRecord,1651409010.299758,32432,0,0
2,InsertRecord,1651409010.332202,32524,0,0
2,InsertRecord,1651409010.364736,30211,0,0
2,InsertRecord,1651409010.394959,35202,0,0
2,InsertRecord,1651409010.430174,31595,0,0
2,InsertRecord,1651409010.461792,33984,0,0
2,InsertRecord,1651409010.495788,36843,0,0
2,InsertRecord,1651409010.532660,34098,0,0
2,InsertRecord,1651409010.566790,36778,0,0
2,InsertRecord,1651409010.603627,32107,0,0
2,InsertRecord,1651409010.635745,29927,0,0
2,InsertRecord,1651409010.665683,33077,0,0
2,InsertRecord,1651409010.698772,36983,0,0
2,InsertRecord,1651409010.735774,31931,0,0
2,InsertRecord,1651409010.767715,32937,0,0
2,InsertRecord,1651409010.800664,31667,0,0
2,InsertRecord,1651409010.832346,34403,0,0
2,InsertRecord,1651409010.866759,29899,0,0
2,InsertRecord,1651409010.896669,30061,0,0
2,InsertRecord,1651409010.926740,28967,0,0
2,InsertRecord,1651409010.955718,28952,0,0
2,InsertRecord,1651409010.984680,30299,0,0
2,InsertRecord,1651409011.014990,32750,0,0
2,InsertRecord,1651409011.047751,32594,0,0
2,InsertRecord,1651409011.080375,32299,0,0
2,InsertRecord,1651409011.112686,33276,0,0
2,InsertRecord,1651409011.145978,35699,0,0
2,InsertRecord,1651409011.181689,33008,0,0
2,InsertRecord,1651409011.214707,37319,0,0
2,InsertRecord,1651409011.252038,33440,0,0
2,InsertRecord,1651409011.285490,31533,0,0
2,InsertRecord,1651409011.317037,34793,0,0
2,InsertRecord,1651409011.351842,34026,0,0
2,InsertRecord,1651409011.385879,33988,0,0
2,InsertRecord,1651409011.419879,33017,0,0
2,InsertRecord,1651409011.452906,40324,0,0
2,InsertRecord,1651409011.493244,35578,0,0
2,InsertRecord,1651409011.528833,30209,0,0
2,InsertRecord,1651409011.559061,33799,0,0
2,InsertRecord,1651409011.592872,30577,0,0
2,InsertRecord,1651409011.623461,35552,0,0
2,InsertRecord,1651409011.659025,31065,0,0
2,InsertRecord,1651409011.690101,35782,0,0
2,InsertRecord,1651409011.725893,33640,0,0
2,InsertRecord,1651409011.759545,34323,0,0
2,InsertRecord,1651409011.793879,35050,0,0
2,InsertRecord,1651409011.828941,30108,0,0
2,InsertRecord,1651409011.859062,31833,0,0
2,InsertRecord,1651409011.890907,39313,0,0
2,InsertRecord,1651409011.930232,33641,0,0
2,InsertRecord,1651409011.963884,31947,0,0
2,InsertRecord,1651409011.995841,34045,0,0
2,InsertRecord,1651409012.029898,33954,0,0
2,InsertRecord,1651409012.063863,35068,0,0
2,InsertRecord,1651409012.098942,39988,0,0
2,InsertRecord,1651409012.138944,36070,0,0
2,InsertRecord,1651409012.175025,36316,0,0
2,InsertRecord,1651409012.211358,31594,0,0
2,InsertRecord,1651409012.242962,33966,0,0
2,InsertRecord,1651409012.276940,29027,0,0
2,InsertRecord,1651409012.305978,31992,0,0
2,InsertRecord,1651409012.337981,34278,0,0
2,InsertRecord,1651409012.372271,30667,0,0
2,InsertRecord,1651409012.402949,33050,0,0
2,InsertRecord,1651409012.436010,33957,0,0
2,InsertRecord,1651409012.469978,34109,0,0
2,InsertRecord,1651409012.504098,35002,0,0
2,InsertRecord,1651409012.539111,33949,0,0
2,InsertRecord,1651409012.573068,31182,0,0
2,InsertRecord,1651409012.604263,33654,0,0
2,InsertRecord,1651409012.637927,30011,0,0
2,InsertRecord,1651409012.667948,37534,0,0
2,InsertRecord,1651409012.705497,30439,0,0
2,InsertRecord,1651409012.735945,31969,0,0
2,InsertRecord,1651409012.767924,33353,0,0
2,InsertRecord,1651409012.801312,30688,0,0
2,InsertRecord,1651409012.832011,33982,0,0
2,InsertRecord,1651409012.866003,33980,0,0
2,InsertRecord,1651409012.899994,31071,0,0
2,InsertRecord,1651409012.931076,38273,0,0
2,InsertRecord,1651409012.969362,31718,0,0
2,InsertRecord,1651409013.001091,32884,0,0
2,InsertRecord,1651409013.033985,33201,0,0
2,InsertRecord,1651409013.067200,31731,0,0
2,InsertRecord,1651409013.098944,36942,0,0
2,InsertRecord,1651409013.135896,29277,0,0
2,InsertRecord,1651409013.165183,36794,0,0
2,InsertRecord,1651409013.201987,33982,0,0
2,InsertRecord,1651409013.235979,41582,0,0
2,InsertRecord,1651409013.277571,47390,0,0
2,InsertRecord,1651409013.324977,49983,0,0
2,InsertRecord,1651409013.374971,46940,0,0
2,InsertRecord,1651409013.421922,62419,0,0
2,InsertRecord,1651409013.484353,49891,0,0
2,InsertRecord,1651409013.534260,51585,0,0
2,InsertRecord,1651409013.585856,68431,0,0
2,InsertRecord,1651409013.654299,47636,0,0
2,InsertRecord,1651409013.701949,59332,0,0
2,InsertRecord,1651409013.761302,53886,0,0
2,InsertRecord,1651409013.815199,59602,0,0
2,InsertRecord,1651409013.874812,48406,0,0
2,InsertRecord,1651409013.923248,40375,0,0
2,InsertRecord,1651409013.963635,47231,0,0
2,InsertRecord,1651409014.010878,51280,0,0
2,InsertRecord,1651409014.062171,49345,0,0
2,InsertRecord,1651409014.111542,42497,0,0
2,InsertRecord,1651409014.154050,64598,0,0
2,InsertRecord,1651409014.218660,53184,0,0
2,InsertRecord,1651409014.271876,51449,0,0
2,InsertRecord,1651409014.323336,73173,0,0
2,InsertRecord,1651409014.396523,59577,0,0
2,InsertRecord,1651409014.456113,61467,0,0
2,InsertRecord,1651409014.517591,50687,0,0
2,InsertRecord,1651409014.568288,46530,0,0
2,InsertRecord,1651409014.614829,49456,0,0
2,InsertRecord,1651409014.664298,53092,0,0
2,InsertRecord,1651409014.717401,60796,0,0
2,InsertRecord,1651409014.778212,55823,0,0
2,InsertRecord,1651409014.834045,62821,0,0
2,InsertRecord,1651409014.896879,58344,0,0
2,InsertRecord,1651409014.955241,43314,0,0
2,InsertRecord,1651409014.998566,53683,0,0
2,InsertRecord,1651409015.052273,49710,0,0
2,InsertRecord,1651409015.101997,59047,0,0
2,InsertRecord,1651409015.161054,59012,0,0
2,InsertRecord,1651409015.220080,54131,0,0
2,InsertRecord,1651409015.274222,56337,0,0
2,InsertRecord,1651409015.330570,67488,0,0
2,InsertRecord,1651409015.398068,57597,0,0
2,InsertRecord,1651409015.455680,43982,0,0
2,InsertRecord,1651409015.499673,46988,0,0
2,InsertRecord,1651409015.546673,37579,0,0
2,InsertRecord,1651409015.584263,55004,0,0
2,InsertRecord,1651409015.639281,55567,0,0
2,InsertRecord,1651409015.694861,42425,0,0
2,InsertRecord,1651409015.737298,65878,0,0
2,InsertRecord,1651409015.803207,59009,0,0
2,InsertRecord,1651409015.862228,61526,0,0
2,InsertRecord,1651409015.923768,58405,0,0
2,InsertRecord,1651409015.982182,51353,0,0
2,InsertRecord,1651409016.033546,69301,0,0
2,InsertRecord,1651409016.102862,52918,0,0
2,InsertRecord,1651409016.155796,65507,0,0
2,InsertRecord,1651409016.221316,46652,0,0
2,InsertRecord,1651409016.267984,35938,0,0
2,InsertRecord,1651409016.303936,38586,0,0
2,InsertRecord,1651409016.342539,30285,0,0
2,InsertRecord,1651409016.372834,32944,0,0
2,InsertRecord,1651409016.405789,29129,0,0
2,InsertRecord,1651409016.434934,33994,0,0
2,InsertRecord,1651409016.468939,30990,0,0
2,InsertRecord,1651409016.499939,29911,0,0
2,InsertRecord,1651409016.529861,30246,0,0
2,InsertRecord,1651409016.560118,32828,0,0
2,InsertRecord,1651409016.592959,34973,0,0
2,InsertRecord,1651409016.627947,30945,0,0
2,InsertRecord,1651409016.658907,33996,0,0
2,InsertRecord,1651409016.692914,37056,0,0
2,InsertRecord,1651409016.729982,35892,0,0
2,InsertRecord,1651409016.765889,36093,0,0
2,InsertRecord,1651409016.801992,39824,0,0
2,InsertRecord,1651409016.841826,32386,0,0
2,InsertRecord,1651409016.874224,39536,0,0
2,InsertRecord,1651409016.913771,32044,0,0
2,InsertRecord,1651409016.945826,33989,0,0
2,InsertRecord,1651409016.979825,33036,0,0
2,InsertRecord,1651409017.012872,30884,0,0
2,InsertRecord,1651409017.043767,33089,0,0
2,InsertRecord,1651409017.076867,34297,0,0
2,InsertRecord,1651409017.111175,32715,0,0
2,InsertRecord,1651409017.143900,32874,0,0
2,InsertRecord,1651409017.176785,34093,0,0
2,InsertRecord,1651409017.210889,34117,0,0
2,InsertRecord,1651409017.245015,31141,0,0
2,InsertRecord,1651409017.276169,32761,0,0
2,InsertRecord,1651409017.308940,34058,0,0
2,InsertRecord,1651409017.343008,33959,0,0
2,InsertRecord,1651409017.376978,33916,0,0
2,InsertRecord,1651409017.410905,35451,0,0
2,InsertRecord,1651409017.446373,31642,0,0
2,InsertRecord,1651409017.478027,36300,0,0
2,InsertRecord,1651409017.514349,32983,0,0
2,InsertRecord,1651409017.547344,34734,0,0
2,InsertRecord,1651409017.582092,33840,0,0
2,InsertRecord,1651409017.615941,37965,0,0
2,InsertRecord,1651409017.653917,32013,0,0
2,InsertRecord,1651409017.685941,29986,0,0
2,InsertRecord,1651409017.715937,33021,0,0
2,InsertRecord,1651409017.748968,31927,0,0
2,InsertRecord,1651409017.780905,32049,0,0
2,InsertRecord,1651409017.812964,32025,0,0
2,InsertRecord,1651409017.845001,36005,0,0
2,InsertRecord,1651409017.881017,33850,0,0
2,InsertRecord,1651409017.914878,33269,0,0
2,InsertRecord,1651409017.948158,31204,0,0
2,InsertRecord,1651409017.979374,33000,0,0
2,InsertRecord,1651409018.012414,32669,0,0
2,InsertRecord,1651409018.045098,30828,0,0
2,InsertRecord,1651409018.075937,33022,0,0
2,InsertRecord,1651409018.108970,31889,0,0
2,InsertRecord,1651409018.140870,32117,0,0
2,InsertRecord,1651409018.172998,35012,0,0
2,InsertRecord,1651409018.208024,32908,0,0
2,InsertRecord,1651409018.240939,56824,0,0
2,InsertRecord,1651409018.297773,47321,0,0
2,InsertRecord,1651409018.345106,55136,0,0
2,InsertRecord,1651409018.400254,58562,0,0
2,InsertRecord,1651409018.458834,45198,0,0
2,InsertRecord,1651409018.504043,72833,0,0
2,InsertRecord,1651409018.576888,66693,0,0
2,InsertRecord,1651409018.643593,70291,0,0
2,InsertRecord,1651409018.713898,78237,0,0
2,InsertRecord,1651409018.792147,68759,0,0
2,InsertRecord,1651409018.860921,54486,0,0
2,InsertRecord,1651409018.915418,61718,0,0
2,InsertRecord,1651409018.977151,43927,0,0
2,InsertRecord,1651409019.021088,56234,0,0
2,InsertRecord,1651409019.077333,45492,0,0
2,InsertRecord,1651409019.122837,69362,0,0
2,InsertRecord,1651409019.192212,66956,0,0
2,InsertRecord,1651409019.259180,34473,0,0
2,InsertRecord,1651409019.293664,39971,0,0
2,InsertRecord,1651409019.333646,30083,0,0
2,InsertRecord,1651409019.363740,32914,0,0
2,InsertRecord,1651409019.396665,29956,0,0
2,InsertRecord,1651409019.426632,33961,0,0
2,InsertRecord,1651409019.460604,31097,0,0
2,InsertRecord,1651409019.491715,34976,0,0
2,InsertRecord,1651409019.526702,32959,0,0
2,InsertRecord,1651409019.559671,33909,0,0
2,InsertRecord,1651409019.593590,32052,0,0
2,InsertRecord,1651409019.625651,35129,0,0
2,InsertRecord,1651409019.660793,30844,0,0
2,InsertRecord,1651409019.691647,31975,0,0
2,InsertRecord,1651409019.723633,34029,0,0
2,InsertRecord,1651409019.757673,31127,0,0
2,InsertRecord,1651409019.788810,32151,0,0
2,InsertRecord,1651409019.820974,32664,0,0
2,InsertRecord,1651409019.853648,33000,0,0
2,InsertRecord,1651409019.886658,33972,0,0
2,InsertRecord,1651409019.920641,32921,0,0
2,InsertRecord,1651409019.953574,31621,0,0
2,InsertRecord,1651409019.985231,32416,0,0
2,InsertRecord,1651409020.017658,31974,0,0
2,InsertRecord,1651409020.049641,30912,0,0
2,InsertRecord,1651409020.080564,35081,0,0
2,InsertRecord,1651409020.115655,32031,0,0
2,InsertRecord,1651409020.147696,29859,0,0
2,InsertRecord,1651409020.177566,33354,0,0
2,InsertRecord,1651409020.210932,31057,0,0
2,InsertRecord,1651409020.241998,32380,0,0
2,InsertRecord,1651409020.274407,35389,0,0
2,InsertRecord,1651409020.309807,32043,0,0
2,InsertRecord,1651409020.341862,34951,0,0
2,InsertRecord,1651409020.376824,32004,0,0
2,InsertRecord,1651409020.408839,31054,0,0
2,InsertRecord,1651409020.439905,32025,0,0
2,InsertRecord,1651409020.471948,37877,0,0
2,InsertRecord,1651409020.509837,30079,0,0
2,InsertRecord,1651409020.539928,33875,0,0
2,InsertRecord,1651409020.573818,33183,0,0
2,InsertRecord,1651409020.607012,31921,0,0
2,InsertRecord,1651409020.638948,33883,0,0
2,InsertRecord,1651409020.672842,31099,0,0
2,InsertRecord,1651409020.703952,36935,0,0
2,InsertRecord,1651409020.740898,34031,0,0
2,InsertRecord,1651409020.774947,40894,0,0
2,InsertRecord,1651409020.815858,34048,0,0
2,InsertRecord,1651409020.849917,31648,0,0
2,InsertRecord,1651409020.881596,34305,0,0
2,InsertRecord,1651409020.915912,31035,0,0
2,InsertRecord,1651409020.946965,37939,0,0
2,InsertRecord,1651409020.984914,42946,0,0
2,InsertRecord,1651409021.027871,36947,0,0
2,InsertRecord,1651409021.064829,31144,0,0
2,InsertRecord,1651409021.095985,32017,0,0
2,InsertRecord,1651409021.128020,38923,0,0
2,InsertRecord,1651409021.166957,30880,0,0
2,InsertRecord,1651409021.197847,32838,0,0
2,InsertRecord,1651409021.230697,35286,0,0
2,InsertRecord,1651409021.265994,30025,0,0
2,InsertRecord,1651409021.296029,36974,0,0
2,InsertRecord,1651409021.333015,33988,0,0
2,InsertRecord,1651409021.367015,31376,0,0
2,InsertRecord,1651409021.398403,32763,0,0
2,InsertRecord,1651409021.431183,38343,0,0
2,InsertRecord,1651409021.469537,29470,0,0
2,InsertRecord,1651409021.499018,29079,0,0
2,InsertRecord,1651409021.528108,29843,0,0
2,InsertRecord,1651409021.557960,29029,0,0
2,InsertRecord,1651409021.586999,29031,0,0
2,InsertRecord,1651409021.616041,29949,0,0
2,InsertRecord,1651409021.646000,32988,0,0
2,InsertRecord,1651409021.678999,36356,0,0
2,InsertRecord,1651409021.715369,32626,0,0
2,InsertRecord,1651409021.748005,29943,0,0
2,InsertRecord,1651409021.777962,30954,0,0
2,InsertRecord,1651409021.808925,37139,0,0
2,InsertRecord,1651409021.846076,33910,0,0
2,InsertRecord,1651409021.879996,32948,0,0
2,InsertRecord,1651409021.912955,32021,0,0
2,InsertRecord,1651409021.944987,32145,0,0
2,InsertRecord,1651409021.977150,30896,0,0
2,InsertRecord,1651409022.008057,31869,0,0
2,InsertRecord,1651409022.039938,34045,0,0
2,InsertRecord,1651409022.073993,30221,0,0
2,InsertRecord,1651409022.104244,32782,0,0
2,InsertRecord,1651409022.137037,33905,0,0
2,InsertRecord,1651409022.170953,34062,0,0
2,InsertRecord,1651409022.205026,33957,0,0
2,InsertRecord,1651409022.238995,37301,0,0
2,InsertRecord,1651409022.276306,59124,0,0
2,InsertRecord,1651409022.335443,62479,0,0
2,InsertRecord,1651409022.397936,68863,0,0
2,InsertRecord,1651409022.466814,60609,0,0
2,InsertRecord,1651409022.527434,49777,0,0
2,InsertRecord,1651409022.577223,53303,0,0
2,InsertRecord,1651409022.630540,52256,0,0
2,InsertRecord,1651409022.682808,68846,0,0
2,InsertRecord,1651409022.751665,48644,0,0
2,InsertRecord,1651409022.800326,48424,0,0
2,InsertRecord,1651409022.848763,65217,0,0
2,InsertRecord,1651409022.913994,53679,0,0
2,InsertRecord,1651409022.967694,41346,0,0
2,InsertRecord,1651409023.009052,58372,0,0
2,InsertRecord,1651409023.067443,58052,0,0
2,InsertRecord,1651409023.125505,60691,0,0
2,InsertRecord,1651409023.186208,61538,0,0
2,InsertRecord,1651409023.247756,39878,0,0
2,InsertRecord,1651409023.287645,31936,0,0
2,InsertRecord,1651409023.319591,33024,0,0
2,InsertRecord,1651409023.352626,33019,0,0
2,InsertRecord,1651409023.385656,33924,0,0
2,InsertRecord,1651409023.419592,29017,0,0
2,InsertRecord,1651409023.448619,30014,0,0
2,InsertRecord,1651409023.478644,37064,0,0
2,InsertRecord,1651409023.515719,33877,0,0
2,InsertRecord,1651409023.549607,30040,0,0
