Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651472705.946077,2381374,11,0
2,InsertRecord,1651472705.967764,2420258,0,0
2,InsertRecord,1651472706.002969,2444214,7,0
2,InsertRecord,1651472706.052480,2469364,5,0
1,ReadRecord,1651472706.101448,2487416,13,0
1,ReadRecord,1651472706.121296,2510024,31,0
2,InsertRecord,1651472706.155750,2524537,41,0
1,ReadRecord,1651472706.205516,2540679,4,0
1,ReadRecord,1651472706.249147,2543017,8,0
2,InsertRecord,1651472706.283613,2624179,27,0
2,InsertRecord,1651472706.331016,2509700,1,0
2,InsertRecord,1651472706.385912,2592474,44,0
1,ReadRecord,1651472706.407297,2623886,10,0
2,InsertRecord,1651472706.441090,2644399,22,0
1,ReadRecord,1651472706.501063,2634613,38,0
1,ReadRecord,1651472706.563944,2643254,19,0
1,ReadRecord,1651472706.611746,2573339,21,0
2,InsertRecord,1651472706.649902,2596437,16,0
1,ReadRecord,1651472706.698589,2598340,25,0
2,InsertRecord,1651472706.743621,2587852,6,0
2,InsertRecord,1651472706.770017,2624445,42,0
1,ReadRecord,1651472706.795781,2648376,20,0
2,InsertRecord,1651472706.819618,2659284,15,0
1,ReadRecord,1651472706.843191,2684066,48,0
2,InsertRecord,1651472706.878094,2684862,34,0
1,ReadRecord,1651472706.928531,2687930,18,0
2,InsertRecord,1651472706.979888,2673383,2,0
2,InsertRecord,1651472707.039882,2676445,29,0
1,ReadRecord,1651472707.080860,2685902,23,0
1,ReadRecord,1651472707.126672,2685603,40,0
2,InsertRecord,1651472707.175385,2672432,14,0
2,InsertRecord,1651472707.234702,2675859,9,0
1,ReadRecord,1651472707.298361,2663004,47,0
1,ReadRecord,1651472707.314000,2691701,24,0
2,InsertRecord,1651472707.374030,2667337,49,0
1,ReadRecord,1651472707.433871,2660589,30,0
1,ReadRecord,1651472707.477096,2932417,36,0
1,ReadRecord,1651472707.525240,2861978,17,0
1,ReadRecord,1651472707.589095,2774153,32,0
1,ReadRecord,1651472707.637984,2700645,35,0
1,ReadRecord,1651472707.697848,2614908,43,0
1,ReadRecord,1651472707.743983,2545544,46,0
1,ReadRecord,1651472707.802409,2461051,33,0
1,ReadRecord,1651472707.819646,89552,26,0
1,ReadRecord,1651472707.848021,2391694,45,0
1,ReadRecord,1651472707.909216,2305717,26,0
1,ReadRecord,1651472707.969353,2220049,37,0
1,ReadRecord,1651472708.031082,2134386,12,0
1,ReadRecord,1651472708.101884,2035278,28,0
2,InsertRecord,1651472708.194253,2249062,3,0
1,ReadRecord,1651472708.253899,2238486,39,0
1,ReadRecord,1651472708.327467,2212999,11,0
2,InsertRecord,1651472708.388048,2189826,0,0
2,InsertRecord,1651472708.447205,2192955,7,0
1,ReadRecord,1651472708.521859,2170155,5,0
1,ReadRecord,1651472708.588880,2201296,13,0
1,ReadRecord,1651472708.631335,2136094,31,0
1,ReadRecord,1651472708.680301,2061826,41,0
2,InsertRecord,1651472708.746219,2078127,4,0
1,ReadRecord,1651472708.792177,2082001,8,0
2,InsertRecord,1651472708.840760,2070336,1,0
1,ReadRecord,1651472708.907805,2053780,27,0
1,ReadRecord,1651472708.978398,2163700,44,0
1,ReadRecord,1651472709.031194,2082479,10,0
1,ReadRecord,1651472709.085501,2009911,22,0
1,ReadRecord,1651472709.135689,1903716,38,0
1,ReadRecord,1651472709.185101,1843222,21,0
2,InsertRecord,1651472709.207210,1992013,19,0
1,ReadRecord,1651472709.246352,2013344,16,0
1,ReadRecord,1651472709.296946,2079963,25,0
1,ReadRecord,1651472709.331499,2014295,6,0
1,ReadRecord,1651472709.394483,1919981,42,0
2,InsertRecord,1651472709.444176,1992214,20,0
2,InsertRecord,1651472709.478937,2017052,15,0
2,InsertRecord,1651472709.527270,2030587,48,0
2,InsertRecord,1651472709.562970,2074703,34,0
1,ReadRecord,1651472709.616474,2196544,18,0
1,ReadRecord,1651472709.653283,2054759,2,0
1,ReadRecord,1651472709.716366,2081175,29,0
1,ReadRecord,1651472709.766781,1999888,23,0
2,InsertRecord,1651472709.812290,2035048,40,0
2,InsertRecord,1651472709.847842,2066592,14,0
1,ReadRecord,1651472709.910598,2070209,9,0
2,InsertRecord,1651472709.961382,2055142,47,0
1,ReadRecord,1651472710.005717,2058188,24,0
2,InsertRecord,1651472710.041382,2057735,49,0
2,InsertRecord,1651472710.094472,2066923,30,0
1,ReadRecord,1651472710.137176,2074715,28,0
1,ReadRecord,1651472710.165482,2091807,12,0
2,InsertRecord,1651472710.189417,2102650,37,0
2,InsertRecord,1651472710.214952,2137435,26,0
1,ReadRecord,1651472710.239733,2166966,45,0
2,InsertRecord,1651472710.263481,2178704,33,0
2,InsertRecord,1651472710.289547,2213771,46,0
1,ReadRecord,1651472710.312775,2244838,43,0
1,ReadRecord,1651472710.338650,2309340,35,0
1,ReadRecord,1651472710.363270,2260701,32,0
1,ReadRecord,1651472710.387236,2212212,17,0
2,InsertRecord,1651472710.409524,2272185,36,0
1,ReadRecord,1651472710.443328,2286356,3,0
1,ReadRecord,1651472710.492398,2281218,39,0
2,InsertRecord,1651472710.540489,2266893,11,0
2,InsertRecord,1651472710.577908,2292765,0,0
1,ReadRecord,1651472710.640176,2280545,7,0
2,InsertRecord,1651472710.692030,2272049,5,0
1,ReadRecord,1651472710.742143,2280138,41,0
2,InsertRecord,1651472710.767441,2295547,31,0
1,ReadRecord,1651472710.790188,2333419,13,0
1,ReadRecord,1651472710.824360,2429211,4,0
1,ReadRecord,1651472710.874192,2363771,8,0
1,ReadRecord,1651472710.911117,2311678,1,0
1,ReadRecord,1651472710.961600,2203133,27,0
2,InsertRecord,1651472711.028340,2273171,21,0
2,InsertRecord,1651472711.039429,2332535,38,0
1,ReadRecord,1651472711.095428,2347131,22,0
1,ReadRecord,1651472711.113689,2435850,10,0
1,ReadRecord,1651472711.142117,2391379,44,0
1,ReadRecord,1651472711.199246,2302811,19,0
2,InsertRecord,1651472711.259712,2339579,16,0
1,ReadRecord,1651472711.314481,2358487,42,0
2,InsertRecord,1651472711.345806,2375577,6,0
2,InsertRecord,1651472711.376926,2419809,25,0
1,ReadRecord,1651472711.436424,2421348,20,0
1,ReadRecord,1651472711.496002,2499017,15,0
1,ReadRecord,1651472711.557872,2414566,48,0
1,ReadRecord,1651472711.637688,2312996,34,0
1,ReadRecord,1651472711.708056,2236237,2,0
1,ReadRecord,1651472711.766685,2149863,23,0
2,InsertRecord,1651472711.797554,2231700,29,0
1,ReadRecord,1651472711.813030,2266118,18,0
2,InsertRecord,1651472711.847354,2270583,40,0
1,ReadRecord,1651472711.914448,2252032,14,0
2,InsertRecord,1651472711.980827,2220666,9,0
2,InsertRecord,1651472712.016557,2247223,47,0
2,InsertRecord,1651472712.063921,2260569,24,0
1,ReadRecord,1651472712.099133,2274411,49,0
1,ReadRecord,1651472712.161407,2279615,30,0
1,ReadRecord,1651472712.211905,2207997,28,0
2,InsertRecord,1651472712.257304,2297084,12,0
1,ReadRecord,1651472712.292114,2318280,37,0
2,InsertRecord,1651472712.352398,2307933,26,0
1,ReadRecord,1651472712.406713,2305371,45,0
1,ReadRecord,1651472712.442204,2376313,33,0
1,ReadRecord,1651472712.503340,2289221,46,0
1,ReadRecord,1651472712.557624,2209123,43,0
2,InsertRecord,1651472712.599464,2258686,17,0
2,InsertRecord,1651472712.623988,2305238,32,0
1,ReadRecord,1651472712.648006,2335576,35,0
2,InsertRecord,1651472712.681728,2338737,36,0
1,ReadRecord,1651472712.729700,2348956,3,0
1,ReadRecord,1651472712.773629,2425357,39,0
1,ReadRecord,1651472712.807394,2367732,11,0
1,ReadRecord,1651472712.870688,2276010,0,0
1,ReadRecord,1651472712.920734,2202578,7,0
2,InsertRecord,1651472712.964099,2270092,5,0
1,ReadRecord,1651472713.022305,2260493,41,0
2,InsertRecord,1651472713.063024,2256693,31,0
2,InsertRecord,1651472713.123626,2257590,13,0
1,ReadRecord,1651472713.164750,2267932,27,0
2,InsertRecord,1651472713.222811,2244870,1,0
2,InsertRecord,1651472713.237981,2294262,8,0
1,ReadRecord,1651472713.253584,2327235,4,0
2,InsertRecord,1651472713.301531,2318264,21,0
1,ReadRecord,1651472713.371977,2352591,38,0
1,ReadRecord,1651472713.442573,2228791,22,0
2,InsertRecord,1651472713.502073,2257412,19,0
1,ReadRecord,1651472713.533510,2283760,44,0
2,InsertRecord,1651472713.549553,2303931,10,0
2,InsertRecord,1651472713.599306,2319468,16,0
2,InsertRecord,1651472713.672986,2308576,42,0
1,ReadRecord,1651472713.721399,2311059,6,0
2,InsertRecord,1651472713.796769,2272224,25,0
2,InsertRecord,1651472713.857790,2274698,20,0
2,InsertRecord,1651472713.916567,2277800,23,0
2,InsertRecord,1651472713.944315,2311523,2,0
1,ReadRecord,1651472713.950699,2356704,34,0
1,ReadRecord,1651472713.972458,2455042,48,0
1,ReadRecord,1651472713.995034,2410787,15,0
1,ReadRecord,1651472714.029274,2350045,29,0
1,ReadRecord,1651472714.079165,2275801,18,0
2,InsertRecord,1651472714.117964,2356318,40,0
2,InsertRecord,1651472714.166492,2372908,14,0
1,ReadRecord,1651472714.201528,2396667,9,0
2,InsertRecord,1651472714.263799,2371514,47,0
2,InsertRecord,1651472714.324503,151937,24,0
2,InsertRecord,1651472714.373560,2321710,49,0
1,ReadRecord,1651472714.419916,2325885,28,0
1,ReadRecord,1651472714.441034,2455187,30,0
1,ReadRecord,1651472714.476487,2399197,24,0
1,ReadRecord,1651472714.554404,2296001,12,0
1,ReadRecord,1651472714.610409,2215080,37,0
1,ReadRecord,1651472714.660345,2136011,26,0
2,InsertRecord,1651472714.712099,2222869,45,0
1,ReadRecord,1651472714.766763,2242132,43,0
2,InsertRecord,1651472714.792574,2276240,46,0
2,InsertRecord,1651472714.818536,2310341,33,0
2,InsertRecord,1651472714.858167,2341171,17,0
1,ReadRecord,1651472714.929250,2335477,32,0
1,ReadRecord,1651472714.983599,2340391,35,0
2,InsertRecord,1651472715.020481,2353080,36,0
1,ReadRecord,1651472715.078672,2376098,3,0
2,InsertRecord,1651472715.123332,2383461,7,0
2,InsertRecord,1651472715.146715,2440017,0,0
1,ReadRecord,1651472715.175139,2487419,11,0
1,ReadRecord,1651472715.199000,2543147,39,0
1,ReadRecord,1651472715.234223,2477414,5,0
2,InsertRecord,1651472715.282810,2507900,41,0
2,InsertRecord,1651472715.319748,2538962,31,0
2,InsertRecord,1651472715.381228,2547207,13,0
2,InsertRecord,1651472715.432694,2558148,27,0
2,InsertRecord,1651472715.467710,2584484,1,0
2,InsertRecord,1651472715.532255,2607046,8,0
1,ReadRecord,1651472715.580838,2522308,4,0
1,ReadRecord,1651472715.619811,2634133,21,0
2,InsertRecord,1651472715.671381,2531427,22,0
1,ReadRecord,1651472715.724582,2623441,38,0
1,ReadRecord,1651472715.759510,2565570,19,0
1,ReadRecord,1651472715.817281,2483824,44,0
2,InsertRecord,1651472715.853516,2529563,10,0
1,ReadRecord,1651472715.918796,2514246,16,0
1,ReadRecord,1651472715.981574,2496958,42,0
2,InsertRecord,1651472716.032477,2480475,6,0
1,ReadRecord,1651472716.069027,2493220,25,0
1,ReadRecord,1651472716.132535,2476340,20,0
2,InsertRecord,1651472716.194403,2449314,23,0
2,InsertRecord,1651472716.255854,2451327,2,0
1,ReadRecord,1651472716.307419,2449089,34,0
2,InsertRecord,1651472716.354984,2440939,18,0
1,ReadRecord,1651472716.379335,2466155,29,0
2,InsertRecord,1651472716.405832,2476273,15,0
2,InsertRecord,1651472716.427517,2518146,48,0
1,ReadRecord,1651472716.474309,2521460,40,0
1,ReadRecord,1651472716.539419,2502144,14,0
2,InsertRecord,1651472716.598208,2476867,9,0
2,InsertRecord,1651472716.635330,2503759,47,0
1,ReadRecord,1651472716.695289,2495617,49,0
1,ReadRecord,1651472716.745815,2513056,28,0
1,ReadRecord,1651472716.796371,2442205,26,0
2,InsertRecord,1651472716.825507,2467082,37,0
1,ReadRecord,1651472716.850424,2489195,12,0
1,ReadRecord,1651472716.875699,2506011,24,0
2,InsertRecord,1651472716.896239,2525290,30,0
2,InsertRecord,1651472716.934985,2550172,45,0
2,InsertRecord,1651472717.008908,2546329,43,0
2,InsertRecord,1651472717.068832,2554197,46,0
2,InsertRecord,1651472717.128901,2579947,33,0
1,ReadRecord,1651472717.199354,2766498,17,0
1,ReadRecord,1651472717.264741,2505061,32,0
1,ReadRecord,1651472717.324009,2617130,35,0
1,ReadRecord,1651472717.373583,2529404,36,0
1,ReadRecord,1651472717.454801,2418407,3,0
1,ReadRecord,1651472717.506833,2340567,7,0
1,ReadRecord,1651472717.586750,2238838,0,0
2,InsertRecord,1651472717.662574,2346448,11,0
2,InsertRecord,1651472717.711651,2367091,5,0
1,ReadRecord,1651472717.742163,2392493,39,0
1,ReadRecord,1651472717.790725,2502880,41,0
1,ReadRecord,1651472717.858723,2413617,31,0
1,ReadRecord,1651472717.928448,2312565,13,0
1,ReadRecord,1651472717.990856,2227157,27,0
1,ReadRecord,1651472718.052210,2140361,1,0
2,InsertRecord,1651472718.103163,2226357,4,0
1,ReadRecord,1651472718.139321,2250300,8,0
2,InsertRecord,1651472718.202843,2225735,22,0
1,ReadRecord,1651472718.253959,2236355,21,0
2,InsertRecord,1651472718.301121,2226482,44,0
2,InsertRecord,1651472718.325091,2270985,19,0
1,ReadRecord,1651472718.348039,2307352,38,0
1,ReadRecord,1651472718.383107,2359122,10,0
1,ReadRecord,1651472718.433054,2276602,16,0
2,InsertRecord,1651472718.478545,2302777,42,0
1,ReadRecord,1651472718.512965,2319448,6,0
1,ReadRecord,1651472718.562264,2369512,25,0
1,ReadRecord,1651472718.608887,2300200,20,0
1,ReadRecord,1651472718.643734,2239840,23,0
2,InsertRecord,1651472718.707193,2259517,2,0
1,ReadRecord,1651472718.756520,2406026,34,0
1,ReadRecord,1651472718.795944,2220465,18,0
1,ReadRecord,1651472718.845502,2289221,29,0
1,ReadRecord,1651472718.882135,2211648,15,0
1,ReadRecord,1651472718.945675,2120057,48,0
2,InsertRecord,1651472718.995781,2205670,40,0
1,ReadRecord,1651472719.041576,2213187,14,0
1,ReadRecord,1651472719.075090,2227087,9,0
2,InsertRecord,1651472719.139103,2201919,47,0
2,InsertRecord,1651472719.190918,2213996,49,0
1,ReadRecord,1651472719.238590,2221971,26,0
1,ReadRecord,1651472719.258882,2284873,28,0
1,ReadRecord,1651472719.292610,2229173,37,0
2,InsertRecord,1651472719.339631,2241953,12,0
1,ReadRecord,1651472719.381722,2251446,24,0
2,InsertRecord,1651472719.421558,2252124,30,0
2,InsertRecord,1651472719.485170,2259115,45,0
1,ReadRecord,1651472719.555251,2246486,43,0
2,InsertRecord,1651472719.623051,2216022,46,0
2,InsertRecord,1651472719.708863,2213022,33,0
2,InsertRecord,1651472719.769819,2218366,32,0
2,InsertRecord,1651472719.825608,2230577,0,0
1,ReadRecord,1651472719.847417,2290464,7,0
2,InsertRecord,1651472719.873226,2313881,3,0
1,ReadRecord,1651472719.903007,2349649,36,0
1,ReadRecord,1651472719.941157,2357553,35,0
2,InsertRecord,1651472719.965869,2381141,17,0
1,ReadRecord,1651472720.009043,2413573,11,0
1,ReadRecord,1651472720.078759,2480539,5,0
2,InsertRecord,1651472720.134670,2348393,39,0
1,ReadRecord,1651472720.192587,2452729,1,0
1,ReadRecord,1651472720.218029,2411986,27,0
1,ReadRecord,1651472720.241027,2374008,13,0
2,InsertRecord,1651472720.272351,2495093,31,0
2,InsertRecord,1651472720.293618,2547873,41,0
1,ReadRecord,1651472720.329535,2628078,4,0
2,InsertRecord,1651472720.389638,2516881,8,0
1,ReadRecord,1651472720.428613,2597154,22,0
1,ReadRecord,1651472720.490329,2515127,21,0
2,InsertRecord,1651472720.527616,2532304,44,0
1,ReadRecord,1651472720.596093,2513444,19,0
2,InsertRecord,1651472720.655405,2492673,38,0
1,ReadRecord,1651472720.709674,2489565,16,0
2,InsertRecord,1651472720.742247,2496018,10,0
2,InsertRecord,1651472720.781361,2546804,42,0
1,ReadRecord,1651472720.832428,2459916,6,0
2,InsertRecord,1651472720.883590,2505590,23,0
2,InsertRecord,1651472720.909105,2553703,20,0
1,ReadRecord,1651472720.931791,2585560,25,0
1,ReadRecord,1651472720.966724,2727215,2,0
1,ReadRecord,1651472721.016422,2653770,18,0
1,ReadRecord,1651472721.065748,2577509,48,0
1,ReadRecord,1651472721.093798,2529638,15,0
1,ReadRecord,1651472721.134742,2455875,29,0
1,ReadRecord,1651472721.162559,2403655,34,0
2,InsertRecord,1651472721.201469,2528952,40,0
2,InsertRecord,1651472721.254776,2543019,14,0
1,ReadRecord,1651472721.302189,2548692,9,0
2,InsertRecord,1651472721.341035,2548787,47,0
2,InsertRecord,1651472721.404929,2559902,49,0
1,ReadRecord,1651472721.460578,2782780,26,0
1,ReadRecord,1651472721.521796,2518961,37,0
1,ReadRecord,1651472721.543770,2699580,28,0
1,ReadRecord,1651472721.581619,2572762,12,0
1,ReadRecord,1651472721.633180,2532681,24,0
1,ReadRecord,1651472721.673703,2451511,30,0
1,ReadRecord,1651472721.744301,2357780,45,0
2,InsertRecord,1651472721.801752,2491666,43,0
1,ReadRecord,1651472721.839091,2527128,46,0
2,InsertRecord,1651472721.921918,2492466,33,0
2,InsertRecord,1651472721.988211,2487634,32,0
2,InsertRecord,1651472722.056200,2513731,0,0
1,ReadRecord,1651472722.137894,2620389,7,0
1,ReadRecord,1651472722.187129,2441743,3,0
1,ReadRecord,1651472722.252670,2475267,36,0
1,ReadRecord,1651472722.298730,2382302,35,0
2,InsertRecord,1651472722.347038,2472144,17,0
1,ReadRecord,1651472722.422635,2471336,11,0
1,ReadRecord,1651472722.483084,2717353,39,0
1,ReadRecord,1651472722.559313,2614139,5,0
2,InsertRecord,1651472722.615057,91649,13,0
1,ReadRecord,1651472722.630033,2510605,27,0
1,ReadRecord,1651472722.645334,2470272,1,0
1,ReadRecord,1651472722.706724,2371954,13,0
1,ReadRecord,1651472722.767469,2280308,31,0
1,ReadRecord,1651472722.841510,2181942,41,0
1,ReadRecord,1651472722.906533,2088398,8,0
1,ReadRecord,1651472722.957630,2008122,4,0
1,ReadRecord,1651472723.005468,1946405,21,0
2,InsertRecord,1651472723.025780,2214304,22,0
1,ReadRecord,1651472723.059955,2239406,44,0
1,ReadRecord,1651472723.109551,2231305,19,0
1,ReadRecord,1651472723.148100,2331803,38,0
2,InsertRecord,1651472723.199253,2179460,16,0
1,ReadRecord,1651472723.238288,2191973,10,0
2,InsertRecord,1651472723.292357,2224322,6,0
1,ReadRecord,1651472723.328180,2238820,42,0
2,InsertRecord,1651472723.389196,2214200,23,0
1,ReadRecord,1651472723.462823,2194349,20,0
2,InsertRecord,1651472723.517367,2177516,25,0
1,ReadRecord,1651472723.566233,2182185,34,0
2,InsertRecord,1651472723.590634,2197367,29,0
2,InsertRecord,1651472723.623452,2258221,15,0
2,InsertRecord,1651472723.643277,2325036,48,0
1,ReadRecord,1651472723.670207,2381807,18,0
1,ReadRecord,1651472723.693952,2431006,2,0
2,InsertRecord,1651472723.730441,2502768,40,0
1,ReadRecord,1651472723.797810,2555925,14,0
1,ReadRecord,1651472723.850898,2641533,9,0
1,ReadRecord,1651472723.889868,2568487,47,0
1,ReadRecord,1651472723.964848,2444522,49,0
2,InsertRecord,1651472724.040772,2499911,37,0
1,ReadRecord,1651472724.102101,2520508,45,0
1,ReadRecord,1651472724.125229,2555456,30,0
2,InsertRecord,1651472724.154402,2574363,12,0
1,ReadRecord,1651472724.165880,2623134,24,0
1,ReadRecord,1651472724.243367,2667195,28,0
1,ReadRecord,1651472724.243370,2636697,26,0
1,ReadRecord,1651472724.293445,2571090,43,0
2,InsertRecord,1651472724.366257,2592722,46,0
1,ReadRecord,1651472724.414398,2619087,33,0
2,InsertRecord,1651472724.475859,2607644,32,0
1,ReadRecord,1651472724.569947,2597548,0,0
2,InsertRecord,1651472724.628888,2587570,3,0
2,InsertRecord,1651472724.681050,2629331,35,0
1,ReadRecord,1651472724.727952,2657821,36,0
1,ReadRecord,1651472724.758300,2819335,7,0
1,ReadRecord,1651472724.819208,2739309,17,0
1,ReadRecord,1651472724.893988,2646386,11,0
1,ReadRecord,1651472724.951892,2547933,21,0
1,ReadRecord,1651472724.965771,2497491,4,0
1,ReadRecord,1651472724.994948,2439068,8,0
2,InsertRecord,1651472725.023472,2645220,41,0
1,ReadRecord,1651472725.047798,2708034,31,0
2,InsertRecord,1651472725.078697,2739519,13,0
2,InsertRecord,1651472725.115628,2763678,1,0
1,ReadRecord,1651472725.140654,2812195,27,0
1,ReadRecord,1651472725.173467,2811085,5,0
2,InsertRecord,1651472725.200452,2822355,39,0
2,InsertRecord,1651472725.240101,2847427,22,0
2,InsertRecord,1651472725.299375,2869475,44,0
1,ReadRecord,1651472725.340871,2884211,19,0
2,InsertRecord,1651472725.378733,2886329,16,0
1,ReadRecord,1651472725.430278,2894367,10,0
2,InsertRecord,1651472725.479916,2882172,38,0
1,ReadRecord,1651472725.516729,2900811,6,0
2,InsertRecord,1651472725.567015,2888322,42,0
1,ReadRecord,1651472725.603422,2913280,23,0
2,InsertRecord,1651472725.657192,2898188,20,0
1,ReadRecord,1651472725.694901,2912074,25,0
2,InsertRecord,1651472725.748431,2898396,34,0
2,InsertRecord,1651472725.788019,2922342,29,0
2,InsertRecord,1651472725.881686,2894536,15,0
1,ReadRecord,1651472725.968330,2859652,48,0
2,InsertRecord,1651472726.052034,2814561,18,0
1,ReadRecord,1651472726.124974,2793093,2,0
1,ReadRecord,1651472726.233225,2786601,40,0
1,ReadRecord,1651472726.353754,2642466,14,0
1,ReadRecord,1651472726.409392,2562358,49,0
2,InsertRecord,1651472726.458374,2599007,47,0
2,InsertRecord,1651472726.492450,2629595,9,0
1,ReadRecord,1651472726.540706,2644810,37,0
1,ReadRecord,1651472726.622626,2600960,45,0
2,InsertRecord,1651472726.680698,2581155,30,0
1,ReadRecord,1651472726.728788,2586474,12,0
2,InsertRecord,1651472726.789032,2568173,24,0
2,InsertRecord,1651472726.864553,2557844,43,0
2,InsertRecord,1651472726.880081,2610491,26,0
2,InsertRecord,1651472726.910575,2645128,28,0
1,ReadRecord,1651472726.958996,2646496,46,0
1,ReadRecord,1651472727.033499,2620363,33,0
2,InsertRecord,1651472727.083533,2606168,32,0
1,ReadRecord,1651472727.167507,2579488,0,0
1,ReadRecord,1651472727.216477,2573750,3,0
2,InsertRecord,1651472727.310398,2514436,35,0
1,ReadRecord,1651472727.385786,2488199,36,0
1,ReadRecord,1651472727.434032,2513342,8,0
