Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417188.092942,2566231,21,0
2,InsertRecord,1651417188.155358,2572498,17,0
2,InsertRecord,1651417188.243472,2517660,32,0
2,InsertRecord,1651417188.277443,2550349,25,0
2,InsertRecord,1651417188.327430,2532625,1,0
2,InsertRecord,1651417188.403332,2528561,8,0
2,InsertRecord,1651417188.438651,2527361,34,0
2,InsertRecord,1651417188.472485,2559358,13,0
2,InsertRecord,1651417188.546293,2519095,30,0
2,InsertRecord,1651417188.594144,2521939,4,0
2,InsertRecord,1651417188.629177,2552731,45,0
2,InsertRecord,1651417188.666964,2548068,0,0
2,InsertRecord,1651417188.715962,2568036,20,0
2,InsertRecord,1651417188.787674,2529473,12,0
2,InsertRecord,1651417188.820023,2547098,40,0
2,InsertRecord,1651417188.887759,2544330,46,0
2,InsertRecord,1651417188.919963,2543204,5,0
2,InsertRecord,1651417188.989814,2542135,41,0
2,InsertRecord,1651417189.022328,2540791,16,0
2,InsertRecord,1651417189.091800,2541209,18,0
2,InsertRecord,1651417189.125184,2541097,22,0
2,InsertRecord,1651417189.194871,2543194,43,0
2,InsertRecord,1651417189.229347,2544780,3,0
2,InsertRecord,1651417189.277063,2567965,36,0
2,InsertRecord,1651417189.347795,2529499,28,0
2,InsertRecord,1651417189.379292,2547900,47,0
2,InsertRecord,1651417189.428189,2544931,11,0
2,InsertRecord,1651417189.496884,2551236,48,0
2,InsertRecord,1651417189.531332,2548073,14,0
2,InsertRecord,1651417189.597991,2550056,42,0
2,InsertRecord,1651417189.627931,2554235,44,0
2,InsertRecord,1651417189.694736,2555311,9,0
2,InsertRecord,1651417189.730120,2551147,19,0
2,InsertRecord,1651417189.800820,2553341,24,0
2,InsertRecord,1651417189.839433,2546027,31,0
2,InsertRecord,1651417189.915875,2539194,29,0
2,InsertRecord,1651417189.949419,2538953,26,0
2,InsertRecord,1651417190.017921,2520424,7,0
2,InsertRecord,1651417190.049222,2555784,27,0
2,InsertRecord,1651417190.120812,2524398,35,0
2,InsertRecord,1651417190.152111,2561975,10,0
2,InsertRecord,1651417190.219890,2525462,15,0
2,InsertRecord,1651417190.251308,2544332,49,0
2,InsertRecord,1651417190.304090,2542202,6,0
2,InsertRecord,1651417190.371889,2542140,39,0
2,InsertRecord,1651417190.402194,2543067,23,0
2,InsertRecord,1651417190.472941,2542226,33,0
2,InsertRecord,1651417190.507056,2540281,37,0
2,InsertRecord,1651417190.574898,2547160,38,0
2,InsertRecord,1651417190.610173,2544130,2,0
2,InsertRecord,1651417190.659192,2563878,21,0
2,InsertRecord,1651417190.727870,2528373,17,0
2,InsertRecord,1651417190.761144,2560951,32,0
2,InsertRecord,1651417190.827819,2524544,25,0
2,InsertRecord,1651417190.860069,2562002,1,0
2,InsertRecord,1651417190.931905,2523386,8,0
2,InsertRecord,1651417190.966032,2555023,34,0
2,InsertRecord,1651417191.031859,2526419,13,0
2,InsertRecord,1651417191.065411,2559810,30,0
2,InsertRecord,1651417191.116095,2541621,4,0
2,InsertRecord,1651417191.181941,2526675,45,0
2,InsertRecord,1651417191.215045,2542462,0,0
2,InsertRecord,1651417191.284024,2540286,20,0
2,InsertRecord,1651417191.317160,2539257,12,0
2,InsertRecord,1651417191.367137,2556159,40,0
2,InsertRecord,1651417191.432103,2523410,46,0
2,InsertRecord,1651417191.463180,2561122,5,0
2,InsertRecord,1651417191.531967,2524591,41,0
2,InsertRecord,1651417191.563134,2542465,16,0
2,InsertRecord,1651417191.633033,2540252,18,0
2,InsertRecord,1651417191.666294,2544032,22,0
2,InsertRecord,1651417191.738080,2542006,43,0
2,InsertRecord,1651417191.774139,2538241,3,0
2,InsertRecord,1651417191.845048,2539116,36,0
2,InsertRecord,1651417191.877308,2539200,28,0
2,InsertRecord,1651417191.927206,2540052,47,0
2,InsertRecord,1651417191.973133,2562043,11,0
2,InsertRecord,1651417192.048136,2521278,48,0
2,InsertRecord,1651417192.079418,2540996,14,0
2,InsertRecord,1651417192.148068,2534115,42,0
2,InsertRecord,1651417192.182181,2535079,44,0
2,InsertRecord,1651417192.250060,2534232,9,0
2,InsertRecord,1651417192.281279,2539031,19,0
2,InsertRecord,1651417192.354176,2542164,24,0
2,InsertRecord,1651417192.385474,2544718,31,0
2,InsertRecord,1651417192.455080,2541163,29,0
2,InsertRecord,1651417192.488387,2540114,26,0
2,InsertRecord,1651417192.538367,2558896,7,0
2,InsertRecord,1651417192.605026,2524899,27,0
2,InsertRecord,1651417192.645222,2534450,35,0
2,InsertRecord,1651417192.714099,2532377,10,0
2,InsertRecord,1651417192.745371,2534059,15,0
2,InsertRecord,1651417192.795652,2556561,49,0
2,InsertRecord,1651417192.846306,2539176,6,0
2,InsertRecord,1651417192.914053,2520402,39,0
2,InsertRecord,1651417192.945282,2558025,23,0
2,InsertRecord,1651417193.015180,2520473,33,0
2,InsertRecord,1651417193.047350,2556861,37,0
2,InsertRecord,1651417193.122078,2529414,38,0
2,InsertRecord,1651417193.154315,2547421,2,0
2,InsertRecord,1651417193.223094,2529325,21,0
2,InsertRecord,1651417193.256255,2545388,17,0
2,InsertRecord,1651417193.322110,2491618,32,0
2,InsertRecord,1651417193.352378,2504258,25,0
2,InsertRecord,1651417193.422084,2507195,1,0
2,InsertRecord,1651417193.455305,2507601,8,0
2,InsertRecord,1651417193.521069,2516800,34,0
2,InsertRecord,1651417193.558291,2512512,13,0
2,InsertRecord,1651417193.625247,2520786,30,0
2,InsertRecord,1651417193.657732,2522714,4,0
2,InsertRecord,1651417193.708635,2545852,45,0
2,InsertRecord,1651417193.757520,2537843,0,0
2,InsertRecord,1651417193.824324,2531814,20,0
2,InsertRecord,1651417193.856430,2573561,12,0
2,InsertRecord,1651417193.923313,2546324,40,0
2,InsertRecord,1651417193.955527,2580765,46,0
2,InsertRecord,1651417194.024315,2605760,5,0
2,InsertRecord,1651417194.056571,2606655,41,0
2,InsertRecord,1651417194.105612,2627425,16,0
2,InsertRecord,1651417194.173298,2594033,18,0
2,InsertRecord,1651417194.210350,2629814,22,0
2,InsertRecord,1651417194.280098,2592209,43,0
2,InsertRecord,1651417194.312397,2629669,3,0
2,InsertRecord,1651417194.384176,2589150,36,0
2,InsertRecord,1651417194.416527,2626813,28,0
2,InsertRecord,1651417194.467279,2608188,47,0
2,InsertRecord,1651417194.535190,2592133,11,0
2,InsertRecord,1651417194.569428,2622717,48,0
2,InsertRecord,1651417194.620426,2602916,14,0
2,InsertRecord,1651417194.682195,2609955,42,0
2,InsertRecord,1651417194.717279,2607972,44,0
2,InsertRecord,1651417194.784310,2607875,9,0
2,InsertRecord,1651417194.820326,2608022,19,0
2,InsertRecord,1651417194.896369,2597744,24,0
2,InsertRecord,1651417194.930215,2596355,31,0
2,InsertRecord,1651417194.996266,2588210,29,0
2,InsertRecord,1651417195.028516,2603831,26,0
2,InsertRecord,1651417195.097288,2599829,7,0
2,InsertRecord,1651417195.129952,2597677,27,0
2,InsertRecord,1651417195.179696,2617534,35,0
2,InsertRecord,1651417195.246491,2583320,10,0
2,InsertRecord,1651417195.279444,2620694,15,0
2,InsertRecord,1651417195.352241,2580212,49,0
2,InsertRecord,1651417195.385504,2595041,6,0
2,InsertRecord,1651417195.434473,2615652,39,0
2,InsertRecord,1651417195.503321,2582026,23,0
2,InsertRecord,1651417195.535668,2614555,33,0
2,InsertRecord,1651417195.604223,2579244,37,0
2,InsertRecord,1651417195.651512,2582907,38,0
2,InsertRecord,1651417195.701750,2599410,2,0
2,InsertRecord,1651417195.752446,2580985,21,0
2,InsertRecord,1651417195.801657,2583731,17,0
2,InsertRecord,1651417195.813743,2636397,32,0
2,InsertRecord,1651417195.856652,2627740,25,0
2,InsertRecord,1651417195.929309,2621918,1,0
2,InsertRecord,1651417195.962925,2619611,8,0
2,InsertRecord,1651417196.037884,2613320,34,0
2,InsertRecord,1651417196.070818,2612631,13,0
2,InsertRecord,1651417196.146049,2592312,30,0
2,InsertRecord,1651417196.180459,2624750,4,0
2,InsertRecord,1651417196.254500,2583020,45,0
2,InsertRecord,1651417196.295394,2610914,0,0
2,InsertRecord,1651417196.356155,2586323,20,0
2,InsertRecord,1651417196.430007,2577255,12,0
2,InsertRecord,1651417196.469660,2569751,40,0
2,InsertRecord,1651417196.536308,2572988,46,0
2,InsertRecord,1651417196.630089,2512585,5,0
2,InsertRecord,1651417196.663239,2528222,41,0
2,InsertRecord,1651417196.733055,2526256,16,0
2,InsertRecord,1651417196.767344,2522536,18,0
2,InsertRecord,1651417196.840178,2501247,22,0
2,InsertRecord,1651417196.872320,2535981,43,0
2,InsertRecord,1651417196.942084,2498579,3,0
2,InsertRecord,1651417196.973356,2538009,36,0
2,InsertRecord,1651417197.043358,2499332,28,0
2,InsertRecord,1651417197.075480,2536863,47,0
2,InsertRecord,1651417197.127336,2533522,11,0
2,InsertRecord,1651417197.192161,2504071,48,0
2,InsertRecord,1651417197.223354,2507969,14,0
2,InsertRecord,1651417197.292168,2512020,42,0
2,InsertRecord,1651417197.325262,2524332,44,0
2,InsertRecord,1651417197.392198,2505332,9,0
2,InsertRecord,1651417197.428364,2507868,19,0
2,InsertRecord,1651417197.494139,2491775,24,0
2,InsertRecord,1651417197.526589,2523416,31,0
2,InsertRecord,1651417197.584498,2499473,29,0
2,InsertRecord,1651417197.632361,2526252,26,0
2,InsertRecord,1651417197.697135,2508810,7,0
2,InsertRecord,1651417197.727645,2488777,27,0
2,InsertRecord,1651417197.797243,2465748,35,0
2,InsertRecord,1651417197.829827,2524605,10,0
2,InsertRecord,1651417197.900162,2505117,15,0
2,InsertRecord,1651417197.932465,2551020,49,0
2,InsertRecord,1651417197.980564,2536991,6,0
2,InsertRecord,1651417198.050145,2529126,39,0
2,InsertRecord,1651417198.085369,2529172,23,0
2,InsertRecord,1651417198.150254,2533688,33,0
2,InsertRecord,1651417198.183484,2532986,37,0
2,InsertRecord,1651417198.234434,2550580,38,0
2,InsertRecord,1651417198.301189,2517025,2,0
2,InsertRecord,1651417198.333447,2558512,21,0
2,InsertRecord,1651417198.385401,2537968,17,0
2,InsertRecord,1651417198.450163,2523084,32,0
2,InsertRecord,1651417198.484413,2555643,25,0
2,InsertRecord,1651417198.551240,2522177,1,0
2,InsertRecord,1651417198.582549,2558535,8,0
2,InsertRecord,1651417198.651217,2524261,34,0
2,InsertRecord,1651417198.683470,2542811,13,0
2,InsertRecord,1651417198.738373,2536121,30,0
2,InsertRecord,1651417198.805225,2521279,4,0
2,InsertRecord,1651417198.837536,2556626,45,0
2,InsertRecord,1651417198.906328,2518859,0,0
2,InsertRecord,1651417198.942495,2532995,20,0
2,InsertRecord,1651417199.007285,2540757,12,0
2,InsertRecord,1651417199.039428,2540868,40,0
2,InsertRecord,1651417199.109309,2520967,46,0
2,InsertRecord,1651417199.142689,2557343,5,0
2,InsertRecord,1651417199.191480,2544671,41,0
2,InsertRecord,1651417199.259342,2540768,16,0
2,InsertRecord,1651417199.289897,2542213,18,0
2,InsertRecord,1651417199.341443,2559658,22,0
2,InsertRecord,1651417199.408317,2523949,43,0
2,InsertRecord,1651417199.440678,2562333,3,0
2,InsertRecord,1651417199.511390,2535049,36,0
2,InsertRecord,1651417199.542703,2572293,28,0
2,InsertRecord,1651417199.612359,2534827,47,0
2,InsertRecord,1651417199.660879,2555007,11,0
2,InsertRecord,1651417199.696245,2551068,48,0
2,InsertRecord,1651417199.731345,2565955,14,0
2,InsertRecord,1651417199.804208,2559819,42,0
2,InsertRecord,1651417199.849617,2544566,44,0
2,InsertRecord,1651417199.897544,2566483,9,0
2,InsertRecord,1651417199.936244,2560082,19,0
2,InsertRecord,1651417199.985937,2580094,24,0
2,InsertRecord,1651417200.050020,2547307,31,0
2,InsertRecord,1651417200.083984,2584057,29,0
2,InsertRecord,1651417200.158630,2541822,26,0
2,InsertRecord,1651417200.205958,2565989,7,0
2,InsertRecord,1651417200.216432,2586856,27,0
2,InsertRecord,1651417200.263004,2608029,35,0
2,InsertRecord,1651417200.354445,2547715,10,0
2,InsertRecord,1651417200.405293,2547936,15,0
2,InsertRecord,1651417200.483500,2584558,49,0
2,InsertRecord,1651417200.517577,2483815,6,0
2,InsertRecord,1651417200.579286,2527000,39,0
2,InsertRecord,1651417200.614553,2541694,23,0
2,InsertRecord,1651417200.683957,2520343,33,0
2,InsertRecord,1651417200.716494,2553574,37,0
2,InsertRecord,1651417200.785030,2517361,38,0
2,InsertRecord,1651417200.818230,2553824,2,0
2,InsertRecord,1651417200.891978,2512372,21,0
2,InsertRecord,1651417200.923396,2548617,17,0
2,InsertRecord,1651417200.973275,2534909,32,0
2,InsertRecord,1651417201.040071,2533093,25,0
2,InsertRecord,1651417201.073436,2534767,1,0
2,InsertRecord,1651417201.141099,2532013,8,0
2,InsertRecord,1651417201.175491,2529926,34,0
2,InsertRecord,1651417201.226301,2548867,13,0
2,InsertRecord,1651417201.274516,2533931,30,0
2,InsertRecord,1651417201.326519,2530739,4,0
2,InsertRecord,1651417201.394179,2531077,45,0
2,InsertRecord,1651417201.425200,2531436,0,0
2,InsertRecord,1651417201.475508,2530912,20,0
2,InsertRecord,1651417201.548071,2525063,12,0
2,InsertRecord,1651417201.580308,2525166,40,0
2,InsertRecord,1651417201.630289,2543959,46,0
2,InsertRecord,1651417201.700045,2512917,5,0
2,InsertRecord,1651417201.736165,2527645,41,0
2,InsertRecord,1651417201.800137,2529607,16,0
2,InsertRecord,1651417201.832128,2532020,18,0
2,InsertRecord,1651417201.901115,2510687,22,0
2,InsertRecord,1651417201.932281,2546332,43,0
2,InsertRecord,1651417202.003038,2508861,3,0
2,InsertRecord,1651417202.046459,2535242,36,0
2,InsertRecord,1651417202.115008,2516180,28,0
2,InsertRecord,1651417202.147198,2500516,47,0
2,InsertRecord,1651417202.215902,2468712,11,0
2,InsertRecord,1651417202.247328,2500645,48,0
2,InsertRecord,1651417202.297327,2487722,14,0
2,InsertRecord,1651417202.364056,2467503,42,0
2,InsertRecord,1651417202.394198,2487878,44,0
2,InsertRecord,1651417202.464042,2455897,9,0
2,InsertRecord,1651417202.496342,2487273,19,0
2,InsertRecord,1651417202.566053,2497345,24,0
2,InsertRecord,1651417202.597340,2519933,31,0
2,InsertRecord,1651417202.668062,2481579,29,0
2,InsertRecord,1651417202.700469,2524771,26,0
2,InsertRecord,1651417202.771966,2501343,7,0
2,InsertRecord,1651417202.803300,2544004,27,0
2,InsertRecord,1651417202.871060,2559548,35,0
2,InsertRecord,1651417202.902173,2566708,10,0
2,InsertRecord,1651417202.953250,2566040,15,0
2,InsertRecord,1651417203.001406,2597618,6,0
2,InsertRecord,1651417203.068076,2562849,49,0
2,InsertRecord,1651417203.106299,2572512,39,0
2,InsertRecord,1651417203.156279,2574499,23,0
2,InsertRecord,1651417203.204314,2590302,33,0
2,InsertRecord,1651417203.270097,2555647,37,0
2,InsertRecord,1651417203.302418,2594186,38,0
2,InsertRecord,1651417203.372075,2557756,2,0
2,InsertRecord,1651417203.404362,2594224,21,0
2,InsertRecord,1651417203.472030,2560205,17,0
2,InsertRecord,1651417203.508205,2572548,32,0
2,InsertRecord,1651417203.573180,2574445,25,0
2,InsertRecord,1651417203.608219,2570918,1,0
2,InsertRecord,1651417203.673133,2574509,8,0
2,InsertRecord,1651417203.705443,2573801,34,0
2,InsertRecord,1651417203.775180,2553796,13,0
2,InsertRecord,1651417203.808461,2589200,30,0
2,InsertRecord,1651417203.857274,2575550,4,0
2,InsertRecord,1651417203.925267,2578394,45,0
2,InsertRecord,1651417203.956648,2578174,0,0
2,InsertRecord,1651417204.006448,2600138,20,0
2,InsertRecord,1651417204.073151,2564927,12,0
2,InsertRecord,1651417204.105497,2602137,40,0
2,InsertRecord,1651417204.174261,2564549,46,0
2,InsertRecord,1651417204.212976,2594723,5,0
2,InsertRecord,1651417204.263827,2576105,41,0
2,InsertRecord,1651417204.329759,2563455,16,0
2,InsertRecord,1651417204.364165,2578557,18,0
2,InsertRecord,1651417204.411816,2597832,22,0
2,InsertRecord,1651417204.478641,2563708,43,0
2,InsertRecord,1651417204.511912,2597680,3,0
2,InsertRecord,1651417204.581718,2559015,36,0
2,InsertRecord,1651417204.631208,2579378,28,0
2,InsertRecord,1651417204.647726,2595190,47,0
2,InsertRecord,1651417204.684635,2626941,11,0
2,InsertRecord,1651417204.747986,2595928,48,0
2,InsertRecord,1651417204.785061,2627571,14,0
2,InsertRecord,1651417204.831578,2613375,42,0
2,InsertRecord,1651417204.882096,2614658,44,0
2,InsertRecord,1651417204.919952,2643829,9,0
2,InsertRecord,1651417204.983628,2617244,19,0
2,InsertRecord,1651417205.063421,2617633,24,0
2,InsertRecord,1651417205.117303,2607887,31,0
2,InsertRecord,1651417205.149653,2617117,29,0
2,InsertRecord,1651417205.225261,2615045,26,0
2,InsertRecord,1651417205.273323,2610015,7,0
2,InsertRecord,1651417205.347318,2572649,27,0
2,InsertRecord,1651417205.430621,2563942,35,0
2,InsertRecord,1651417205.468903,2563344,10,0
2,InsertRecord,1651417205.519304,2561403,15,0
2,InsertRecord,1651417205.599053,2515862,6,0
2,InsertRecord,1651417205.630938,2550075,49,0
2,InsertRecord,1651417205.678828,2588172,39,0
2,InsertRecord,1651417205.730790,2585668,23,0
2,InsertRecord,1651417205.794628,2601294,33,0
2,InsertRecord,1651417205.825756,2604758,37,0
2,InsertRecord,1651417205.896621,2595503,38,0
2,InsertRecord,1651417205.929844,2608322,2,0
2,InsertRecord,1651417205.998601,2582335,21,0
2,InsertRecord,1651417206.032248,2615376,17,0
2,InsertRecord,1651417206.080767,2599414,32,0
2,InsertRecord,1651417206.147638,2600934,25,0
2,InsertRecord,1651417206.179148,2604757,1,0
2,InsertRecord,1651417206.247659,2607026,8,0
2,InsertRecord,1651417206.279257,2607628,34,0
2,InsertRecord,1651417206.328989,2626576,13,0
2,InsertRecord,1651417206.397676,2589098,30,0
2,InsertRecord,1651417206.432839,2622762,4,0
2,InsertRecord,1651417206.503674,2584065,45,0
2,InsertRecord,1651417206.534834,2623726,0,0
2,InsertRecord,1651417206.606598,2585106,20,0
2,InsertRecord,1651417206.638094,2621370,12,0
2,InsertRecord,1651417206.707655,2582104,40,0
2,InsertRecord,1651417206.738825,2622785,46,0
2,InsertRecord,1651417206.807716,2588241,5,0
2,InsertRecord,1651417206.839957,2625524,41,0
2,InsertRecord,1651417206.893225,2608617,16,0
2,InsertRecord,1651417206.942745,2622796,18,0
2,InsertRecord,1651417207.009663,2589255,22,0
2,InsertRecord,1651417207.042379,2624685,43,0
2,InsertRecord,1651417207.109616,2603358,3,0
2,InsertRecord,1651417207.140744,2644607,36,0
2,InsertRecord,1651417207.210604,2607615,28,0
2,InsertRecord,1651417207.242929,2644619,47,0
2,InsertRecord,1651417207.311595,2634087,11,0
2,InsertRecord,1651417207.343927,2623651,48,0
2,InsertRecord,1651417207.412646,2605241,14,0
2,InsertRecord,1651417207.444972,2652744,42,0
2,InsertRecord,1651417207.496769,2649107,44,0
2,InsertRecord,1651417207.563793,2660442,9,0
2,InsertRecord,1651417207.600886,2658640,19,0
2,InsertRecord,1651417207.681069,2628165,24,0
2,InsertRecord,1651417207.725208,2622140,31,0
2,InsertRecord,1651417207.766784,2632753,29,0
2,InsertRecord,1651417207.840319,2607600,26,0
2,InsertRecord,1651417207.883363,2645406,7,0
2,InsertRecord,1651417207.919990,2643240,27,0
2,InsertRecord,1651417207.994584,2619992,35,0
2,InsertRecord,1651417208.032275,2615576,10,0
2,InsertRecord,1651417208.080720,2633908,15,0
2,InsertRecord,1651417208.114932,2631234,6,0
2,InsertRecord,1651417208.181029,2632503,49,0
2,InsertRecord,1651417208.267011,2575818,39,0
2,InsertRecord,1651417208.316482,2603280,23,0
2,InsertRecord,1651417208.395936,2556819,33,0
2,InsertRecord,1651417208.430527,2591024,37,0
2,InsertRecord,1651417208.492146,2562751,38,0
2,InsertRecord,1651417208.538182,2589376,2,0
2,InsertRecord,1651417208.580950,2580062,21,0
2,InsertRecord,1651417208.647636,2559353,17,0
2,InsertRecord,1651417208.680201,2577622,32,0
2,InsertRecord,1651417208.748589,2576014,25,0
2,InsertRecord,1651417208.783921,2572795,1,0
2,InsertRecord,1651417208.854700,2569949,8,0
2,InsertRecord,1651417208.886898,2570157,34,0
2,InsertRecord,1651417208.955577,2570996,13,0
2,InsertRecord,1651417208.986788,2570904,30,0
2,InsertRecord,1651417209.055616,2572791,4,0
2,InsertRecord,1651417209.087751,2576915,45,0
2,InsertRecord,1651417209.158574,2566216,0,0
2,InsertRecord,1651417209.191732,2570198,20,0
2,InsertRecord,1651417209.259477,2566021,12,0
2,InsertRecord,1651417209.289770,2614073,40,0
2,InsertRecord,1651417209.361624,2585527,46,0
2,InsertRecord,1651417209.395973,2592292,5,0
2,InsertRecord,1651417209.465495,2563281,41,0
2,InsertRecord,1651417209.501869,2575511,16,0
2,InsertRecord,1651417209.565555,2552755,18,0
2,InsertRecord,1651417209.598930,2583101,22,0
2,InsertRecord,1651417209.667078,2602630,43,0
2,InsertRecord,1651417209.712991,2597349,3,0
2,InsertRecord,1651417209.785377,2584146,36,0
2,InsertRecord,1651417209.818256,2589402,28,0
2,InsertRecord,1651417209.887561,2582357,47,0
