Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651468785.885891,2971528,31,0
2,InsertRecord,1651468785.960403,2971615,47,0
2,InsertRecord,1651468786.018848,3011660,21,0
1,ReadRecord,1651468786.092312,2990175,10,0
2,InsertRecord,1651468786.180510,2992241,26,0
1,ReadRecord,1651468786.242834,2981087,44,0
1,ReadRecord,1651468786.315430,2982598,41,0
2,InsertRecord,1651468786.403102,2934537,13,0
2,InsertRecord,1651468786.429201,2988634,38,0
2,InsertRecord,1651468786.452706,3045308,3,0
1,ReadRecord,1651468786.510402,3097415,4,0
1,ReadRecord,1651468786.563053,3018561,48,0
2,InsertRecord,1651468786.643629,3027265,20,0
2,InsertRecord,1651468786.666243,3068670,32,0
1,ReadRecord,1651468786.689696,3132405,0,0
2,InsertRecord,1651468786.724156,3235029,27,0
2,InsertRecord,1651468786.773954,3117712,28,0
1,ReadRecord,1651468786.854535,3211867,17,0
1,ReadRecord,1651468786.909597,3178120,43,0
2,InsertRecord,1651468786.989574,3133616,36,0
2,InsertRecord,1651468787.015073,3171190,1,0
1,ReadRecord,1651468787.038557,3238593,30,0
2,InsertRecord,1651468787.061015,3283564,8,0
1,ReadRecord,1651468787.096611,3423549,11,0
1,ReadRecord,1651468787.165464,3255705,46,0
1,ReadRecord,1651468787.261531,3228069,29,0
2,InsertRecord,1651468787.346274,3288486,45,0
2,InsertRecord,1651468787.421019,3290057,19,0
1,ReadRecord,1651468787.495373,3338188,23,0
2,InsertRecord,1651468787.526912,3354892,35,0
2,InsertRecord,1651468787.575656,3379692,25,0
2,InsertRecord,1651468787.654657,3395823,49,0
1,ReadRecord,1651468787.719460,3391768,5,0
1,ReadRecord,1651468787.788928,3400966,34,0
2,InsertRecord,1651468787.860035,3378282,2,0
1,ReadRecord,1651468787.939469,3365762,7,0
2,InsertRecord,1651468788.001717,3347335,18,0
1,ReadRecord,1651468788.079301,3319599,6,0
1,ReadRecord,1651468788.166187,3301880,14,0
2,InsertRecord,1651468788.239740,3263285,22,0
1,ReadRecord,1651468788.318597,3233544,24,0
1,ReadRecord,1651468788.355676,3288161,9,0
1,ReadRecord,1651468788.420102,3203207,33,0
1,ReadRecord,1651468788.538515,3199890,42,0
2,InsertRecord,1651468788.594122,3084770,16,0
2,InsertRecord,1651468788.672742,3155367,15,0
1,ReadRecord,1651468788.705974,3175890,40,0
1,ReadRecord,1651468788.728961,3228489,12,0
2,InsertRecord,1651468788.763602,3233761,37,0
1,ReadRecord,1651468788.814193,3236624,39,0
2,InsertRecord,1651468788.857444,3272503,31,0
1,ReadRecord,1651468788.932035,3248517,47,0
2,InsertRecord,1651468789.030521,3251538,21,0
1,ReadRecord,1651468789.082499,3164459,10,0
2,InsertRecord,1651468789.172766,3266854,26,0
1,ReadRecord,1651468789.223941,3149037,44,0
1,ReadRecord,1651468789.298052,3200450,41,0
2,InsertRecord,1651468789.337654,3231369,13,0
1,ReadRecord,1651468789.417847,3230353,38,0
2,InsertRecord,1651468789.498026,3219277,3,0
1,ReadRecord,1651468789.581632,3195900,48,0
1,ReadRecord,1651468789.607829,3278515,4,0
1,ReadRecord,1651468789.670933,3199417,20,0
2,InsertRecord,1651468789.734926,3199247,32,0
1,ReadRecord,1651468789.822118,3179328,0,0
2,InsertRecord,1651468789.891694,3177361,28,0
2,InsertRecord,1651468789.959203,3175432,27,0
2,InsertRecord,1651468790.066413,3163307,17,0
2,InsertRecord,1651468790.087738,3208786,43,0
1,ReadRecord,1651468790.123201,3398617,36,0
1,ReadRecord,1651468790.186281,3308711,1,0
1,ReadRecord,1651468790.277180,3192761,30,0
1,ReadRecord,1651468790.344594,3097497,8,0
1,ReadRecord,1651468790.421186,2994054,46,0
1,ReadRecord,1651468790.489616,97356,29,0
1,ReadRecord,1651468790.520176,2870324,11,0
2,InsertRecord,1651468790.586987,3009748,29,0
1,ReadRecord,1651468790.634800,3009991,45,0
1,ReadRecord,1651468790.711112,3002665,19,0
2,InsertRecord,1651468790.833579,2918105,23,0
1,ReadRecord,1651468790.881841,2920750,35,0
1,ReadRecord,1651468790.955361,2994746,25,0
1,ReadRecord,1651468791.050495,2875930,49,0
1,ReadRecord,1651468791.111242,2790518,5,0
1,ReadRecord,1651468791.189909,2689694,34,0
2,InsertRecord,1651468791.238352,2753160,2,0
1,ReadRecord,1651468791.305243,2735065,7,0
2,InsertRecord,1651468791.349066,2735822,18,0
2,InsertRecord,1651468791.398912,2753715,6,0
2,InsertRecord,1651468791.468088,2791766,14,0
2,InsertRecord,1651468791.503061,2918714,22,0
1,ReadRecord,1651468791.552157,2759143,24,0
1,ReadRecord,1651468791.623320,2850848,33,0
2,InsertRecord,1651468791.643846,2927670,9,0
1,ReadRecord,1651468791.678932,2949445,16,0
1,ReadRecord,1651468791.738419,2959867,42,0
1,ReadRecord,1651468791.828143,2967370,15,0
2,InsertRecord,1651468791.881877,2852855,40,0
1,ReadRecord,1651468791.957468,2909622,12,0
1,ReadRecord,1651468791.997383,2954007,37,0
2,InsertRecord,1651468792.050828,2851278,39,0
1,ReadRecord,1651468792.129974,2982651,31,0
1,ReadRecord,1651468792.180566,2895000,47,0
1,ReadRecord,1651468792.246969,2804968,10,0
1,ReadRecord,1651468792.282073,2745852,21,0
2,InsertRecord,1651468792.372992,2775259,44,0
1,ReadRecord,1651468792.439656,2760604,26,0
1,ReadRecord,1651468792.498519,2975834,41,0
1,ReadRecord,1651468792.569038,2881073,13,0
1,ReadRecord,1651468792.648213,2750838,38,0
1,ReadRecord,1651468792.717327,2656243,3,0
1,ReadRecord,1651468792.777553,2569168,48,0
1,ReadRecord,1651468792.870361,2554408,20,0
1,ReadRecord,1651468792.886362,2435406,4,0
1,ReadRecord,1651468792.934210,2363216,32,0
1,ReadRecord,1651468793.001464,2270442,0,0
2,InsertRecord,1651468793.069075,2445133,28,0
2,InsertRecord,1651468793.134653,2444842,27,0
1,ReadRecord,1651468793.229734,2456761,17,0
2,InsertRecord,1651468793.296539,2426085,43,0
2,InsertRecord,1651468793.390515,2396246,11,0
2,InsertRecord,1651468793.415253,2496710,46,0
1,ReadRecord,1651468793.442104,2519125,8,0
2,InsertRecord,1651468793.469957,2570617,30,0
2,InsertRecord,1651468793.495011,2608683,1,0
1,ReadRecord,1651468793.521829,2680148,36,0
2,InsertRecord,1651468793.596751,2667454,29,0
2,InsertRecord,1651468793.644811,2702084,45,0
2,InsertRecord,1651468793.713790,2709374,19,0
1,ReadRecord,1651468793.751719,2948360,23,0
2,InsertRecord,1651468793.802603,2714735,35,0
1,ReadRecord,1651468793.879618,2711534,34,0
1,ReadRecord,1651468793.901778,2767550,5,0
2,InsertRecord,1651468793.926445,2822197,49,0
2,InsertRecord,1651468793.950120,2871450,25,0
1,ReadRecord,1651468793.991575,2910218,2,0
1,ReadRecord,1651468794.040328,2895289,7,0
2,InsertRecord,1651468794.084906,2921613,18,0
1,ReadRecord,1651468794.152641,2914861,6,0
2,InsertRecord,1651468794.259872,2860045,14,0
1,ReadRecord,1651468794.311313,2891071,24,0
2,InsertRecord,1651468794.421819,2839162,22,0
1,ReadRecord,1651468794.474180,2932190,33,0
1,ReadRecord,1651468794.571545,2813055,9,0
1,ReadRecord,1651468794.628389,2681261,16,0
2,InsertRecord,1651468794.698297,2742029,42,0
1,ReadRecord,1651468794.734744,2835827,40,0
1,ReadRecord,1651468794.795525,2694619,15,0
2,InsertRecord,1651468794.867100,2738724,12,0
1,ReadRecord,1651468794.902118,2855375,39,0
2,InsertRecord,1651468794.951402,2718419,37,0
2,InsertRecord,1651468795.027935,2801633,21,0
1,ReadRecord,1651468795.051948,2827330,10,0
1,ReadRecord,1651468795.075580,2875095,47,0
2,InsertRecord,1651468795.112639,2875977,31,0
1,ReadRecord,1651468795.148266,2893355,44,0
1,ReadRecord,1651468795.200273,3231922,26,0
1,ReadRecord,1651468795.271918,2962486,0,0
1,ReadRecord,1651468795.297439,2813155,32,0
1,ReadRecord,1651468795.321782,2887611,4,0
1,ReadRecord,1651468795.346744,2837916,48,0
1,ReadRecord,1651468795.373589,2786111,3,0
1,ReadRecord,1651468795.399066,2735726,38,0
2,InsertRecord,1651468795.424786,2849531,20,0
1,ReadRecord,1651468795.450128,2895149,13,0
2,InsertRecord,1651468795.474367,3006451,41,0
1,ReadRecord,1651468795.514288,3040226,28,0
2,InsertRecord,1651468795.579515,3056651,27,0
1,ReadRecord,1651468795.686511,3010456,17,0
1,ReadRecord,1651468795.722636,3099270,43,0
1,ReadRecord,1651468795.786787,3004426,11,0
2,InsertRecord,1651468795.912009,3031793,46,0
2,InsertRecord,1651468795.961244,2909349,8,0
2,InsertRecord,1651468796.040592,2993769,30,0
1,ReadRecord,1651468796.103715,3006636,1,0
1,ReadRecord,1651468796.202001,3225938,36,0
1,ReadRecord,1651468796.264240,3139708,29,0
1,ReadRecord,1651468796.346930,3031395,45,0
1,ReadRecord,1651468796.423178,2927646,19,0
1,ReadRecord,1651468796.517365,2807468,35,0
1,ReadRecord,1651468796.591165,2709282,34,0
1,ReadRecord,1651468796.669343,2625114,5,0
1,ReadRecord,1651468796.700095,2564152,23,0
1,ReadRecord,1651468796.748660,2500428,49,0
1,ReadRecord,1651468796.821585,2396799,25,0
1,ReadRecord,1651468796.901804,2290141,2,0
2,InsertRecord,1651468796.935638,2528788,7,0
1,ReadRecord,1651468797.006554,2507285,18,0
2,InsertRecord,1651468797.067514,2526996,6,0
2,InsertRecord,1651468797.119959,2545054,14,0
1,ReadRecord,1651468797.202405,2572892,24,0
1,ReadRecord,1651468797.261019,2491708,22,0
2,InsertRecord,1651468797.309668,2527926,16,0
2,InsertRecord,1651468797.384616,2529421,9,0
2,InsertRecord,1651468797.406383,2647480,33,0
2,InsertRecord,1651468797.440366,2828119,42,0
2,InsertRecord,1651468797.490156,2642966,15,0
1,ReadRecord,1651468797.570583,2747242,40,0
1,ReadRecord,1651468797.605840,2820934,12,0
1,ReadRecord,1651468797.669850,2736148,37,0
2,InsertRecord,1651468797.757511,2707288,39,0
1,ReadRecord,1651468797.829583,2683519,21,0
1,ReadRecord,1651468797.879294,2712034,10,0
2,InsertRecord,1651468797.950691,2676206,47,0
1,ReadRecord,1651468797.988630,2915016,31,0
1,ReadRecord,1651468798.041634,2640090,44,0
1,ReadRecord,1651468798.110610,2771420,32,0
1,ReadRecord,1651468798.134805,2723272,38,0
1,ReadRecord,1651468798.159716,2671513,3,0
1,ReadRecord,1651468798.184675,2620944,48,0
1,ReadRecord,1651468798.209406,2572158,4,0
1,ReadRecord,1651468798.234416,2522009,0,0
2,InsertRecord,1651468798.274356,2663257,20,0
2,InsertRecord,1651468798.345292,2655145,13,0
2,InsertRecord,1651468798.432210,2676213,26,0
1,ReadRecord,1651468798.480855,2690500,41,0
2,InsertRecord,1651468798.554533,2701053,28,0
1,ReadRecord,1651468798.636179,2679875,27,0
2,InsertRecord,1651468798.696986,2698321,17,0
2,InsertRecord,1651468798.791224,2687087,11,0
1,ReadRecord,1651468798.821920,3049240,43,0
1,ReadRecord,1651468798.870606,2969467,8,0
1,ReadRecord,1651468798.943818,2869578,46,0
1,ReadRecord,1651468799.034376,2751344,30,0
1,ReadRecord,1651468799.110362,3031972,1,0
1,ReadRecord,1651468799.191966,2562767,2,0
1,ReadRecord,1651468799.218403,2504502,25,0
1,ReadRecord,1651468799.249112,2457287,49,0
1,ReadRecord,1651468799.264263,2421281,23,0
1,ReadRecord,1651468799.294470,2333599,5,0
1,ReadRecord,1651468799.300459,2317223,34,0
1,ReadRecord,1651468799.324848,2264689,35,0
1,ReadRecord,1651468799.350835,2211785,19,0
2,InsertRecord,1651468799.378340,2616888,45,0
1,ReadRecord,1651468799.403965,2663441,29,0
2,InsertRecord,1651468799.427951,2762732,36,0
1,ReadRecord,1651468799.464441,2793523,7,0
2,InsertRecord,1651468799.513856,2790638,18,0
2,InsertRecord,1651468799.594525,2774702,6,0
1,ReadRecord,1651468799.665028,2810403,14,0
2,InsertRecord,1651468799.752742,2759601,22,0
2,InsertRecord,1651468799.775316,2811659,24,0
1,ReadRecord,1651468799.837613,2904556,16,0
1,ReadRecord,1651468799.914051,2805136,9,0
1,ReadRecord,1651468800.053885,2640454,33,0
2,InsertRecord,1651468800.133137,2644835,15,0
1,ReadRecord,1651468800.268502,2732439,42,0
1,ReadRecord,1651468800.317843,2511374,40,0
1,ReadRecord,1651468800.406014,2570631,37,0
1,ReadRecord,1651468800.426795,2524534,12,0
1,ReadRecord,1651468800.464834,2435735,39,0
1,ReadRecord,1651468800.513116,2410263,21,0
2,InsertRecord,1651468800.591340,2443731,10,0
1,ReadRecord,1651468800.626927,2457371,47,0
2,InsertRecord,1651468800.681740,2446900,44,0
1,ReadRecord,1651468800.756441,2423238,0,0
2,InsertRecord,1651468800.781582,2478913,4,0
1,ReadRecord,1651468800.805635,2534399,48,0
1,ReadRecord,1651468800.831243,2621221,3,0
1,ReadRecord,1651468800.858090,2562886,38,0
2,InsertRecord,1651468800.882043,2630953,32,0
2,InsertRecord,1651468800.903658,2682327,31,0
2,InsertRecord,1651468800.937628,2738915,20,0
2,InsertRecord,1651468801.000465,2763097,13,0
2,InsertRecord,1651468801.108452,2728290,26,0
1,ReadRecord,1651468801.171383,2755990,41,0
2,InsertRecord,1651468801.255597,2738233,28,0
1,ReadRecord,1651468801.316065,2738872,27,0
1,ReadRecord,1651468801.395323,2762131,17,0
1,ReadRecord,1651468801.478331,3252631,11,0
1,ReadRecord,1651468801.562641,2577985,19,0
2,InsertRecord,1651468801.589551,2617909,35,0
1,ReadRecord,1651468801.617698,2825715,34,0
1,ReadRecord,1651468801.628085,2654796,5,0
1,ReadRecord,1651468801.685561,2728895,23,0
1,ReadRecord,1651468801.706415,2682075,49,0
1,ReadRecord,1651468801.722922,2637656,25,0
1,ReadRecord,1651468801.754749,2580732,2,0
2,InsertRecord,1651468801.785737,2693545,30,0
1,ReadRecord,1651468801.813415,2722867,46,0
1,ReadRecord,1651468801.840092,2853842,8,0
1,ReadRecord,1651468801.871176,2797093,43,0
1,ReadRecord,1651468801.995282,2645516,45,0
1,ReadRecord,1651468802.067427,2551829,29,0
2,InsertRecord,1651468802.142348,2624469,1,0
1,ReadRecord,1651468802.190700,2632631,36,0
1,ReadRecord,1651468802.257976,2771475,7,0
1,ReadRecord,1651468802.304505,2701413,18,0
1,ReadRecord,1651468802.369238,2598722,6,0
1,ReadRecord,1651468802.475446,2468043,14,0
1,ReadRecord,1651468802.512367,2402348,22,0
1,ReadRecord,1651468802.586996,2306367,24,0
2,InsertRecord,1651468802.694353,2374846,33,0
1,ReadRecord,1651468802.719201,2404807,9,0
1,ReadRecord,1651468802.742183,2560371,16,0
1,ReadRecord,1651468802.777991,2497483,15,0
1,ReadRecord,1651468802.829235,2421246,40,0
1,ReadRecord,1651468802.900583,2322034,39,0
1,ReadRecord,1651468802.923396,2275055,21,0
2,InsertRecord,1651468802.951343,2412702,12,0
2,InsertRecord,1651468802.976656,2468170,37,0
1,ReadRecord,1651468803.000956,2525583,42,0
2,InsertRecord,1651468803.035083,2558746,10,0
1,ReadRecord,1651468803.084316,2565632,47,0
1,ReadRecord,1651468803.128662,2718094,44,0
2,InsertRecord,1651468803.179695,2515836,0,0
1,ReadRecord,1651468803.260506,2496845,4,0
2,InsertRecord,1651468803.340057,2554556,48,0
2,InsertRecord,1651468803.420987,2544406,38,0
1,ReadRecord,1651468803.452497,2593061,3,0
2,InsertRecord,1651468803.513016,2599660,32,0
1,ReadRecord,1651468803.586001,2586925,31,0
1,ReadRecord,1651468803.676554,2615552,20,0
1,ReadRecord,1651468803.763578,2524222,13,0
1,ReadRecord,1651468803.836755,2420838,26,0
2,InsertRecord,1651468803.927388,2399476,41,0
1,ReadRecord,1651468803.993858,2382237,28,0
1,ReadRecord,1651468804.054956,2418350,27,0
1,ReadRecord,1651468804.140646,2310420,19,0
2,InsertRecord,1651468804.157470,2351049,17,0
1,ReadRecord,1651468804.207475,2350850,35,0
2,InsertRecord,1651468804.282896,2503639,5,0
1,ReadRecord,1651468804.335497,2317635,2,0
1,ReadRecord,1651468804.360593,2269267,25,0
2,InsertRecord,1651468804.388511,2299698,49,0
1,ReadRecord,1651468804.414470,2322228,23,0
2,InsertRecord,1651468804.443424,2409509,34,0
2,InsertRecord,1651468804.479296,2474775,30,0
2,InsertRecord,1651468804.536298,2690235,46,0
2,InsertRecord,1651468804.619270,2405290,29,0
1,ReadRecord,1651468804.640813,2533588,45,0
1,ReadRecord,1651468804.668283,2523899,43,0
1,ReadRecord,1651468804.693948,2447897,8,0
2,InsertRecord,1651468804.730972,2564153,11,0
2,InsertRecord,1651468804.766830,2640920,1,0
2,InsertRecord,1651468804.823347,3008215,36,0
2,InsertRecord,1651468804.893378,2579250,24,0
1,ReadRecord,1651468804.914733,2722756,22,0
1,ReadRecord,1651468804.943505,2649697,14,0
2,InsertRecord,1651468804.967973,2715541,6,0
2,InsertRecord,1651468805.005934,2745395,18,0
2,InsertRecord,1651468805.029465,2881953,7,0
1,ReadRecord,1651468805.069218,2938077,33,0
2,InsertRecord,1651468805.124038,2944543,9,0
1,ReadRecord,1651468805.198463,2931015,21,0
1,ReadRecord,1651468805.222629,3040229,39,0
1,ReadRecord,1651468805.250501,2995469,40,0
1,ReadRecord,1651468805.275496,2939155,15,0
2,InsertRecord,1651468805.302568,2995128,16,0
2,InsertRecord,1651468805.364063,2996703,12,0
1,ReadRecord,1651468805.444837,3009066,37,0
2,InsertRecord,1651468805.526548,2988531,42,0
2,InsertRecord,1651468805.593844,2984233,10,0
1,ReadRecord,1651468805.649964,3015814,47,0
2,InsertRecord,1651468805.695542,3032162,0,0
2,InsertRecord,1651468805.757363,3032361,4,0
1,ReadRecord,1651468805.846771,3063730,44,0
2,InsertRecord,1651468805.894627,3052738,48,0
2,InsertRecord,1651468805.965428,3050013,38,0
1,ReadRecord,1651468806.045571,3082504,3,0
1,ReadRecord,1651468806.112686,2990319,32,0
2,InsertRecord,1651468806.172939,3018522,31,0
1,ReadRecord,1651468806.257612,2992689,26,0
2,InsertRecord,1651468806.287812,3044216,13,0
1,ReadRecord,1651468806.292120,3090988,20,0
1,ReadRecord,1651468806.326878,3150824,41,0
1,ReadRecord,1651468806.376111,3124976,28,0
1,ReadRecord,1651468806.451086,3003304,19,0
2,InsertRecord,1651468806.473321,3064312,27,0
1,ReadRecord,1651468806.508560,3248972,17,0
1,ReadRecord,1651468806.558343,3034625,35,0
1,ReadRecord,1651468806.629885,3103901,25,0
1,ReadRecord,1651468806.653142,3052189,2,0
2,InsertRecord,1651468806.688225,3104332,49,0
1,ReadRecord,1651468806.736717,2943966,23,0
2,InsertRecord,1651468806.786593,3071387,5,0
1,ReadRecord,1651468806.852947,3119116,34,0
2,InsertRecord,1651468806.954094,3052459,30,0
1,ReadRecord,1651468807.024605,3032595,29,0
1,ReadRecord,1651468807.141856,3088284,8,0
1,ReadRecord,1651468807.174411,3033395,45,0
1,ReadRecord,1651468807.192193,2984535,43,0
1,ReadRecord,1651468807.226546,2926688,46,0
1,ReadRecord,1651468807.295141,2832581,11,0
2,InsertRecord,1651468807.407766,2856805,1,0
2,InsertRecord,1651468807.472641,2856041,24,0
2,InsertRecord,1651468807.593216,2823653,14,0
1,ReadRecord,1651468807.637507,2865583,22,0
2,InsertRecord,1651468807.683548,2878894,6,0
1,ReadRecord,1651468807.751357,2859990,18,0
2,InsertRecord,1651468807.831579,2857624,36,0
1,ReadRecord,1651468807.911441,2830607,7,0
1,ReadRecord,1651468808.007309,3019008,33,0
1,ReadRecord,1651468808.068598,2931131,9,0
1,ReadRecord,1651468808.129490,2810547,21,0
1,ReadRecord,1651468808.214670,2759862,15,0
1,ReadRecord,1651468808.245985,2669119,40,0
1,ReadRecord,1651468808.262880,2627514,39,0
1,ReadRecord,1651468808.297713,2541151,16,0
1,ReadRecord,1651468808.360779,2503087,12,0
1,ReadRecord,1651468808.453923,2360443,37,0
2,InsertRecord,1651468808.515108,2546223,42,0
2,InsertRecord,1651468808.578100,2593784,10,0
2,InsertRecord,1651468808.665793,2570587,47,0
2,InsertRecord,1651468808.727726,2622736,0,0
1,ReadRecord,1651468808.789742,2768791,4,0
1,ReadRecord,1651468808.910510,2514941,44,0
1,ReadRecord,1651468808.947384,2578345,48,0
1,ReadRecord,1651468809.015469,2485068,38,0
2,InsertRecord,1651468809.103021,2503978,32,0
2,InsertRecord,1651468809.128091,2556488,3,0
1,ReadRecord,1651468809.191476,2554321,31,0
1,ReadRecord,1651468809.250319,2537631,26,0
1,ReadRecord,1651468809.332062,2583546,13,0
2,InsertRecord,1651468809.383122,2471307,20,0
2,InsertRecord,1651468809.454402,2508269,19,0
1,ReadRecord,1651468809.477718,2564968,41,0
2,InsertRecord,1651468809.501099,2607592,28,0
1,ReadRecord,1651468809.537647,2647445,27,0
1,ReadRecord,1651468809.592992,2874373,35,0
1,ReadRecord,1651468809.680708,2579643,23,0
2,InsertRecord,1651468809.705349,2590794,2,0
2,InsertRecord,1651468809.733809,2627261,25,0
2,InsertRecord,1651468809.757548,2744135,17,0
1,ReadRecord,1651468809.792569,2758141,49,0
1,ReadRecord,1651468809.857991,2786893,5,0
1,ReadRecord,1651468809.972072,2648295,34,0
1,ReadRecord,1651468810.006577,2727417,30,0
2,InsertRecord,1651468810.057218,2620846,29,0
1,ReadRecord,1651468810.127736,2710035,11,0
1,ReadRecord,1651468810.153248,2662997,46,0
2,InsertRecord,1651468810.176744,2695815,43,0
1,ReadRecord,1651468810.207818,2716269,45,0
1,ReadRecord,1651468810.230154,2785236,8,0
1,ReadRecord,1651468810.264585,2727387,1,0
2,InsertRecord,1651468810.328707,2721996,24,0
2,InsertRecord,1651468810.416882,2740784,14,0
1,ReadRecord,1651468810.503110,2703326,22,0
2,InsertRecord,1651468810.562453,2723509,6,0
2,InsertRecord,1651468810.611363,2737086,18,0
1,ReadRecord,1651468810.689220,2960509,36,0
2,InsertRecord,1651468810.742059,2984549,7,0
1,ReadRecord,1651468810.814382,2805694,37,0
1,ReadRecord,1651468810.838879,2773960,16,0
1,ReadRecord,1651468810.863881,2721524,12,0
1,ReadRecord,1651468810.890408,2667132,39,0
1,ReadRecord,1651468810.915121,2599573,40,0
1,ReadRecord,1651468810.940052,2566495,21,0
1,ReadRecord,1651468810.974547,2501831,15,0
1,ReadRecord,1651468810.999747,2452521,9,0
1,ReadRecord,1651468811.026333,2760807,33,0
2,InsertRecord,1651468811.061344,2772263,42,0
1,ReadRecord,1651468811.171901,2725460,10,0
