Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651434814.780857,2923384,42,0
2,InsertRecord,1651434814.806254,2914521,38,0
1,ReadRecord,1651434814.836654,3025206,27,0
2,InsertRecord,1651434814.867247,3011543,9,0
1,ReadRecord,1651434814.925885,3395283,10,0
1,ReadRecord,1651434814.976514,3360360,3,0
1,ReadRecord,1651434815.101373,3188789,13,0
1,ReadRecord,1651434815.118279,3136953,43,0
1,ReadRecord,1651434815.274601,2968575,29,0
1,ReadRecord,1651434815.303578,2901637,46,0
1,ReadRecord,1651434815.392392,2782937,49,0
1,ReadRecord,1651434815.444459,2709086,37,0
1,ReadRecord,1651434815.580691,2545689,12,0
1,ReadRecord,1651434815.604661,2482679,39,0
1,ReadRecord,1651434815.628643,2423473,36,0
2,InsertRecord,1651434815.637424,2718546,7,0
1,ReadRecord,1651434815.688646,2328196,33,0
2,InsertRecord,1651434815.747538,2697949,23,0
1,ReadRecord,1651434815.800720,2699364,15,0
2,InsertRecord,1651434815.817621,2699327,44,0
2,InsertRecord,1651434815.891572,2702701,16,0
1,ReadRecord,1651434815.979567,2713073,32,0
2,InsertRecord,1651434816.003542,2702770,25,0
1,ReadRecord,1651434816.014923,2752269,24,0
2,InsertRecord,1651434816.054738,2769639,41,0
2,InsertRecord,1651434816.156717,2752886,40,0
1,ReadRecord,1651434816.269391,2692289,8,0
2,InsertRecord,1651434816.293230,2691147,47,0
1,ReadRecord,1651434816.303070,2808310,2,0
2,InsertRecord,1651434816.368543,2753340,0,0
2,InsertRecord,1651434816.452706,2709285,14,0
1,ReadRecord,1651434816.468205,2870111,18,0
1,ReadRecord,1651434816.487290,2786129,31,0
1,ReadRecord,1651434816.537614,2780841,22,0
1,ReadRecord,1651434816.638935,2784962,34,0
2,InsertRecord,1651434816.694215,2656866,28,0
2,InsertRecord,1651434816.759719,2684195,5,0
1,ReadRecord,1651434816.820267,2700658,30,0
2,InsertRecord,1651434816.903083,2634405,4,0
1,ReadRecord,1651434816.920387,2916910,26,0
1,ReadRecord,1651434816.969561,2908408,48,0
1,ReadRecord,1651434817.103907,2686550,1,0
1,ReadRecord,1651434817.119064,2658157,17,0
1,ReadRecord,1651434817.150067,2571346,35,0
1,ReadRecord,1651434817.166748,2581960,19,0
1,ReadRecord,1651434817.303717,2393609,21,0
2,InsertRecord,1651434817.320620,2674008,20,0
2,InsertRecord,1651434817.385801,2708830,6,0
1,ReadRecord,1651434817.535368,2631601,11,0
1,ReadRecord,1651434817.552121,2687542,45,0
2,InsertRecord,1651434817.704254,2590558,42,0
1,ReadRecord,1651434817.720789,2813174,38,0
1,ReadRecord,1651434817.861873,2649082,27,0
1,ReadRecord,1651434817.878804,2605160,9,0
1,ReadRecord,1651434818.016860,2443070,33,0
1,ReadRecord,1651434818.052135,2386815,36,0
1,ReadRecord,1651434818.087358,2319984,39,0
2,InsertRecord,1651434818.126401,2417178,12,0
2,InsertRecord,1651434818.153559,2430412,37,0
2,InsertRecord,1651434818.175347,2507003,49,0
2,InsertRecord,1651434818.205233,2551968,46,0
1,ReadRecord,1651434818.243196,2602350,29,0
2,InsertRecord,1651434818.255252,2601879,43,0
2,InsertRecord,1651434818.290185,2609845,13,0
2,InsertRecord,1651434818.321186,2693533,10,0
2,InsertRecord,1651434818.336892,2718141,3,0
1,ReadRecord,1651434818.355986,2956236,7,0
1,ReadRecord,1651434818.445503,2844726,23,0
1,ReadRecord,1651434818.500097,2764195,15,0
1,ReadRecord,1651434818.516964,2723506,44,0
1,ReadRecord,1651434818.594300,2621991,16,0
1,ReadRecord,1651434818.692671,2499648,32,0
1,ReadRecord,1651434818.706331,2687634,25,0
2,InsertRecord,1651434818.767206,2554836,24,0
1,ReadRecord,1651434818.824399,2642340,41,0
1,ReadRecord,1651434818.909619,2701847,40,0
2,InsertRecord,1651434818.961698,2521826,8,0
2,InsertRecord,1651434818.984397,2643543,47,0
2,InsertRecord,1651434819.111392,2622011,2,0
1,ReadRecord,1651434819.121895,2674871,0,0
1,ReadRecord,1651434819.162008,2710910,14,0
2,InsertRecord,1651434819.273434,2616644,31,0
2,InsertRecord,1651434819.318469,2693669,22,0
1,ReadRecord,1651434819.338330,2736091,18,0
1,ReadRecord,1651434819.351100,2826156,28,0
1,ReadRecord,1651434819.423920,2737664,34,0
2,InsertRecord,1651434819.443930,2752838,5,0
1,ReadRecord,1651434819.520941,2749287,30,0
1,ReadRecord,1651434819.537504,2808859,4,0
2,InsertRecord,1651434819.697344,2658854,21,0
2,InsertRecord,1651434819.721436,2675849,35,0
1,ReadRecord,1651434819.748725,2855082,19,0
2,InsertRecord,1651434819.777242,117884,17,0
1,ReadRecord,1651434819.790474,2835269,1,0
1,ReadRecord,1651434819.837313,2730579,26,0
1,ReadRecord,1651434819.877986,2663748,48,0
2,InsertRecord,1651434819.895140,2739329,17,0
1,ReadRecord,1651434819.994643,2694120,20,0
1,ReadRecord,1651434820.094644,2663779,6,0
2,InsertRecord,1651434820.166989,2601533,11,0
1,ReadRecord,1651434820.239678,2691540,45,0
1,ReadRecord,1651434820.294835,2532785,42,0
1,ReadRecord,1651434820.407364,2501734,39,0
2,InsertRecord,1651434820.438965,2502791,36,0
2,InsertRecord,1651434820.459944,2523074,33,0
2,InsertRecord,1651434820.483976,2596486,9,0
2,InsertRecord,1651434820.510973,2647279,27,0
1,ReadRecord,1651434820.533975,2786524,38,0
1,ReadRecord,1651434820.543592,2753987,12,0
1,ReadRecord,1651434820.583983,2687511,37,0
1,ReadRecord,1651434820.682362,2569125,49,0
2,InsertRecord,1651434820.757215,2574882,46,0
2,InsertRecord,1651434820.845563,2542122,29,0
1,ReadRecord,1651434820.857149,2689008,43,0
2,InsertRecord,1651434820.900043,2700069,13,0
1,ReadRecord,1651434821.014735,2662298,10,0
1,ReadRecord,1651434821.055048,2775349,3,0
1,ReadRecord,1651434821.192339,2622395,32,0
1,ReadRecord,1651434821.216308,2563283,16,0
1,ReadRecord,1651434821.240494,2511210,44,0
2,InsertRecord,1651434821.264307,2584534,15,0
2,InsertRecord,1651434821.290242,2609088,23,0
1,ReadRecord,1651434821.312236,2760696,7,0
1,ReadRecord,1651434821.322059,2735201,24,0
1,ReadRecord,1651434821.393990,2632051,25,0
2,InsertRecord,1651434821.466754,2626328,41,0
2,InsertRecord,1651434821.483547,2658644,8,0
1,ReadRecord,1651434821.611483,2673084,40,0
2,InsertRecord,1651434821.627958,2688155,47,0
2,InsertRecord,1651434821.733417,2686951,2,0
1,ReadRecord,1651434821.796787,2680667,0,0
2,InsertRecord,1651434821.872939,2621485,14,0
1,ReadRecord,1651434821.890097,2686980,31,0
2,InsertRecord,1651434822.012153,2579847,22,0
1,ReadRecord,1651434822.074439,2573436,18,0
2,InsertRecord,1651434822.161600,2509147,34,0
1,ReadRecord,1651434822.177277,2644406,28,0
1,ReadRecord,1651434822.196784,2603181,5,0
2,InsertRecord,1651434822.270244,2561117,30,0
1,ReadRecord,1651434822.346376,2537329,4,0
1,ReadRecord,1651434822.356214,2670948,21,0
1,ReadRecord,1651434822.397298,2605980,35,0
1,ReadRecord,1651434822.541750,2436085,48,0
1,ReadRecord,1651434822.567910,2386068,26,0
2,InsertRecord,1651434822.603829,2436160,19,0
1,ReadRecord,1651434822.625758,2471115,1,0
2,InsertRecord,1651434822.634481,2514223,17,0
2,InsertRecord,1651434822.688777,2499675,20,0
1,ReadRecord,1651434822.758439,2593396,6,0
1,ReadRecord,1651434822.768539,2530523,11,0
1,ReadRecord,1651434822.827638,2496521,42,0
2,InsertRecord,1651434822.909116,2467427,39,0
2,InsertRecord,1651434822.931233,2494942,45,0
1,ReadRecord,1651434822.941770,2586089,36,0
2,InsertRecord,1651434822.983031,2599358,33,0
2,InsertRecord,1651434823.080477,2552303,9,0
1,ReadRecord,1651434823.158269,2620272,27,0
1,ReadRecord,1651434823.251501,2527040,49,0
1,ReadRecord,1651434823.271509,2464114,37,0
2,InsertRecord,1651434823.297598,2506529,12,0
1,ReadRecord,1651434823.320513,2798126,38,0
1,ReadRecord,1651434823.332112,2756075,46,0
1,ReadRecord,1651434823.387698,2691062,29,0
1,ReadRecord,1651434823.546170,2507077,43,0
1,ReadRecord,1651434823.600128,2419099,13,0
1,ReadRecord,1651434823.677054,2342093,10,0
1,ReadRecord,1651434823.751722,2217587,44,0
1,ReadRecord,1651434823.779610,2163679,16,0
2,InsertRecord,1651434823.814751,2320322,32,0
2,InsertRecord,1651434823.830414,2406195,3,0
1,ReadRecord,1651434823.848859,2598721,15,0
1,ReadRecord,1651434823.899346,2414447,23,0
1,ReadRecord,1651434824.026061,2399554,25,0
1,ReadRecord,1651434824.057276,2349451,24,0
1,ReadRecord,1651434824.072952,2321958,7,0
2,InsertRecord,1651434824.093100,2402462,41,0
2,InsertRecord,1651434824.142206,2314080,8,0
2,InsertRecord,1651434824.284584,2311974,40,0
2,InsertRecord,1651434824.316126,2338589,47,0
2,InsertRecord,1651434824.420381,2307160,2,0
1,ReadRecord,1651434824.477467,2394303,0,0
1,ReadRecord,1651434824.494437,2351361,14,0
1,ReadRecord,1651434824.577095,2244724,31,0
1,ReadRecord,1651434824.592017,2344142,22,0
2,InsertRecord,1651434824.647903,2235551,18,0
1,ReadRecord,1651434824.670761,2400433,34,0
1,ReadRecord,1651434824.799979,2234084,5,0
1,ReadRecord,1651434824.821699,2190353,28,0
2,InsertRecord,1651434824.831374,2274366,30,0
2,InsertRecord,1651434824.883720,2261148,4,0
1,ReadRecord,1651434824.953994,2559913,26,0
1,ReadRecord,1651434824.977855,2513034,48,0
1,ReadRecord,1651434825.003294,2462615,35,0
1,ReadRecord,1651434825.027175,2414747,21,0
1,ReadRecord,1651434825.040004,2349931,19,0
1,ReadRecord,1651434825.096887,2320044,1,0
1,ReadRecord,1651434825.148718,2216213,17,0
1,ReadRecord,1651434825.188465,2151343,20,0
1,ReadRecord,1651434825.299076,2017728,11,0
1,ReadRecord,1651434825.324171,1966571,42,0
2,InsertRecord,1651434825.351851,2172726,6,0
1,ReadRecord,1651434825.376592,2397532,39,0
2,InsertRecord,1651434825.426192,2137752,45,0
1,ReadRecord,1651434825.527872,2221301,36,0
1,ReadRecord,1651434825.582412,2116758,33,0
1,ReadRecord,1651434825.632793,2090323,9,0
2,InsertRecord,1651434825.735647,2048202,37,0
2,InsertRecord,1651434825.778561,2047670,49,0
2,InsertRecord,1651434825.778563,2611558,27,0
2,InsertRecord,1651434825.804143,2118534,12,0
2,InsertRecord,1651434825.943309,2062511,16,0
1,ReadRecord,1651434825.969330,2130965,44,0
1,ReadRecord,1651434826.019164,2150249,10,0
2,InsertRecord,1651434826.019237,2093819,13,0
1,ReadRecord,1651434826.053268,2191118,43,0
2,InsertRecord,1651434826.078777,2175420,29,0
2,InsertRecord,1651434826.088204,2209408,46,0
1,ReadRecord,1651434826.118675,2412306,38,0
1,ReadRecord,1651434826.135088,2371637,32,0
2,InsertRecord,1651434826.236631,2339567,3,0
1,ReadRecord,1651434826.313814,2508475,23,0
2,InsertRecord,1651434826.394927,2232240,7,0
1,ReadRecord,1651434826.406740,2458672,24,0
1,ReadRecord,1651434826.425627,2439824,25,0
1,ReadRecord,1651434826.447595,2332943,15,0
1,ReadRecord,1651434826.456300,2297198,8,0
1,ReadRecord,1651434826.495576,2232367,41,0
2,InsertRecord,1651434826.596573,2289450,40,0
1,ReadRecord,1651434826.654731,2321306,47,0
1,ReadRecord,1651434826.727556,2330140,2,0
2,InsertRecord,1651434826.821832,2252715,31,0
1,ReadRecord,1651434826.845815,2376921,14,0
2,InsertRecord,1651434826.871790,2367674,0,0
2,InsertRecord,1651434826.883471,2509650,18,0
2,InsertRecord,1651434826.936174,2406701,22,0
1,ReadRecord,1651434827.012071,2494682,28,0
2,InsertRecord,1651434827.034079,2525116,5,0
2,InsertRecord,1651434827.071212,2539356,34,0
1,ReadRecord,1651434827.105753,2632973,30,0
2,InsertRecord,1651434827.144882,2610639,4,0
1,ReadRecord,1651434827.290757,2606608,42,0
2,InsertRecord,1651434827.316824,2607760,11,0
1,ReadRecord,1651434827.339825,2652994,20,0
2,InsertRecord,1651434827.364949,2656380,17,0
2,InsertRecord,1651434827.389950,2679698,19,0
1,ReadRecord,1651434827.416948,2764639,1,0
2,InsertRecord,1651434827.441937,2792995,21,0
1,ReadRecord,1651434827.465928,2837850,35,0
2,InsertRecord,1651434827.490902,2861426,48,0
1,ReadRecord,1651434827.513919,2900478,26,0
1,ReadRecord,1651434827.524590,2990358,6,0
1,ReadRecord,1651434827.563958,2927031,45,0
2,InsertRecord,1651434827.699190,2826036,33,0
1,ReadRecord,1651434827.723132,2855145,9,0
1,ReadRecord,1651434827.749199,3004447,36,0
1,ReadRecord,1651434827.774140,2954515,39,0
1,ReadRecord,1651434827.783862,2922867,37,0
1,ReadRecord,1651434827.826246,2853458,49,0
1,ReadRecord,1651434827.922693,2729049,12,0
2,InsertRecord,1651434828.005833,2758539,16,0
1,ReadRecord,1651434828.100307,2718977,44,0
1,ReadRecord,1651434828.113071,2776853,13,0
2,InsertRecord,1651434828.169430,2730264,10,0
2,InsertRecord,1651434828.244402,2716451,43,0
1,ReadRecord,1651434828.254213,2845947,29,0
1,ReadRecord,1651434828.297629,2775817,46,0
1,ReadRecord,1651434828.390136,2658362,27,0
2,InsertRecord,1651434828.506741,2605854,32,0
2,InsertRecord,1651434828.531008,2628163,38,0
2,InsertRecord,1651434828.576220,2709931,3,0
1,ReadRecord,1651434828.627187,2709666,7,0
2,InsertRecord,1651434828.727961,2625054,41,0
1,ReadRecord,1651434828.753517,2683746,8,0
2,InsertRecord,1651434828.780561,2668414,15,0
1,ReadRecord,1651434828.822305,2679819,23,0
1,ReadRecord,1651434828.865426,2709404,24,0
2,InsertRecord,1651434828.865457,2718078,25,0
2,InsertRecord,1651434828.886039,2739670,40,0
1,ReadRecord,1651434828.976054,2811499,47,0
1,ReadRecord,1651434829.057714,2755558,2,0
1,ReadRecord,1651434829.074560,2689329,31,0
2,InsertRecord,1651434829.222753,2600037,14,0
2,InsertRecord,1651434829.239485,2624505,0,0
2,InsertRecord,1651434829.342890,2619570,22,0
2,InsertRecord,1651434829.393134,2648012,18,0
2,InsertRecord,1651434829.506770,2589722,28,0
1,ReadRecord,1651434829.559211,2653808,5,0
1,ReadRecord,1651434829.610581,2626130,34,0
1,ReadRecord,1651434829.738741,2443325,30,0
2,InsertRecord,1651434829.755536,2494731,4,0
2,InsertRecord,1651434829.897382,2396380,42,0
2,InsertRecord,1651434829.924596,2488537,11,0
2,InsertRecord,1651434829.992839,2480813,20,0
1,ReadRecord,1651434830.021343,2584424,17,0
2,InsertRecord,1651434830.069668,2557704,19,0
2,InsertRecord,1651434830.181601,2492673,1,0
2,InsertRecord,1651434830.234955,2528996,21,0
1,ReadRecord,1651434830.303798,2536802,35,0
1,ReadRecord,1651434830.352346,2649772,48,0
1,ReadRecord,1651434830.414414,2614704,26,0
1,ReadRecord,1651434830.491002,2479743,45,0
1,ReadRecord,1651434830.514966,2421396,6,0
2,InsertRecord,1651434830.525242,2522203,33,0
1,ReadRecord,1651434830.578295,2334073,9,0
1,ReadRecord,1651434830.651761,2470034,12,0
1,ReadRecord,1651434830.679721,2597043,49,0
1,ReadRecord,1651434830.706745,2538869,37,0
1,ReadRecord,1651434830.728670,2501596,39,0
1,ReadRecord,1651434830.753664,2438788,36,0
1,ReadRecord,1651434830.764387,2651305,16,0
2,InsertRecord,1651434830.819300,2473970,44,0
2,InsertRecord,1651434830.889938,2534465,13,0
1,ReadRecord,1651434830.899710,2578166,10,0
1,ReadRecord,1651434830.960866,2684920,43,0
1,ReadRecord,1651434831.048514,2576295,27,0
1,ReadRecord,1651434831.073467,2501549,46,0
1,ReadRecord,1651434831.100184,2499691,29,0
1,ReadRecord,1651434831.112610,2437244,32,0
2,InsertRecord,1651434831.159186,2495473,38,0
1,ReadRecord,1651434831.286168,2419618,3,0
1,ReadRecord,1651434831.336865,2462098,7,0
1,ReadRecord,1651434831.353028,2424900,41,0
2,InsertRecord,1651434831.437284,2370358,8,0
1,ReadRecord,1651434831.448991,2480605,15,0
1,ReadRecord,1651434831.502141,2355808,23,0
2,InsertRecord,1651434831.574843,2364457,24,0
1,ReadRecord,1651434831.583548,2411090,25,0
1,ReadRecord,1651434831.625722,2435809,40,0
2,InsertRecord,1651434831.763905,2306253,31,0
2,InsertRecord,1651434831.787567,2371926,47,0
2,InsertRecord,1651434831.813283,2389452,2,0
1,ReadRecord,1651434831.822802,2584724,14,0
1,ReadRecord,1651434831.864005,2574426,0,0
1,ReadRecord,1651434831.962474,2397212,22,0
1,ReadRecord,1651434832.041159,2293891,18,0
2,InsertRecord,1651434832.096504,2397573,28,0
1,ReadRecord,1651434832.182079,2373438,30,0
1,ReadRecord,1651434832.213034,2419264,5,0
2,InsertRecord,1651434832.236730,2412209,34,0
2,InsertRecord,1651434832.250284,2499347,4,0
2,InsertRecord,1651434832.293775,2506119,42,0
2,InsertRecord,1651434832.413151,2482745,11,0
1,ReadRecord,1651434832.473671,2486802,20,0
1,ReadRecord,1651434832.605784,2426597,17,0
2,InsertRecord,1651434832.627385,2421717,19,0
2,InsertRecord,1651434832.674288,2476972,1,0
2,InsertRecord,1651434832.763970,2437586,21,0
1,ReadRecord,1651434832.840619,2564725,35,0
1,ReadRecord,1651434832.912385,2520581,9,0
1,ReadRecord,1651434832.936383,2426495,6,0
1,ReadRecord,1651434832.970775,2392102,45,0
2,InsertRecord,1651434833.002137,2449387,48,0
2,InsertRecord,1651434833.029135,2472332,26,0
2,InsertRecord,1651434833.047456,2541219,33,0
1,ReadRecord,1651434833.121822,2658494,12,0
1,ReadRecord,1651434833.192478,2544680,36,0
1,ReadRecord,1651434833.230283,2480165,39,0
2,InsertRecord,1651434833.245631,2574414,37,0
1,ReadRecord,1651434833.276776,2722117,49,0
1,ReadRecord,1651434833.293284,2686515,44,0
1,ReadRecord,1651434833.415707,2548095,16,0
1,ReadRecord,1651434833.424418,2724572,13,0
2,InsertRecord,1651434833.477892,2538253,10,0
1,ReadRecord,1651434833.549867,2630305,32,0
2,InsertRecord,1651434833.575029,2622079,46,0
1,ReadRecord,1651434833.599887,2733555,29,0
2,InsertRecord,1651434833.624822,2724942,27,0
2,InsertRecord,1651434833.645796,2795563,43,0
1,ReadRecord,1651434833.654675,2923743,38,0
1,ReadRecord,1651434833.705800,2849624,3,0
2,InsertRecord,1651434833.777942,2809295,41,0
2,InsertRecord,1651434833.798977,2829307,7,0
1,ReadRecord,1651434833.807657,2956916,8,0
1,ReadRecord,1651434833.857964,2927657,23,0
2,InsertRecord,1651434833.929611,2865613,15,0
2,InsertRecord,1651434833.939316,2895993,24,0
1,ReadRecord,1651434833.994652,2974292,25,0
2,InsertRecord,1651434834.061545,2917441,40,0
1,ReadRecord,1651434834.070173,2965795,31,0
2,InsertRecord,1651434834.159510,2891375,47,0
1,ReadRecord,1651434834.202751,2932493,2,0
2,InsertRecord,1651434834.335067,2812451,18,0
1,ReadRecord,1651434834.359708,2847400,22,0
2,InsertRecord,1651434834.407539,2849338,14,0
1,ReadRecord,1651434834.438449,2872436,0,0
2,InsertRecord,1651434834.494093,2872585,28,0
1,ReadRecord,1651434834.555531,2865029,30,0
2,InsertRecord,1651434834.632313,2807093,5,0
1,ReadRecord,1651434834.648950,2896894,34,0
2,InsertRecord,1651434834.749643,2808153,4,0
1,ReadRecord,1651434834.799910,2722326,42,0
1,ReadRecord,1651434834.895911,2714703,11,0
2,InsertRecord,1651434834.960488,2703555,20,0
2,InsertRecord,1651434835.032395,2720156,17,0
1,ReadRecord,1651434835.049114,2760431,19,0
1,ReadRecord,1651434835.151273,2798465,1,0
1,ReadRecord,1651434835.201568,2772308,21,0
1,ReadRecord,1651434835.362901,2546591,6,0
1,ReadRecord,1651434835.362901,2564797,45,0
2,InsertRecord,1651434835.405360,2578180,35,0
2,InsertRecord,1651434835.432984,2590067,9,0
2,InsertRecord,1651434835.451542,2648109,48,0
2,InsertRecord,1651434835.501485,2672100,26,0
1,ReadRecord,1651434835.588700,2696225,33,0
1,ReadRecord,1651434835.710465,2549496,39,0
2,InsertRecord,1651434835.737178,2559121,36,0
1,ReadRecord,1651434835.780335,2641794,12,0
1,ReadRecord,1651434835.820068,2529484,37,0
2,InsertRecord,1651434835.963817,2469268,16,0
1,ReadRecord,1651434835.979817,2505848,44,0
2,InsertRecord,1651434835.998912,2540468,49,0
2,InsertRecord,1651434836.016163,2563547,10,0
2,InsertRecord,1651434836.149007,2546526,13,0
1,ReadRecord,1651434836.180186,2571735,32,0
1,ReadRecord,1651434836.197126,2645699,46,0
1,ReadRecord,1651434836.333461,2487332,29,0
2,InsertRecord,1651434836.349779,2502674,27,0
2,InsertRecord,1651434836.441375,2450356,43,0
2,InsertRecord,1651434836.555436,2436769,3,0
1,ReadRecord,1651434836.578435,2548112,38,0
1,ReadRecord,1651434836.587262,2516291,41,0
2,InsertRecord,1651434836.628301,2509153,7,0
2,InsertRecord,1651434836.764586,2411921,8,0
1,ReadRecord,1651434836.785643,2549585,23,0
1,ReadRecord,1651434836.795239,2516000,15,0
1,ReadRecord,1651434836.835323,2451919,24,0
2,InsertRecord,1651434836.968957,2385451,25,0
2,InsertRecord,1651434836.979004,2423258,40,0
2,InsertRecord,1651434837.035982,2452965,31,0
1,ReadRecord,1651434837.050900,2515433,47,0
1,ReadRecord,1651434837.135262,2526045,2,0
2,InsertRecord,1651434837.147534,2533018,18,0
1,ReadRecord,1651434837.207124,2432589,22,0
1,ReadRecord,1651434837.256891,2679866,14,0
2,InsertRecord,1651434837.310903,2419773,0,0
1,ReadRecord,1651434837.366699,2570083,28,0
1,ReadRecord,1651434837.420574,2484999,30,0
1,ReadRecord,1651434837.439417,2422882,5,0
2,InsertRecord,1651434837.522249,2440076,42,0
2,InsertRecord,1651434837.545857,2466106,34,0
1,ReadRecord,1651434837.557810,2619638,4,0
2,InsertRecord,1651434837.610628,2503101,11,0
1,ReadRecord,1651434837.664061,2597796,20,0
1,ReadRecord,1651434837.752571,2645008,17,0
2,InsertRecord,1651434837.809559,2468764,19,0
2,InsertRecord,1651434837.909515,2496709,6,0
1,ReadRecord,1651434837.927713,2534876,45,0
1,ReadRecord,1651434837.949752,2601580,1,0
1,ReadRecord,1651434837.973891,2554470,21,0
2,InsertRecord,1651434837.983554,2576491,35,0
1,ReadRecord,1651434838.023068,2588326,9,0
1,ReadRecord,1651434838.099666,2580403,48,0
