Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425177.241012,2763088,12,0
2,InsertRecord,1651425177.308569,2805609,6,0
2,InsertRecord,1651425177.353154,2811618,49,0
2,InsertRecord,1651425177.420024,2834276,0,0
2,InsertRecord,1651425177.464511,2841046,43,0
2,InsertRecord,1651425177.532175,2808983,19,0
2,InsertRecord,1651425177.577874,2816415,27,0
2,InsertRecord,1651425177.650147,2796495,20,0
2,InsertRecord,1651425177.701498,2842149,4,0
2,InsertRecord,1651425177.753590,2843245,47,0
2,InsertRecord,1651425177.805008,2821517,16,0
2,InsertRecord,1651425177.855462,2816612,7,0
2,InsertRecord,1651425177.889775,2850870,10,0
2,InsertRecord,1651425177.941069,2845659,31,0
2,InsertRecord,1651425177.991165,2845041,34,0
2,InsertRecord,1651425178.085037,2819550,18,0
2,InsertRecord,1651425178.136695,2812937,8,0
2,InsertRecord,1651425178.188406,2829998,48,0
2,InsertRecord,1651425178.239765,2824631,42,0
2,InsertRecord,1651425178.274397,2839367,24,0
2,InsertRecord,1651425178.330961,2850904,3,0
2,InsertRecord,1651425178.382378,2844340,36,0
2,InsertRecord,1651425178.433070,2862079,46,0
2,InsertRecord,1651425178.478934,2860379,25,0
2,InsertRecord,1651425178.530769,2876879,2,0
2,InsertRecord,1651425178.582143,2871136,28,0
2,InsertRecord,1651425178.634419,2887681,38,0
2,InsertRecord,1651425178.654365,2913798,26,0
2,InsertRecord,1651425178.700092,2937160,35,0
2,InsertRecord,1651425178.768772,2913347,13,0
2,InsertRecord,1651425178.815255,2935101,40,0
2,InsertRecord,1651425178.882819,2912830,1,0
2,InsertRecord,1651425178.930736,2932165,17,0
2,InsertRecord,1651425178.997417,2920363,5,0
2,InsertRecord,1651425179.042827,2931105,41,0
2,InsertRecord,1651425179.111812,2923352,29,0
2,InsertRecord,1651425179.156196,2944735,15,0
2,InsertRecord,1651425179.224457,2921704,21,0
2,InsertRecord,1651425179.269208,2942610,37,0
2,InsertRecord,1651425179.336323,2921864,32,0
2,InsertRecord,1651425179.381241,2943903,14,0
2,InsertRecord,1651425179.449126,2919832,30,0
2,InsertRecord,1651425179.494657,2942299,22,0
2,InsertRecord,1651425179.561986,2919532,44,0
2,InsertRecord,1651425179.608622,2940887,45,0
2,InsertRecord,1651425179.687384,2907186,33,0
2,InsertRecord,1651425179.739010,2923862,23,0
2,InsertRecord,1651425179.850710,2857410,39,0
2,InsertRecord,1651425179.902325,2873760,9,0
2,InsertRecord,1651425179.953173,103039,11,0
2,InsertRecord,1651425180.004119,2817600,12,0
2,InsertRecord,1651425180.056227,2832886,11,0
2,InsertRecord,1651425180.114193,2820494,6,0
2,InsertRecord,1651425180.164795,2837641,49,0
2,InsertRecord,1651425180.254316,2792109,0,0
2,InsertRecord,1651425180.305586,2808160,43,0
2,InsertRecord,1651425180.341174,2819172,19,0
2,InsertRecord,1651425180.394304,2835021,27,0
2,InsertRecord,1651425180.446655,2831153,20,0
2,InsertRecord,1651425180.543660,2803602,4,0
2,InsertRecord,1651425180.596853,2800954,47,0
2,InsertRecord,1651425180.626540,2837863,16,0
2,InsertRecord,1651425180.672089,2838356,7,0
2,InsertRecord,1651425180.740656,2837387,10,0
2,InsertRecord,1651425180.786740,2843461,31,0
2,InsertRecord,1651425180.836219,2863818,34,0
2,InsertRecord,1651425180.904598,2847504,18,0
2,InsertRecord,1651425180.949644,2870843,8,0
2,InsertRecord,1651425181.018419,2847915,48,0
2,InsertRecord,1651425181.064418,2870259,42,0
2,InsertRecord,1651425181.113777,2867006,24,0
2,InsertRecord,1651425181.181876,2867087,3,0
2,InsertRecord,1651425181.226732,2869083,36,0
2,InsertRecord,1651425181.295162,2868973,46,0
2,InsertRecord,1651425181.339324,2869698,25,0
2,InsertRecord,1651425181.407666,2869745,2,0
2,InsertRecord,1651425181.453292,2870067,28,0
2,InsertRecord,1651425181.522111,2849605,38,0
2,InsertRecord,1651425181.568179,2871006,26,0
2,InsertRecord,1651425181.637261,2848540,35,0
2,InsertRecord,1651425181.682130,2870854,13,0
2,InsertRecord,1651425181.750366,2848689,40,0
2,InsertRecord,1651425181.795661,2874114,1,0
2,InsertRecord,1651425181.862914,2858796,17,0
2,InsertRecord,1651425181.917800,2855911,5,0
2,InsertRecord,1651425181.973960,2850674,41,0
2,InsertRecord,1651425182.035180,2897515,29,0
2,InsertRecord,1651425182.100945,2882537,15,0
2,InsertRecord,1651425182.146175,2947098,21,0
2,InsertRecord,1651425182.211830,2932556,37,0
2,InsertRecord,1651425182.258202,2997557,32,0
2,InsertRecord,1651425182.325161,2981964,14,0
2,InsertRecord,1651425182.368970,2989783,30,0
2,InsertRecord,1651425182.436967,2971422,22,0
2,InsertRecord,1651425182.481531,2946312,44,0
2,InsertRecord,1651425182.549520,2929016,45,0
2,InsertRecord,1651425182.594584,3012537,33,0
2,InsertRecord,1651425182.662898,3029800,23,0
2,InsertRecord,1651425182.708135,3030434,39,0
2,InsertRecord,1651425182.776096,3030066,9,0
2,InsertRecord,1651425182.821730,3030279,12,0
2,InsertRecord,1651425182.889123,3029129,11,0
2,InsertRecord,1651425182.934700,3028038,6,0
2,InsertRecord,1651425183.002448,3028274,49,0
2,InsertRecord,1651425183.046438,3029547,0,0
2,InsertRecord,1651425183.113762,3028784,43,0
2,InsertRecord,1651425183.160369,3028621,19,0
2,InsertRecord,1651425183.229341,3026517,27,0
2,InsertRecord,1651425183.277824,3022807,20,0
2,InsertRecord,1651425183.347281,3020941,4,0
2,InsertRecord,1651425183.397825,3020227,47,0
2,InsertRecord,1651425183.464416,3022270,16,0
2,InsertRecord,1651425183.510461,3023527,7,0
2,InsertRecord,1651425183.578055,3025606,10,0
2,InsertRecord,1651425183.630217,3019523,31,0
2,InsertRecord,1651425183.700047,3018299,34,0
2,InsertRecord,1651425183.752113,3011425,18,0
2,InsertRecord,1651425183.820499,3010518,8,0
2,InsertRecord,1651425183.866347,3012944,48,0
2,InsertRecord,1651425183.934689,3014300,42,0
2,InsertRecord,1651425183.980795,3012575,24,0
2,InsertRecord,1651425184.048974,3013483,3,0
2,InsertRecord,1651425184.095833,3012985,36,0
2,InsertRecord,1651425184.164158,3012118,46,0
2,InsertRecord,1651425184.209054,3011992,25,0
2,InsertRecord,1651425184.277427,3012780,2,0
2,InsertRecord,1651425184.323373,3018560,28,0
2,InsertRecord,1651425184.371732,3036799,38,0
2,InsertRecord,1651425184.439197,3014337,26,0
2,InsertRecord,1651425184.485813,3035633,35,0
2,InsertRecord,1651425184.553001,3014804,13,0
2,InsertRecord,1651425184.599074,3037672,40,0
2,InsertRecord,1651425184.669786,3017347,1,0
2,InsertRecord,1651425184.721722,3076000,17,0
2,InsertRecord,1651425184.773726,3076029,5,0
2,InsertRecord,1651425184.824662,3135187,41,0
2,InsertRecord,1651425184.932714,3079290,29,0
2,InsertRecord,1651425184.983498,3141171,15,0
2,InsertRecord,1651425185.093295,3082765,21,0
2,InsertRecord,1651425185.144399,3131431,37,0
2,InsertRecord,1651425185.255787,3071206,32,0
2,InsertRecord,1651425185.307138,3070165,14,0
2,InsertRecord,1651425185.358776,3105529,30,0
2,InsertRecord,1651425185.408404,3106388,22,0
2,InsertRecord,1651425185.427858,128341,44,0
2,InsertRecord,1651425185.478549,3087739,45,0
2,InsertRecord,1651425185.556219,3059852,44,0
2,InsertRecord,1651425185.607146,3053240,33,0
2,InsertRecord,1651425185.692710,3034331,23,0
2,InsertRecord,1651425185.738585,3033349,39,0
2,InsertRecord,1651425185.806175,3035069,9,0
2,InsertRecord,1651425185.852023,3034221,12,0
2,InsertRecord,1651425185.918271,3038897,11,0
2,InsertRecord,1651425185.962752,3043350,6,0
2,InsertRecord,1651425186.030734,3024714,49,0
2,InsertRecord,1651425186.075998,3046434,0,0
2,InsertRecord,1651425186.142562,3037935,43,0
2,InsertRecord,1651425186.189002,3086708,19,0
2,InsertRecord,1651425186.255869,3066429,27,0
2,InsertRecord,1651425186.300643,3089856,20,0
2,InsertRecord,1651425186.368239,3071028,4,0
2,InsertRecord,1651425186.418062,3088331,47,0
2,InsertRecord,1651425186.486697,3066832,16,0
2,InsertRecord,1651425186.534001,3088140,7,0
2,InsertRecord,1651425186.603673,3069330,10,0
2,InsertRecord,1651425186.649751,3042614,31,0
2,InsertRecord,1651425186.718373,3025726,34,0
2,InsertRecord,1651425186.763550,3016505,18,0
2,InsertRecord,1651425186.831029,3000524,8,0
2,InsertRecord,1651425186.879316,3003727,48,0
2,InsertRecord,1651425186.949003,2984603,42,0
2,InsertRecord,1651425186.993393,2990862,24,0
2,InsertRecord,1651425187.062483,2971872,3,0
2,InsertRecord,1651425187.108832,2975542,36,0
2,InsertRecord,1651425187.176288,2958497,46,0
2,InsertRecord,1651425187.221058,3023974,25,0
2,InsertRecord,1651425187.290224,3005449,2,0
2,InsertRecord,1651425187.341948,3004342,28,0
2,InsertRecord,1651425187.408546,3036695,38,0
2,InsertRecord,1651425187.453546,3042076,26,0
2,InsertRecord,1651425187.521458,3085143,35,0
2,InsertRecord,1651425187.567823,3091404,13,0
2,InsertRecord,1651425187.636758,3074136,40,0
2,InsertRecord,1651425187.687153,3139034,1,0
2,InsertRecord,1651425187.797735,3081833,17,0
2,InsertRecord,1651425187.849772,3140360,5,0
2,InsertRecord,1651425187.959861,3122932,41,0
2,InsertRecord,1651425188.012021,3128972,29,0
2,InsertRecord,1651425188.124687,101386,15,0
2,InsertRecord,1651425188.176073,3015639,21,0
2,InsertRecord,1651425188.226085,3037296,15,0
2,InsertRecord,1651425188.275843,3047811,37,0
2,InsertRecord,1651425188.327007,3048666,32,0
2,InsertRecord,1651425188.377321,3052573,14,0
2,InsertRecord,1651425188.464318,3021976,30,0
2,InsertRecord,1651425188.514826,3025624,22,0
2,InsertRecord,1651425188.566305,3028962,45,0
2,InsertRecord,1651425188.616085,3053335,44,0
2,InsertRecord,1651425188.660397,3090139,33,0
2,InsertRecord,1651425188.727054,3139210,23,0
2,InsertRecord,1651425188.771946,3176911,39,0
2,InsertRecord,1651425188.841258,3157013,9,0
2,InsertRecord,1651425188.886258,3197001,12,0
2,InsertRecord,1651425188.957185,3173717,11,0
2,InsertRecord,1651425189.006126,3199737,6,0
2,InsertRecord,1651425189.055461,3199464,49,0
2,InsertRecord,1651425189.122444,3209525,0,0
2,InsertRecord,1651425189.180517,3200890,43,0
2,InsertRecord,1651425189.275730,3175462,19,0
2,InsertRecord,1651425189.322314,3176800,27,0
2,InsertRecord,1651425189.390513,3176247,20,0
2,InsertRecord,1651425189.439283,3173967,4,0
2,InsertRecord,1651425189.506409,3174326,47,0
2,InsertRecord,1651425189.553556,3178874,16,0
2,InsertRecord,1651425189.622153,3162106,7,0
2,InsertRecord,1651425189.673022,3164257,10,0
2,InsertRecord,1651425189.692378,3196301,31,0
2,InsertRecord,1651425189.744118,3179012,34,0
2,InsertRecord,1651425189.780070,3195080,18,0
2,InsertRecord,1651425189.831568,3191725,8,0
2,InsertRecord,1651425189.883057,3192863,48,0
2,InsertRecord,1651425189.933616,3192928,42,0
2,InsertRecord,1651425189.984269,3238214,24,0
2,InsertRecord,1651425190.034386,3238917,3,0
2,InsertRecord,1651425190.084386,3299791,36,0
2,InsertRecord,1651425190.134798,3317298,46,0
2,InsertRecord,1651425190.245045,3256941,25,0
2,InsertRecord,1651425190.295687,3256873,2,0
2,InsertRecord,1651425190.346305,3306041,28,0
2,InsertRecord,1651425190.445252,3252657,38,0
2,InsertRecord,1651425190.495652,3269008,26,0
2,InsertRecord,1651425190.606613,3203002,35,0
2,InsertRecord,1651425190.659258,3219675,13,0
2,InsertRecord,1651425190.710909,3214316,40,0
2,InsertRecord,1651425190.826203,3169052,1,0
2,InsertRecord,1651425190.879583,3160797,17,0
2,InsertRecord,1651425190.990153,3118131,5,0
2,InsertRecord,1651425191.082808,3073658,41,0
2,InsertRecord,1651425191.141010,3064011,29,0
2,InsertRecord,1651425191.191732,3079920,21,0
2,InsertRecord,1651425191.263407,3054355,15,0
2,InsertRecord,1651425191.323670,3108318,37,0
2,InsertRecord,1651425191.375699,3011210,32,0
2,InsertRecord,1651425191.429915,3070159,14,0
2,InsertRecord,1651425191.486309,3060897,30,0
2,InsertRecord,1651425191.540464,3074972,22,0
2,InsertRecord,1651425191.595292,3071322,45,0
2,InsertRecord,1651425191.669443,3047873,44,0
2,InsertRecord,1651425191.750552,3061873,33,0
2,InsertRecord,1651425191.866280,2997272,23,0
2,InsertRecord,1651425191.948873,2967637,39,0
2,InsertRecord,1651425191.998288,2968301,9,0
2,InsertRecord,1651425192.083276,2952993,12,0
2,InsertRecord,1651425192.130918,2956504,11,0
2,InsertRecord,1651425192.205878,2933311,6,0
2,InsertRecord,1651425192.254938,2980317,49,0
2,InsertRecord,1651425192.331993,2954648,0,0
2,InsertRecord,1651425192.381427,3002873,43,0
2,InsertRecord,1651425192.451209,2984459,19,0
2,InsertRecord,1651425192.499130,2966668,27,0
2,InsertRecord,1651425192.566776,2951468,20,0
2,InsertRecord,1651425192.613262,2928968,4,0
2,InsertRecord,1651425192.680752,2913677,47,0
2,InsertRecord,1651425192.732463,2913164,16,0
2,InsertRecord,1651425192.784276,2947736,7,0
2,InsertRecord,1651425192.837291,2941372,10,0
2,InsertRecord,1651425192.888694,2956325,31,0
2,InsertRecord,1651425192.923142,2966849,34,0
2,InsertRecord,1651425192.975166,2982681,18,0
2,InsertRecord,1651425193.023318,2980004,8,0
2,InsertRecord,1651425193.075935,2995060,48,0
2,InsertRecord,1651425193.126559,2991212,42,0
2,InsertRecord,1651425193.222493,2960993,24,0
2,InsertRecord,1651425193.273315,2973887,3,0
2,InsertRecord,1651425193.384190,2907833,36,0
2,InsertRecord,1651425193.452114,2908477,46,0
2,InsertRecord,1651425193.501999,2903405,25,0
2,InsertRecord,1651425193.552577,2920957,2,0
2,InsertRecord,1651425193.652365,2867507,28,0
2,InsertRecord,1651425193.697921,2887910,38,0
2,InsertRecord,1651425193.764677,2867665,26,0
2,InsertRecord,1651425193.809629,2919268,35,0
2,InsertRecord,1651425193.878945,2908188,13,0
2,InsertRecord,1651425193.925254,2931920,40,0
2,InsertRecord,1651425193.995267,2921813,1,0
2,InsertRecord,1651425194.040393,2928338,17,0
2,InsertRecord,1651425194.108294,2910994,5,0
2,InsertRecord,1651425194.156477,2971862,41,0
2,InsertRecord,1651425194.205033,2974360,29,0
2,InsertRecord,1651425194.271663,3018425,21,0
2,InsertRecord,1651425194.317784,3024382,15,0
2,InsertRecord,1651425194.386920,3007459,32,0
2,InsertRecord,1651425194.432000,3014074,37,0
2,InsertRecord,1651425194.500085,2975920,14,0
2,InsertRecord,1651425194.547217,2980893,30,0
2,InsertRecord,1651425194.615448,2963202,22,0
2,InsertRecord,1651425194.666629,2962946,45,0
2,InsertRecord,1651425194.717326,2958006,44,0
2,InsertRecord,1651425194.812438,2935210,33,0
2,InsertRecord,1651425194.863578,2931337,23,0
2,InsertRecord,1651425194.916521,2945287,39,0
2,InsertRecord,1651425194.966602,2940405,9,0
2,InsertRecord,1651425195.036288,2937809,12,0
2,InsertRecord,1651425195.087436,2932423,11,0
2,InsertRecord,1651425195.139212,2947532,6,0
2,InsertRecord,1651425195.235276,2897352,49,0
2,InsertRecord,1651425195.286654,2911842,0,0
2,InsertRecord,1651425195.384312,2859539,43,0
2,InsertRecord,1651425195.435695,2875930,19,0
2,InsertRecord,1651425195.465819,2891539,27,0
2,InsertRecord,1651425195.518255,2906758,20,0
2,InsertRecord,1651425195.542243,2927244,4,0
2,InsertRecord,1651425195.594443,2941771,47,0
2,InsertRecord,1651425195.645639,2936451,16,0
2,InsertRecord,1651425195.732024,2938011,7,0
2,InsertRecord,1651425195.778676,2944016,10,0
2,InsertRecord,1651425195.845030,2983601,31,0
2,InsertRecord,1651425195.890010,2989802,34,0
2,InsertRecord,1651425195.957869,3025277,18,0
2,InsertRecord,1651425196.003337,3076561,8,0
2,InsertRecord,1651425196.071007,3063384,48,0
2,InsertRecord,1651425196.117788,3067774,42,0
2,InsertRecord,1651425196.183500,3054340,24,0
2,InsertRecord,1651425196.247215,3041977,3,0
2,InsertRecord,1651425196.292038,3108641,36,0
2,InsertRecord,1651425196.360605,3091691,46,0
2,InsertRecord,1651425196.405417,3155617,25,0
2,InsertRecord,1651425196.473556,3137749,2,0
2,InsertRecord,1651425196.519894,3176451,28,0
2,InsertRecord,1651425196.585842,3156829,38,0
2,InsertRecord,1651425196.632353,3177949,26,0
2,InsertRecord,1651425196.728911,3128190,35,0
2,InsertRecord,1651425196.787154,3138834,13,0
2,InsertRecord,1651425196.857189,3114467,40,0
2,InsertRecord,1651425196.917095,3122203,1,0
2,InsertRecord,1651425196.968754,3114718,17,0
2,InsertRecord,1651425197.019307,3114282,5,0
2,InsertRecord,1651425197.128373,3072606,41,0
2,InsertRecord,1651425197.179406,3066724,29,0
2,InsertRecord,1651425197.290115,3023676,21,0
2,InsertRecord,1651425197.342194,3017655,15,0
2,InsertRecord,1651425197.394391,3033036,32,0
2,InsertRecord,1651425197.446094,3028768,37,0
2,InsertRecord,1651425197.476019,3064157,14,0
2,InsertRecord,1651425197.528124,3063646,30,0
2,InsertRecord,1651425197.578674,3090488,22,0
2,InsertRecord,1651425197.629587,3090683,45,0
2,InsertRecord,1651425197.675352,3155749,44,0
2,InsertRecord,1651425197.747665,3134777,33,0
2,InsertRecord,1651425197.794928,3184687,23,0
2,InsertRecord,1651425197.861823,3169255,39,0
2,InsertRecord,1651425197.907027,3174290,9,0
2,InsertRecord,1651425197.974110,3158691,12,0
2,InsertRecord,1651425198.019871,3222627,11,0
2,InsertRecord,1651425198.086759,3206630,6,0
2,InsertRecord,1651425198.132646,3268812,49,0
2,InsertRecord,1651425198.198506,3254152,0,0
2,InsertRecord,1651425198.243863,3306081,43,0
2,InsertRecord,1651425198.311637,3289092,19,0
2,InsertRecord,1651425198.357369,3273501,27,0
2,InsertRecord,1651425198.425026,3251217,20,0
2,InsertRecord,1651425198.469504,3275193,4,0
2,InsertRecord,1651425198.536228,3254456,47,0
2,InsertRecord,1651425198.582102,3274933,16,0
2,InsertRecord,1651425198.670047,3231593,7,0
2,InsertRecord,1651425198.722708,3245958,10,0
2,InsertRecord,1651425198.828655,102582,31,0
2,InsertRecord,1651425198.879829,3133890,34,0
2,InsertRecord,1651425198.931249,3150261,31,0
2,InsertRecord,1651425198.983159,3144257,18,0
2,InsertRecord,1651425199.079909,3114676,8,0
2,InsertRecord,1651425199.134404,3104938,48,0
2,InsertRecord,1651425199.185596,3120651,42,0
2,InsertRecord,1651425199.237852,3113390,24,0
2,InsertRecord,1651425199.289208,3135974,3,0
2,InsertRecord,1651425199.400692,3068970,36,0
2,InsertRecord,1651425199.452313,3086191,46,0
2,InsertRecord,1651425199.561054,3021654,25,0
2,InsertRecord,1651425199.611319,3040908,2,0
2,InsertRecord,1651425199.696356,3006676,28,0
2,InsertRecord,1651425199.742686,3004851,38,0
2,InsertRecord,1651425199.810317,2989130,26,0
2,InsertRecord,1651425199.857113,2961245,35,0
2,InsertRecord,1651425199.925999,2942905,13,0
2,InsertRecord,1651425199.971672,2995238,40,0
2,InsertRecord,1651425200.039311,2978394,1,0
2,InsertRecord,1651425200.083483,2986309,17,0
2,InsertRecord,1651425200.133605,2986263,5,0
2,InsertRecord,1651425200.200995,2963880,41,0
2,InsertRecord,1651425200.246141,2970528,29,0
2,InsertRecord,1651425200.313803,3012321,21,0
2,InsertRecord,1651425200.359862,3019008,15,0
2,InsertRecord,1651425200.427443,3004189,32,0
2,InsertRecord,1651425200.474874,3008609,37,0
2,InsertRecord,1651425200.540191,2989226,14,0
2,InsertRecord,1651425200.591783,2989229,30,0
2,InsertRecord,1651425200.669172,2997223,22,0
2,InsertRecord,1651425200.720287,2990913,45,0
2,InsertRecord,1651425200.831112,2945911,44,0
2,InsertRecord,1651425200.882454,2940868,33,0
2,InsertRecord,1651425200.979627,2910796,23,0
2,InsertRecord,1651425201.031090,2904080,39,0
2,InsertRecord,1651425201.081331,2920029,9,0
2,InsertRecord,1651425201.132813,2914339,12,0
2,InsertRecord,1651425201.242511,2875913,11,0
2,InsertRecord,1651425201.293406,2870471,6,0
2,InsertRecord,1651425201.401470,2839512,49,0
2,InsertRecord,1651425201.452674,2845459,0,0
2,InsertRecord,1651425201.549955,2818237,43,0
2,InsertRecord,1651425201.600742,2812907,19,0
2,InsertRecord,1651425201.630882,2850875,27,0
2,InsertRecord,1651425201.676261,2850593,20,0
2,InsertRecord,1651425201.744707,2850633,4,0
2,InsertRecord,1651425201.790701,2850377,47,0
2,InsertRecord,1651425201.857047,2832865,16,0
2,InsertRecord,1651425201.901652,2856757,7,0
2,InsertRecord,1651425201.968679,2836021,10,0
2,InsertRecord,1651425202.013732,2858646,34,0
2,InsertRecord,1651425202.081521,2837209,31,0
2,InsertRecord,1651425202.127430,2859121,18,0
2,InsertRecord,1651425202.194597,2847751,8,0
2,InsertRecord,1651425202.239363,2874445,48,0
2,InsertRecord,1651425202.306258,2854917,42,0
2,InsertRecord,1651425202.351253,2880323,24,0
2,InsertRecord,1651425202.425194,2853914,3,0
2,InsertRecord,1651425202.469688,2879417,36,0
